Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
ETH-USD,5y,1d,1827,1090,2.6,0.9572326817841245,OK,4.79,3.57,0.0,0.0,11.23,13.19,1.0,1.0,15.09,19.47,0.0,1.0,8.67,15.12,0.0,1.0,3.74,12.1,0.0,1.0,3.9,8.07,0.0,0.0,11.66,3.25,1.0,1.0,3.95,10.5,0.0,1.0,15.86,6.46,0.0,0.0,43.43,19.23,1.0,0.0,42.09,16.13,1.0,0.0,50.37,20.89,0.0,0.0,64.76,30.42,0.0,0.0,59.92,24.72,1.0,0.0,55.65,19.62,0.0,0.0
ETH-USD,5y,1d,1827,1110,2.6,0.9824680712137456,OK,3.48,1.2,0.0,1.0,14.21,6.03,0.0,0.0,24.32,9.8,0.0,0.0,37.85,15.58,0.0,0.0,53.79,22.36,1.0,0.0,48.65,11.8,0.0,0.0,72.44,22.37,0.0,0.0,122.37,48.94,1.0,0.0,130.39,45.07,1.0,0.0,155.78,51.01,0.0,0.0,194.48,62.91,0.0,0.0,201.18,55.8,1.0,0.0,210.36,49.43,0.0,0.0,251.84,57.7,1.0,0.0,250.23,45.64,0.0,0.0
ETH-USD,5y,1d,1827,1130,2.6,0.9716283397544686,OK,4.14,2.63,0.0,0.0,12.41,7.72,0.0,0.0,22.21,14.04,1.0,0.0,14.78,4.19,0.0,0.0,29.11,14.04,0.0,0.0,61.3,38.81,1.0,0.0,61.38,35.2,1.0,0.0,72.55,40.74,0.0,0.0,91.05,51.83,0.0,0.0,87.45,45.2,1.0,0.0,84.56,39.26,0.0,0.0,99.7,46.97,1.0,0.0,89.1,35.73,0.0,0.0,101.06,40.83,0.0,0.0,83.64,25.66,1.0,0.0
ETH-USD,5y,1d,1827,1150,1.2,0.9976883991296888,OK,5.2,5.0,0.0,0.0,13.58,12.87,1.0,0.0,8.06,7.37,1.0,1.0,13.16,16.07,0.0,1.0,8.92,13.05,0.0,1.0,11.78,17.69,1.0,1.0,18.65,26.96,1.0,1.0,11.4,21.42,0.0,1.0,4.63,16.45,1.0,1.0,7.82,22.9,0.0,1.0,3.05,13.5,1.0,1.0,2.85,17.76,1.0,1.0,15.56,11.31,0.0,0.0,26.59,5.69,0.0,0.0,36.67,15.62,0.0,0.0
ETH-USD,5y,1d,1827,1170,1.2,0.9980115478348481,OK,5.22,5.23,1.0,1.0,23.47,23.58,0.0,1.0,19.95,20.37,0.0,1.0,24.31,25.3,1.0,1.0,33.29,35.17,1.0,1.0,26.46,29.27,0.0,1.0,20.06,23.98,1.0,1.0,25.21,30.85,0.0,1.0,14.03,20.84,1.0,1.0,16.42,25.38,1.0,1.0,11.35,13.61,0.0,0.0,10.31,2.78,0.0,0.0,21.55,10.16,0.0,0.0,29.45,17.12,0.0,0.0,28.09,13.12,1.0,0.0
ETH-USD,5y,1d,1827,1190,1.1,0.9950765828747793,OK,2.3,2.47,0.0,0.0,2.82,5.87,1.0,1.0,5.54,13.39,1.0,1.0,5.31,8.44,0.0,1.0,9.84,4.36,1.0,1.0,8.56,9.76,0.0,1.0,19.17,2.0,1.0,1.0,19.99,5.18,1.0,1.0,32.02,12.04,0.0,0.0,42.29,15.77,0.0,0.0,51.26,24.64,0.0,0.0,57.74,30.48,0.0,0.0,58.55,27.12,1.0,0.0,58.18,21.31,1.0,0.0,61.8,22.66,1.0,0.0
ETH-USD,5y,1d,1827,1210,1.2,0.9900227647815646,OK,2.65,3.48,1.0,0.0,7.2,4.5,0.0,0.0,14.8,6.53,1.0,1.0,14.16,1.06,0.0,0.0,24.65,7.86,1.0,0.0,25.95,4.39,1.0,0.0,37.54,14.89,0.0,0.0,47.4,23.44,0.0,0.0,55.93,31.49,0.0,0.0,62.11,36.81,0.0,0.0,63.15,33.75,1.0,0.0,63.14,28.47,1.0,0.0,66.63,29.69,1.0,0.0,67.95,26.54,0.0,0.0,70.13,25.13,0.0,0.0
ETH-USD,5y,1d,1827,1230,1.2,0.9899779753370763,OK,3.54,4.14,1.0,1.0,5.14,9.17,0.0,1.0,5.56,1.66,1.0,1.0,4.96,4.67,1.0,1.0,17.89,12.19,0.0,0.0,29.01,16.23,0.0,0.0,38.92,25.04,0.0,0.0,46.01,30.85,0.0,0.0,45.97,27.51,1.0,0.0,44.38,21.73,1.0,0.0,48.11,23.07,1.0,0.0,48.63,19.62,0.0,0.0,50.61,18.08,0.0,0.0,45.51,4.34,1.0,0.0,47.73,2.11,0.0,0.0
ETH-USD,5y,1d,1827,1250,1.2,0.986295559802686,OK,7.64,6.06,1.0,0.0,7.26,2.8,1.0,0.0,20.04,14.09,0.0,0.0,31.01,21.95,0.0,0.0,40.76,30.16,0.0,0.0,47.74,35.58,0.0,0.0,47.79,32.46,1.0,0.0,46.34,27.08,1.0,0.0,50.01,28.33,1.0,0.0,50.59,25.11,0.0,0.0,52.56,23.67,0.0,0.0,47.72,10.43,1.0,0.0,49.91,8.47,0.0,0.0,49.0,6.99,1.0,0.0,43.38,19.11,1.0,1.0
ETH-USD,5y,1d,1827,1270,0.1,0.17460918683926435,OK,17.05,13.84,0.0,0.0,31.87,21.21,0.0,0.0,43.59,29.5,0.0,0.0,51.27,34.97,0.0,0.0,51.58,31.82,1.0,0.0,49.76,26.39,1.0,0.0,52.03,27.65,1.0,0.0,50.73,24.4,0.0,0.0,50.1,22.95,0.0,0.0,41.18,9.58,0.0,0.0,39.0,7.6,1.0,0.0,31.69,6.87,0.0,0.0,15.65,20.24,0.0,1.0,6.03,28.22,1.0,1.0,6.09,28.6,0.0,1.0
ETH-USD,5y,1d,1827,1290,2.8,0.9534635308574155,OK,5.44,5.74,1.0,1.0,12.11,13.02,1.0,1.0,8.35,9.15,0.0,0.0,1.79,1.57,0.0,1.0,4.59,4.66,0.0,0.0,4.59,2.62,1.0,0.0,6.66,3.06,1.0,0.0,25.55,20.93,0.0,0.0,28.6,23.57,1.0,0.0,40.63,34.88,0.0,0.0,67.86,60.81,0.0,0.0,79.1,71.49,1.0,0.0,79.62,71.99,1.0,0.0,110.82,102.0,1.0,0.0,117.34,108.5,1.0,0.0
ETH-USD,5y,1d,1827,1310,1.2,0.8898398316514102,OK,8.28,7.31,0.0,0.0,18.71,14.75,0.0,0.0,19.31,12.78,0.0,0.0,27.45,17.85,1.0,0.0,32.86,20.1,1.0,0.0,59.55,40.94,0.0,0.0,66.79,44.03,1.0,0.0,86.42,57.21,0.0,0.0,127.53,87.43,0.0,0.0,148.33,99.88,1.0,0.0,155.19,100.46,0.0,0.0,207.07,135.44,0.0,0.0,224.65,143.02,0.0,0.0,196.1,116.29,1.0,0.0,169.99,92.54,1.0,0.0
ETH-USD,5y,1d,1827,1330,2.9,0.9307699008847765,OK,4.55,4.56,1.0,1.0,3.0,3.03,0.0,1.0,3.48,3.72,0.0,1.0,21.08,21.72,1.0,1.0,23.22,24.39,0.0,1.0,33.77,35.77,1.0,1.0,58.46,61.87,1.0,1.0,67.71,72.62,0.0,1.0,66.69,73.12,1.0,1.0,93.79,103.33,1.0,1.0,97.82,109.87,1.0,1.0,73.89,86.79,0.0,1.0,52.76,66.28,0.0,1.0,19.27,31.84,0.0,1.0,15.45,29.68,1.0,1.0
ETH-USD,5y,1d,1827,1350,2.9,0.9333133278171803,OK,2.8,2.96,0.0,1.0,20.12,20.77,1.0,1.0,22.15,23.42,0.0,1.0,32.49,34.71,1.0,1.0,56.79,60.61,1.0,1.0,65.79,71.27,0.0,1.0,64.61,71.77,1.0,1.0,91.18,101.74,1.0,1.0,94.95,108.24,1.0,1.0,71.18,85.34,0.0,1.0,50.22,64.99,0.0,1.0,17.15,30.81,0.0,1.0,13.27,28.67,1.0,1.0,11.78,29.33,0.0,1.0,10.31,30.19,1.0,1.0
ETH-USD,5y,1d,1827,1370,1.2,0.9982559721166728,OK,3.28,1.74,0.0,0.0,6.75,9.62,1.0,1.0,18.23,28.45,1.0,1.0,21.59,36.98,0.0,1.0,17.11,37.38,1.0,1.0,31.76,61.35,1.0,1.0,30.02,66.54,1.0,1.0,10.26,48.23,0.0,1.0,11.75,31.95,0.0,1.0,30.06,4.76,0.0,1.0,35.08,3.1,1.0,1.0,38.61,4.67,0.0,0.0,42.12,4.93,1.0,1.0,42.48,10.63,0.0,1.0,50.38,5.24,0.0,0.0
ETH-USD,5y,1d,1827,1390,1.2,0.9974741028660806,OK,19.29,21.62,1.0,1.0,22.79,29.7,0.0,1.0,18.37,30.08,1.0,1.0,33.31,52.77,1.0,1.0,31.68,57.69,1.0,1.0,11.78,40.35,0.0,1.0,12.2,25.43,0.0,1.0,28.94,1.66,0.0,0.0,33.96,2.56,1.0,0.0,37.48,3.34,0.0,0.0,40.97,2.42,1.0,1.0,41.27,4.74,0.0,1.0,49.27,4.04,0.0,0.0,62.33,22.53,0.0,0.0,69.86,32.94,0.0,0.0
ETH-USD,5y,1d,1827,1410,1.2,0.9946958254527039,OK,3.57,4.77,1.0,1.0,9.49,20.05,1.0,1.0,6.16,23.92,1.0,1.0,11.64,10.29,0.0,1.0,26.59,12.24,0.0,0.0,46.16,22.16,0.0,0.0,51.07,23.43,1.0,0.0,54.75,23.04,0.0,0.0,58.32,22.53,1.0,0.0,59.55,17.69,0.0,0.0,65.97,23.76,0.0,0.0,75.4,39.12,0.0,0.0,80.88,47.3,0.0,0.0,82.63,46.65,0.0,0.0,86.97,55.02,1.0,0.0
ETH-USD,5y,1d,1827,1430,1.2,0.9911810119168203,OK,6.01,1.92,1.0,0.0,22.8,12.71,0.0,0.0,36.72,22.29,0.0,0.0,54.29,38.39,0.0,0.0,59.1,39.4,1.0,0.0,62.77,39.09,0.0,0.0,66.3,38.68,1.0,0.0,67.85,34.85,0.0,0.0,73.44,39.66,0.0,0.0,81.16,51.82,0.0,0.0,85.65,58.29,0.0,0.0,87.23,57.77,0.0,0.0,90.63,64.4,1.0,0.0,92.07,65.33,0.0,0.0,92.86,63.84,1.0,0.0
ETH-USD,5y,1d,1827,1450,1.2,0.9866237041114382,OK,11.26,9.98,0.0,0.0,33.52,27.69,0.0,0.0,38.29,28.88,1.0,0.0,41.64,28.51,0.0,0.0,44.97,28.04,1.0,0.0,45.3,23.54,0.0,0.0,52.81,29.19,0.0,0.0,64.99,43.45,0.0,0.0,72.01,51.05,0.0,0.0,73.86,50.44,0.0,0.0,79.79,58.22,1.0,0.0,81.98,59.31,0.0,0.0,82.87,57.56,1.0,0.0,85.1,59.39,0.0,0.0,85.44,56.1,1.0,0.0
ETH-USD,5y,1d,1827,1470,1.3,0.9815929668351275,OK,2.28,2.04,1.0,1.0,3.77,3.19,0.0,0.0,4.08,2.42,1.0,1.0,2.54,6.1,0.0,1.0,8.41,3.65,0.0,0.0,28.16,21.52,0.0,0.0,39.02,32.07,0.0,0.0,39.49,31.23,0.0,0.0,50.07,42.02,1.0,0.0,52.44,43.53,0.0,0.0,51.54,41.11,1.0,0.0,54.74,43.65,0.0,0.0,52.31,39.08,1.0,0.0,56.09,42.43,0.0,0.0,52.68,36.21,1.0,0.0
ETH-USD,5y,1d,1827,1490,2.7,0.8970805830403423,OK,9.93,10.08,1.0,1.0,16.49,16.96,0.0,1.0,8.69,9.28,0.0,0.0,14.38,13.49,0.0,0.0,26.17,25.12,0.0,0.0,25.54,24.19,0.0,0.0,37.5,36.09,1.0,0.0,39.41,37.75,0.0,0.0,37.12,35.09,1.0,0.0,40.13,37.88,0.0,0.0,35.64,32.85,1.0,0.0,39.52,36.54,0.0,0.0,33.39,29.68,1.0,0.0,33.16,29.0,1.0,0.0,27.39,22.37,1.0,0.0
ETH-USD,5y,1d,1827,1510,1.5,0.32517285407668717,OK,3.34,4.94,1.0,1.0,9.91,23.55,1.0,1.0,12.08,33.82,1.0,1.0,3.7,33.0,1.0,1.0,5.83,43.52,0.0,1.0,9.74,44.99,1.0,1.0,33.01,42.63,0.0,1.0,49.57,45.1,1.0,1.0,92.58,40.65,0.0,1.0,117.72,43.92,1.0,1.0,193.39,37.86,0.0,1.0,262.75,37.25,0.0,1.0,394.31,31.4,0.0,1.0,583.91,24.4,0.0,1.0,874.87,14.9,0.0,1.0
ETH-USD,5y,1d,1827,1530,2.8,0.887555861216762,OK,1.83,1.26,1.0,1.0,7.37,5.7,1.0,1.0,8.15,14.6,0.0,1.0,7.6,16.83,1.0,1.0,1.62,13.26,0.0,1.0,2.28,16.99,1.0,1.0,9.99,10.27,0.0,1.0,7.54,15.2,1.0,1.0,23.56,6.09,0.0,1.0,29.39,5.13,0.0,1.0,47.06,6.52,0.0,0.0,68.52,14.31,0.0,0.0,97.39,28.68,0.0,0.0,98.82,24.35,1.0,0.0,102.82,21.45,0.0,0.0
ETH-USD,5y,1d,1827,1550,2.8,0.8758199619376107,OK,3.74,4.3,0.0,0.0,4.06,5.86,1.0,1.0,8.75,1.63,0.0,1.0,8.48,5.86,1.0,1.0,22.53,4.51,0.0,0.0,20.99,4.62,1.0,1.0,40.51,7.04,0.0,0.0,48.77,7.59,0.0,0.0,71.11,17.64,0.0,0.0,98.5,29.63,0.0,0.0,135.46,45.93,0.0,0.0,140.37,41.02,1.0,0.0,148.75,37.73,0.0,0.0,176.97,44.69,1.0,0.0,182.49,38.93,1.0,0.0
ETH-USD,5y,1d,1827,1570,2.7,0.9119357300732285,OK,2.64,1.2,0.0,0.0,2.6,4.02,1.0,1.0,14.23,5.52,0.0,0.0,12.11,3.41,1.0,1.0,29.35,9.01,0.0,0.0,36.04,10.03,0.0,0.0,55.35,20.3,0.0,0.0,78.89,32.57,0.0,0.0,110.6,49.23,0.0,0.0,113.29,44.21,1.0,0.0,118.86,40.85,0.0,0.0,141.6,47.96,1.0,0.0,144.22,42.08,1.0,0.0,147.93,36.68,1.0,0.0,177.09,44.35,0.0,0.0
ETH-USD,5y,1d,1827,1590,2.8,0.9145882389610764,OK,11.79,9.55,0.0,0.0,9.52,3.94,1.0,0.0,26.11,14.72,0.0,0.0,32.36,15.83,0.0,0.0,50.81,26.64,0.0,0.0,73.27,39.56,0.0,0.0,103.49,57.1,0.0,0.0,105.56,51.81,1.0,0.0,110.34,48.28,0.0,0.0,131.54,55.76,1.0,0.0,133.34,49.56,1.0,0.0,136.12,43.88,1.0,0.0,162.98,51.96,0.0,0.0,246.68,89.53,0.0,0.0,335.47,125.7,0.0,0.0
ETH-USD,5y,1d,1827,1610,0.1,0.9999631039445545,OK,15.1,13.16,0.0,0.0,19.89,14.25,0.0,0.0,35.47,24.92,0.0,0.0,54.35,37.66,0.0,0.0,79.74,54.97,0.0,0.0,79.95,49.75,1.0,0.0,82.41,46.26,0.0,0.0,98.89,53.65,1.0,0.0,98.47,47.53,1.0,0.0,98.76,41.93,1.0,0.0,118.94,49.9,0.0,0.0,185.32,86.96,0.0,0.0,254.4,122.64,0.0,0.0,285.87,131.73,1.0,0.0,294.78,126.37,0.0,0.0
ETH-USD,5y,1d,1827,1630,2.8,0.9333526802084011,OK,10.81,9.87,0.0,0.0,23.95,21.08,0.0,0.0,41.6,36.3,0.0,0.0,38.9,31.71,1.0,0.0,37.76,28.64,0.0,0.0,46.89,35.14,1.0,0.0,43.18,29.76,1.0,0.0,39.85,24.83,1.0,0.0,50.02,31.84,0.0,0.0,90.08,64.44,0.0,0.0,129.72,95.82,0.0,0.0,142.79,103.82,1.0,0.0,140.83,99.1,0.0,0.0,132.29,89.14,1.0,0.0,135.2,88.51,0.0,0.0
ETH-USD,5y,1d,1827,1650,2.8,0.9240678765481429,OK,3.93,4.17,1.0,1.0,3.24,2.18,0.0,0.0,6.21,4.47,1.0,1.0,2.95,2.64,0.0,1.0,7.85,3.48,0.0,0.0,12.85,5.19,0.0,0.0,9.62,4.43,1.0,1.0,15.74,24.89,1.0,1.0,29.24,48.73,1.0,1.0,31.83,54.8,0.0,1.0,26.11,51.22,1.0,1.0,17.25,43.65,0.0,1.0,14.21,43.17,1.0,1.0,14.33,46.66,0.0,1.0,3.53,33.09,0.0,1.0
ETH-USD,5y,1d,1827,1670,2.8,0.9161292029666028,OK,4.02,4.05,1.0,1.0,2.02,3.89,0.0,1.0,3.92,3.52,0.0,0.0,8.16,4.04,0.0,0.0,4.78,4.97,1.0,1.0,19.49,26.41,1.0,1.0,37.89,50.54,1.0,1.0,41.26,56.68,0.0,1.0,35.75,53.05,1.0,1.0,26.79,45.4,0.0,1.0,24.1,44.91,1.0,1.0,24.84,48.44,0.0,1.0,11.17,34.71,0.0,1.0,5.93,30.91,1.0,1.0,5.16,32.59,0.0,1.0
ETH-USD,2y,1d,731,150,0.7,0.3590098043557991,OK,9.41,7.02,0.0,0.0,14.47,7.74,1.0,0.0,19.31,8.57,0.0,0.0,37.32,25.27,0.0,0.0,43.62,29.36,0.0,0.0,52.57,37.48,0.0,0.0,55.38,38.09,1.0,0.0,52.23,30.24,1.0,0.0,55.64,31.86,0.0,0.0,55.51,28.07,0.0,0.0,57.48,27.64,1.0,0.0,55.47,20.2,1.0,0.0,52.81,11.09,0.0,0.0,54.74,10.5,1.0,1.0,49.21,7.24,1.0,1.0
ETH-USD,2y,1d,731,170,0.4,0.22353776923479496,OK,6.64,6.58,1.0,1.0,13.27,16.76,1.0,1.0,15.49,21.32,1.0,1.0,22.63,30.36,1.0,1.0,20.54,31.04,0.0,1.0,6.99,22.3,0.0,1.0,5.52,24.1,1.0,1.0,3.89,19.88,1.0,1.0,8.96,19.4,0.0,1.0,25.43,11.11,0.0,1.0,45.73,1.47,1.0,1.0,53.79,4.74,0.0,0.0,89.57,18.11,0.0,0.0,130.87,37.73,0.0,0.0,130.68,31.71,0.0,0.0
ETH-USD,2y,1d,731,190,0.6,0.22597148903256986,OK,2.44,5.82,1.0,1.0,1.47,15.31,1.0,1.0,12.68,16.14,0.0,1.0,45.73,5.51,0.0,1.0,64.81,7.7,1.0,1.0,103.59,3.03,1.0,1.0,141.6,2.17,0.0,0.0,217.0,8.88,0.0,0.0,319.99,20.43,1.0,0.0,409.93,21.65,0.0,0.0,623.77,43.63,0.0,0.0,918.15,67.48,0.0,0.0,1079.02,60.16,0.0,0.0,1526.15,81.68,0.0,0.0,2097.72,102.72,1.0,0.0
ETH-USD,2y,1d,731,210,0.3,0.4786483774883503,OK,11.93,4.72,0.0,0.0,42.74,17.99,0.0,0.0,58.11,15.26,1.0,0.0,89.98,21.66,1.0,0.0,117.93,22.39,0.0,0.0,174.75,34.97,0.0,0.0,248.59,50.39,1.0,0.0,302.97,51.91,0.0,0.0,443.19,79.35,0.0,0.0,623.49,109.14,0.0,0.0,691.05,100.0,0.0,0.0,927.48,126.87,0.0,0.0,1207.93,153.14,1.0,0.0,1286.84,135.11,1.0,0.0,1390.45,120.57,1.0,0.0
ETH-USD,2y,1d,731,230,0.5,0.4963068519489526,OK,7.53,3.52,0.0,1.0,16.65,3.95,0.0,0.0,35.91,3.82,1.0,1.0,53.63,14.49,1.0,1.0,71.47,27.57,0.0,1.0,87.74,28.86,1.0,1.0,95.28,52.13,1.0,1.0,98.66,77.41,1.0,1.0,99.76,69.65,1.0,1.0,99.95,92.45,1.0,1.0,99.98,114.73,0.0,1.0,99.96,99.44,1.0,1.0,93.76,87.1,1.0,0.0,5224830347.89,36.35,1.0,0.0,3.108329969568571e+27,32.77,1.0,0.0
ETH-USD,2y,1d,731,250,0.5,0.46632946527182817,OK,2.65,6.15,1.0,1.0,3.73,17.06,1.0,1.0,15.29,30.43,0.0,1.0,42.33,31.75,1.0,1.0,62.6,55.55,1.0,1.0,82.34,81.38,1.0,1.0,95.61,73.46,1.0,1.0,99.32,96.76,1.0,1.0,99.95,119.55,0.0,1.0,100.0,103.91,0.0,1.0,100.0,91.29,0.0,1.0,100.0,39.41,0.0,1.0,100.0,35.75,0.0,1.0,100.0,35.76,1.0,1.0,100.0,33.01,0.0,1.0
ETH-USD,2y,1d,731,270,0.5,0.48022023896265564,OK,10.76,1.6,0.0,1.0,33.21,4.42,1.0,1.0,48.0,20.37,1.0,1.0,65.7,40.36,1.0,1.0,84.77,34.23,1.0,1.0,93.78,52.26,1.0,1.0,98.1,69.89,0.0,1.0,99.67,57.79,0.0,1.0,99.96,48.03,0.0,1.0,100.0,7.88,0.0,1.0,100.0,5.05,0.0,1.0,100.0,5.05,1.0,1.0,100.0,4.43,0.0,1.0,100.0,11.26,1.0,1.0,100.0,7.54,0.0,1.0
ETH-USD,2y,1d,731,290,0.5,0.4694979320252185,OK,8.12,5.88,1.0,1.0,20.08,21.73,1.0,1.0,48.84,16.4,1.0,1.0,66.33,32.05,1.0,1.0,81.35,47.34,0.0,1.0,93.09,36.84,0.0,1.0,98.1,28.38,0.0,1.0,99.71,7.58,0.0,0.0,99.96,8.9,0.0,0.0,100.0,8.89,1.0,0.0,100.0,10.73,0.0,0.0,100.0,4.71,1.0,0.0,100.0,6.74,0.0,0.0,100.0,19.89,0.0,0.0,100.0,36.43,0.0,0.0
ETH-USD,2y,1d,731,310,0.5,0.468073840168672,OK,14.48,3.9,1.0,1.0,26.3,9.45,1.0,1.0,42.15,22.13,0.0,1.0,66.07,13.43,0.0,1.0,82.75,6.41,0.0,1.0,94.2,22.45,0.0,0.0,97.94,24.49,0.0,0.0,99.44,24.48,1.0,0.0,99.89,26.01,0.0,0.0,99.99,20.02,1.0,0.0,100.0,22.69,0.0,0.0,100.0,33.6,0.0,0.0,100.0,47.3,0.0,0.0,100.0,47.21,1.0,0.0,100.0,54.48,0.0,0.0
ETH-USD,2y,1d,731,330,0.3,0.4768700704294702,OK,14.08,3.27,0.0,0.0,38.53,8.72,0.0,0.0,58.5,14.36,0.0,0.0,78.99,37.59,0.0,0.0,86.05,39.23,0.0,0.0,89.91,39.23,1.0,0.0,91.14,40.45,1.0,0.0,85.51,35.64,0.0,0.0,49.67,37.79,1.0,1.0,3335.61,46.56,1.0,1.0,28073267.08,57.59,1.0,1.0,2433605501974504.0,57.51,0.0,1.0,1.5443569271135536e+30,63.36,1.0,1.0,2.2816842830117974e+57,65.03,0.0,1.0,1.30014246711658e+106,64.74,0.0,1.0
ETH-USD,2y,1d,731,350,0.6,0.4932223297293591,OK,5.11,1.28,0.0,0.0,36.1,28.06,0.0,0.0,43.24,29.95,0.0,0.0,48.94,29.94,1.0,0.0,55.65,31.36,0.0,0.0,58.3,25.8,1.0,0.0,65.62,28.28,0.0,0.0,75.37,38.4,0.0,0.0,84.26,51.11,0.0,0.0,87.71,51.02,1.0,0.0,91.96,57.77,0.0,0.0,94.5,59.69,1.0,0.0,96.22,59.35,1.0,0.0,97.56,59.48,0.0,0.0,98.54,59.32,1.0,0.0
ETH-USD,2y,1d,731,370,0.5,0.4500824565953169,OK,2.28,3.26,1.0,1.0,13.25,3.75,0.0,1.0,27.56,5.21,1.0,1.0,64.79,3.49,0.0,0.0,98.9,2.29,1.0,1.0,124.69,14.93,1.0,1.0,153.15,32.49,1.0,1.0,290.27,32.37,0.0,1.0,459.0,41.68,1.0,1.0,914.61,44.33,0.0,1.0,2139.64,43.87,0.0,1.0,5550.58,44.05,1.0,1.0,18057.04,43.83,0.0,1.0,73163.8,41.28,1.0,1.0,402534.34,41.72,0.0,1.0
ETH-USD,2y,1d,731,390,0.5,0.8423901720331284,OK,3.77,5.15,1.0,1.0,12.84,3.51,0.0,0.0,17.9,2.27,1.0,1.0,11.02,14.88,1.0,1.0,2.43,32.45,1.0,1.0,12.5,32.33,0.0,1.0,12.07,41.65,1.0,1.0,27.17,44.3,0.0,1.0,56.27,43.83,0.0,1.0,93.98,44.02,1.0,1.0,151.8,43.8,0.0,1.0,247.69,41.25,1.0,1.0,379.75,41.68,0.0,1.0,646.17,36.54,0.0,1.0,1020.19,36.64,0.0,1.0
ETH-USD,2y,1d,731,410,0.6,0.5366977915339867,OK,2.33,3.43,1.0,1.0,13.37,16.98,1.0,1.0,28.83,34.12,1.0,1.0,25.77,33.99,0.0,1.0,33.09,43.08,1.0,1.0,32.71,45.67,0.0,1.0,28.02,45.22,0.0,1.0,23.48,45.4,1.0,1.0,17.27,45.18,0.0,1.0,6.41,42.69,1.0,1.0,8.21,43.12,0.0,1.0,22.1,38.11,0.0,1.0,35.91,38.2,0.0,1.0,75.47,29.03,0.0,1.0,129.86,18.43,0.0,1.0
ETH-USD,2y,1d,731,430,1.4,0.32041987508239855,OK,2.87,8.07,1.0,1.0,16.21,7.89,0.0,1.0,20.36,20.58,1.0,1.0,44.76,24.19,0.0,1.0,93.46,23.56,0.0,1.0,169.65,23.81,1.0,1.0,313.66,23.51,0.0,1.0,611.88,20.03,1.0,1.0,1245.41,20.63,0.0,1.0,3054.62,13.63,0.0,1.0,8174.35,13.77,0.0,1.0,30775.78,2.67,0.0,0.0,157951.61,13.82,0.0,0.0,954579.68,12.64,1.0,0.0,8968393.03,7.25,0.0,0.0
ETH-USD,2y,1d,731,450,0.4,0.52885734996169,OK,10.14,14.92,1.0,1.0,5.53,18.78,0.0,1.0,10.06,18.11,0.0,1.0,25.84,18.37,1.0,1.0,48.22,18.06,0.0,1.0,83.71,14.33,1.0,1.0,122.33,14.97,0.0,1.0,198.85,7.47,0.0,1.0,278.24,7.67,0.0,0.0,461.41,6.09,0.0,0.0,760.68,21.93,0.0,0.0,1057.46,20.67,1.0,0.0,1448.17,14.9,0.0,0.0,2290.75,22.2,0.0,0.0,3469.67,21.78,1.0,0.0
ETH-USD,2y,1d,731,470,0.6,0.5129254597149984,OK,6.39,1.74,0.0,0.0,18.1,2.96,1.0,1.0,35.36,3.65,0.0,0.0,62.66,5.38,1.0,1.0,89.5,5.95,0.0,0.0,144.06,12.02,0.0,0.0,193.71,11.85,0.0,0.0,311.77,28.45,0.0,0.0,490.43,47.63,0.0,0.0,637.28,46.1,1.0,0.0,805.4,39.11,0.0,0.0,1168.64,47.95,0.0,0.0,1598.28,47.45,1.0,0.0,2109.84,39.16,0.0,0.0,2983.37,37.32,0.0,0.0
ETH-USD,2y,1d,731,490,0.6,0.417352101864057,OK,9.45,4.58,0.0,0.0,24.25,9.33,1.0,0.0,35.15,8.85,0.0,0.0,61.44,18.08,0.0,0.0,78.13,17.9,0.0,0.0,126.85,35.4,0.0,0.0,191.31,55.62,0.0,0.0,222.74,54.01,1.0,0.0,246.31,46.64,0.0,0.0,317.52,55.96,0.0,0.0,373.77,55.42,1.0,0.0,412.64,46.69,0.0,0.0,483.37,44.75,0.0,0.0,678.11,66.54,0.0,0.0,1106.18,122.12,0.0,0.0
