Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
XLF,5y,1d,1256,590,0.0,1.0,OK,1.3,1.3,0.0,0.0,2.91,2.91,0.0,0.0,2.58,2.58,0.0,0.0,5.76,5.76,0.0,0.0,1.25,1.25,0.0,0.0,3.73,3.73,0.0,0.0,6.61,6.61,0.0,0.0,9.46,9.46,0.0,0.0,9.86,9.86,0.0,0.0,11.63,11.63,0.0,0.0,12.97,12.97,0.0,0.0,15.21,15.21,0.0,0.0,16.56,16.56,0.0,0.0,18.41,18.41,0.0,0.0,18.14,18.14,0.0,0.0
XLF,5y,1d,1256,610,0.0,1.0,OK,1.42,1.42,0.0,0.0,2.02,2.02,0.0,0.0,3.65,3.65,0.0,0.0,7.45,7.45,0.0,0.0,10.22,10.22,0.0,0.0,12.96,12.96,0.0,0.0,13.35,13.35,0.0,0.0,15.04,15.04,0.0,0.0,16.34,16.34,0.0,0.0,18.49,18.49,0.0,0.0,19.78,19.78,0.0,0.0,21.57,21.57,0.0,0.0,21.31,21.31,0.0,0.0,19.63,19.63,0.0,0.0,20.71,20.71,0.0,0.0
XLF,5y,1d,1256,630,0.0,1.0,OK,1.95,1.95,0.0,0.0,5.82,5.82,0.0,0.0,8.63,8.63,0.0,0.0,11.42,11.42,0.0,0.0,11.81,11.81,0.0,0.0,13.54,13.54,0.0,0.0,14.85,14.85,0.0,0.0,17.05,17.05,0.0,0.0,18.36,18.36,0.0,0.0,20.18,20.18,0.0,0.0,19.91,19.91,0.0,0.0,18.21,18.21,0.0,0.0,19.3,19.3,0.0,0.0,21.19,21.19,0.0,0.0,19.9,19.9,0.0,0.0
XLF,5y,1d,1256,650,0.0,1.0,OK,1.39,1.39,0.0,0.0,3.9,3.9,0.0,0.0,4.33,4.33,0.0,0.0,6.2,6.2,0.0,0.0,7.63,7.63,0.0,0.0,10.01,10.01,0.0,0.0,11.43,11.43,0.0,0.0,13.41,13.41,0.0,0.0,13.12,13.12,0.0,0.0,11.26,11.26,0.0,0.0,12.45,12.45,0.0,0.0,14.5,14.5,0.0,0.0,13.1,13.1,0.0,0.0,12.83,12.83,0.0,0.0,13.76,13.76,0.0,0.0
XLF,5y,1d,1256,670,0.0,1.0,OK,0.52,0.52,0.0,0.0,1.82,1.82,0.0,0.0,3.09,3.09,0.0,0.0,5.59,5.59,0.0,0.0,7.08,7.08,0.0,0.0,9.15,9.15,0.0,0.0,8.85,8.85,0.0,0.0,6.9,6.9,0.0,0.0,8.15,8.15,0.0,0.0,10.29,10.29,0.0,0.0,8.83,8.83,0.0,0.0,8.55,8.55,0.0,0.0,9.52,9.52,0.0,0.0,12.83,12.83,0.0,0.0,12.03,12.03,0.0,0.0
XLF,5y,1d,1256,690,0.0,1.0,OK,0.54,0.54,0.0,0.0,3.09,3.09,0.0,0.0,4.62,4.62,0.0,0.0,6.75,6.75,0.0,0.0,6.43,6.43,0.0,0.0,4.44,4.44,0.0,0.0,5.72,5.72,0.0,0.0,7.92,7.92,0.0,0.0,6.41,6.41,0.0,0.0,6.13,6.13,0.0,0.0,7.13,7.13,0.0,0.0,10.52,10.52,0.0,0.0,9.7,9.7,0.0,0.0,10.79,10.79,0.0,0.0,14.44,14.44,0.0,0.0
XLF,5y,1d,1256,710,0.0,1.0,OK,0.76,0.76,0.0,0.0,2.94,2.94,0.0,0.0,2.68,2.68,0.0,0.0,1.44,1.44,0.0,0.0,1.87,1.87,0.0,0.0,4.17,4.17,0.0,0.0,2.6,2.6,0.0,0.0,2.3,2.3,0.0,0.0,3.34,3.34,0.0,0.0,6.88,6.88,0.0,0.0,6.02,6.02,0.0,0.0,7.16,7.16,0.0,0.0,10.96,10.96,0.0,0.0,10.68,10.68,0.0,0.0,11.63,11.63,0.0,0.0
XLF,5y,1d,1256,730,0.0,1.0,OK,2.06,2.06,0.0,0.0,4.24,4.24,0.0,0.0,2.84,2.84,0.0,0.0,0.7,0.7,0.0,0.0,2.08,2.08,0.0,0.0,2.39,2.39,0.0,0.0,1.3,1.3,0.0,0.0,2.4,2.4,0.0,0.0,2.46,2.46,0.0,0.0,2.7,2.7,0.0,0.0,6.68,6.68,0.0,0.0,6.38,6.38,0.0,0.0,7.39,7.39,0.0,0.0,9.64,9.64,0.0,0.0,11.18,11.18,0.0,0.0
XLF,5y,1d,1256,750,0.0,1.0,OK,1.13,1.13,0.0,0.0,2.66,2.66,0.0,0.0,1.07,1.07,0.0,0.0,0.88,0.88,0.0,0.0,1.82,1.82,0.0,0.0,5.41,5.41,0.0,0.0,4.54,4.54,0.0,0.0,5.7,5.7,0.0,0.0,9.56,9.56,0.0,0.0,9.27,9.27,0.0,0.0,10.25,10.25,0.0,0.0,12.43,12.43,0.0,0.0,13.92,13.92,0.0,0.0,16.6,16.6,0.0,0.0,19.74,19.74,0.0,0.0
XLF,5y,1d,1256,770,0.0,1.0,OK,0.86,0.86,0.0,0.0,1.22,1.22,0.0,0.0,0.65,0.65,0.0,0.0,3.58,3.58,0.0,0.0,2.99,2.99,0.0,0.0,3.87,3.87,0.0,0.0,7.81,7.81,0.0,0.0,7.52,7.52,0.0,0.0,8.51,8.51,0.0,0.0,10.74,10.74,0.0,0.0,12.25,12.25,0.0,0.0,14.98,14.98,0.0,0.0,18.19,18.19,0.0,0.0,17.51,17.51,0.0,0.0,15.2,15.2,0.0,0.0
XLF,5y,1d,1256,790,0.0,1.0,OK,0.72,0.72,0.0,0.0,3.97,3.97,0.0,0.0,3.3,3.3,0.0,0.0,4.26,4.26,0.0,0.0,8.18,8.18,0.0,0.0,7.89,7.89,0.0,0.0,8.87,8.87,0.0,0.0,11.09,11.09,0.0,0.0,12.6,12.6,0.0,0.0,15.33,15.33,0.0,0.0,18.51,18.51,0.0,0.0,17.84,17.84,0.0,0.0,15.54,15.54,0.0,0.0,15.21,15.21,0.0,0.0,19.44,19.44,0.0,0.0
XLF,5y,1d,1256,810,0.0,1.0,OK,2.14,2.14,0.0,0.0,1.71,1.71,0.0,0.0,5.28,5.28,0.0,0.0,4.99,4.99,0.0,0.0,6.0,6.0,0.0,0.0,8.29,8.29,0.0,0.0,9.85,9.85,0.0,0.0,12.66,12.66,0.0,0.0,15.95,15.95,0.0,0.0,15.26,15.26,0.0,0.0,12.88,12.88,0.0,0.0,12.54,12.54,0.0,0.0,16.9,16.9,0.0,0.0,18.04,18.04,0.0,0.0,17.86,17.86,0.0,0.0
XLF,5y,1d,1256,830,0.0,1.0,OK,2.57,2.57,0.0,0.0,2.27,2.27,0.0,0.0,3.31,3.31,0.0,0.0,5.67,5.67,0.0,0.0,7.27,7.27,0.0,0.0,10.16,10.16,0.0,0.0,13.54,13.54,0.0,0.0,12.83,12.83,0.0,0.0,10.39,10.39,0.0,0.0,10.04,10.04,0.0,0.0,14.52,14.52,0.0,0.0,15.7,15.7,0.0,0.0,15.51,15.51,0.0,0.0,11.18,11.18,0.0,0.0,12.72,12.72,0.0,0.0
XLF,5y,1d,1256,850,0.0,1.0,OK,0.86,0.86,0.0,0.0,1.87,1.87,0.0,0.0,3.27,3.27,0.0,0.0,6.28,6.28,0.0,0.0,9.81,9.81,0.0,0.0,9.07,9.07,0.0,0.0,6.52,6.52,0.0,0.0,6.15,6.15,0.0,0.0,10.83,10.83,0.0,0.0,12.06,12.06,0.0,0.0,11.86,11.86,0.0,0.0,7.35,7.35,0.0,0.0,8.95,8.95,0.0,0.0,5.05,5.05,0.0,0.0,4.4,4.4,0.0,0.0
XLF,5y,1d,1256,870,0.0,1.0,OK,1.17,1.17,0.0,0.0,3.36,3.36,0.0,0.0,5.68,5.68,0.0,0.0,4.9,4.9,0.0,0.0,2.24,2.24,0.0,0.0,1.89,1.89,0.0,0.0,6.74,6.74,0.0,0.0,8.03,8.03,0.0,0.0,7.83,7.83,0.0,0.0,3.11,3.11,0.0,0.0,4.78,4.78,0.0,0.0,4.27,4.27,0.0,0.0,1.34,1.34,0.0,0.0,4.48,4.48,0.0,0.0,7.25,7.25,0.0,0.0
XLF,5y,1d,1256,890,0.0,1.0,OK,1.7,1.7,0.0,0.0,0.91,0.91,0.0,0.0,1.93,1.93,0.0,0.0,2.35,2.35,0.0,0.0,2.77,2.77,0.0,0.0,4.11,4.11,0.0,0.0,3.9,3.9,0.0,0.0,2.43,2.43,0.0,0.0,1.04,1.04,0.0,0.0,5.96,5.96,0.0,0.0,4.25,4.25,0.0,0.0,1.08,1.08,0.0,0.0,3.3,3.3,0.0,0.0,3.29,3.29,0.0,0.0,2.97,2.97,0.0,0.0
XLF,5y,1d,1256,910,0.0,1.0,OK,1.72,1.72,0.0,0.0,2.18,2.18,0.0,0.0,2.96,2.96,0.0,0.0,4.3,4.3,0.0,0.0,4.09,4.09,0.0,0.0,2.36,2.36,0.0,0.0,1.14,1.14,0.0,0.0,5.86,5.86,0.0,0.0,4.04,4.04,0.0,0.0,1.13,1.13,0.0,0.0,3.49,3.49,0.0,0.0,3.48,3.48,0.0,0.0,3.17,3.17,0.0,0.0,6.62,6.62,0.0,0.0,6.63,6.63,0.0,0.0
XLF,5y,1d,1256,930,0.0,1.0,OK,2.67,2.67,0.0,0.0,4.01,4.01,0.0,0.0,3.8,3.8,0.0,0.0,2.47,2.47,0.0,0.0,1.01,1.01,0.0,0.0,6.0,6.0,0.0,0.0,4.35,4.35,0.0,0.0,1.07,1.07,0.0,0.0,3.2,3.2,0.0,0.0,3.19,3.19,0.0,0.0,2.87,2.87,0.0,0.0,6.33,6.33,0.0,0.0,6.35,6.35,0.0,0.0,5.99,5.99,0.0,0.0,6.42,6.42,0.0,0.0
XLF,5y,1d,1256,950,0.0,1.0,OK,1.11,1.11,0.0,0.0,5.68,5.68,0.0,0.0,3.84,3.84,0.0,0.0,10.0,10.0,0.0,0.0,9.04,9.04,0.0,0.0,4.17,4.17,0.0,0.0,1.22,1.22,0.0,0.0,1.16,1.16,0.0,0.0,1.61,1.61,0.0,0.0,2.13,2.13,0.0,0.0,2.15,2.15,0.0,0.0,1.77,1.77,0.0,0.0,2.22,2.22,0.0,0.0,4.28,4.28,0.0,0.0,4.42,4.42,0.0,0.0
XLF,5y,1d,1256,970,0.0,1.0,OK,2.55,2.55,0.0,0.0,5.11,5.11,0.0,0.0,2.33,2.33,0.0,0.0,2.24,2.24,0.0,0.0,5.08,5.08,0.0,0.0,5.06,5.06,0.0,0.0,4.76,4.76,0.0,0.0,8.15,8.15,0.0,0.0,8.16,8.16,0.0,0.0,7.81,7.81,0.0,0.0,8.23,8.23,0.0,0.0,10.17,10.17,0.0,0.0,10.3,10.3,0.0,0.0,10.6,10.6,0.0,0.0,9.3,9.3,0.0,0.0
XLF,5y,1d,1256,990,0.0,1.0,OK,1.73,1.73,0.0,0.0,5.62,5.62,0.0,0.0,8.36,8.36,0.0,0.0,8.35,8.35,0.0,0.0,8.05,8.05,0.0,0.0,11.33,11.33,0.0,0.0,11.35,11.35,0.0,0.0,11.01,11.01,0.0,0.0,11.41,11.41,0.0,0.0,13.28,13.28,0.0,0.0,13.41,13.41,0.0,0.0,13.7,13.7,0.0,0.0,12.44,12.44,0.0,0.0,11.96,11.96,0.0,0.0,12.14,12.14,0.0,0.0
XLF,5y,1d,1256,1010,0.0,1.0,OK,0.93,0.93,0.0,0.0,0.34,0.34,0.0,0.0,0.99,0.99,0.0,0.0,3.35,3.35,0.0,0.0,3.37,3.37,0.0,0.0,3.0,3.0,0.0,0.0,3.44,3.44,0.0,0.0,5.47,5.47,0.0,0.0,5.61,5.61,0.0,0.0,5.93,5.93,0.0,0.0,4.56,4.56,0.0,0.0,4.04,4.04,0.0,0.0,4.23,4.23,0.0,0.0,2.95,2.95,0.0,0.0,6.27,6.27,0.0,0.0
XLF,5y,1d,1256,1030,0.0,1.0,OK,1.07,1.07,0.0,0.0,2.99,2.99,0.0,0.0,3.01,3.01,0.0,0.0,2.63,2.63,0.0,0.0,3.08,3.08,0.0,0.0,5.12,5.12,0.0,0.0,5.26,5.26,0.0,0.0,5.58,5.58,0.0,0.0,4.21,4.21,0.0,0.0,3.68,3.68,0.0,0.0,3.87,3.87,0.0,0.0,2.59,2.59,0.0,0.0,5.92,5.92,0.0,0.0,8.18,8.18,0.0,0.0,8.61,8.61,0.0,0.0
XLF,5y,1d,1256,1050,0.0,1.0,OK,0.75,0.75,0.0,0.0,1.3,1.3,0.0,0.0,0.59,0.59,0.0,0.0,1.72,1.72,0.0,0.0,1.86,1.86,0.0,0.0,2.19,2.19,0.0,0.0,1.35,1.35,0.0,0.0,0.62,0.62,0.0,0.0,0.7,0.7,0.0,0.0,1.49,1.49,0.0,0.0,2.55,2.55,0.0,0.0,4.89,4.89,0.0,0.0,5.33,5.33,0.0,0.0,2.19,2.19,0.0,0.0,2.28,2.28,0.0,0.0
XLF,5y,1d,1256,1070,0.0,1.0,OK,2.15,2.15,0.0,0.0,4.22,4.22,0.0,0.0,4.36,4.36,0.0,0.0,4.68,4.68,0.0,0.0,3.29,3.29,0.0,0.0,2.77,2.77,0.0,0.0,2.95,2.95,0.0,0.0,1.7,1.7,0.0,0.0,5.02,5.02,0.0,0.0,7.31,7.31,0.0,0.0,7.74,7.74,0.0,0.0,4.67,4.67,0.0,0.0,4.51,4.51,0.0,0.0,1.73,1.73,0.0,0.0,1.81,1.81,0.0,0.0
XLF,5y,1d,1256,1090,0.0,1.0,OK,1.19,1.19,0.0,0.0,1.52,1.52,0.0,0.0,1.18,1.18,0.0,0.0,0.73,0.73,0.0,0.0,0.72,0.72,0.0,0.0,1.78,1.78,0.0,0.0,1.9,1.9,0.0,0.0,4.24,4.24,0.0,0.0,4.69,4.69,0.0,0.0,1.52,1.52,0.0,0.0,1.75,1.75,0.0,0.0,1.66,1.66,0.0,0.0,4.71,4.71,0.0,0.0,7.17,7.17,0.0,0.0,4.63,4.63,0.0,0.0
XLF,2y,1d,501,150,0.0,1.0,OK,3.44,2.71,0.0,0.0,5.44,3.38,0.0,0.0,5.18,2.35,1.0,1.0,2.03,2.41,1.0,1.0,2.92,2.76,0.0,1.0,6.19,1.74,0.0,0.0,11.96,3.28,1.0,0.0,11.69,2.28,0.0,0.0,20.43,8.52,1.0,0.0,15.83,3.19,1.0,0.0,12.3,1.78,1.0,1.0,13.19,1.42,0.0,1.0,14.41,1.48,0.0,1.0,13.53,3.29,1.0,1.0,12.86,4.9,0.0,1.0
XLF,2y,1d,501,170,0.0,1.0,OK,2.65,2.65,0.0,0.0,6.02,6.02,0.0,0.0,6.36,6.36,0.0,0.0,4.54,4.54,0.0,0.0,1.62,1.62,0.0,0.0,3.93,3.93,0.0,0.0,4.51,4.51,0.0,0.0,1.29,1.29,0.0,0.0,4.75,4.75,0.0,0.0,5.07,5.07,0.0,0.0,5.11,5.11,0.0,0.0,6.86,6.86,0.0,0.0,8.42,8.42,0.0,0.0,9.13,9.13,0.0,0.0,7.74,7.74,0.0,0.0
XLF,2y,1d,501,190,0.0,1.0,OK,1.58,1.02,0.0,0.0,4.76,2.95,0.0,0.0,10.4,7.24,1.0,0.0,10.08,5.72,0.0,0.0,18.63,12.68,1.0,0.0,14.06,7.15,1.0,0.0,10.52,2.7,1.0,0.0,11.35,2.35,0.0,0.0,12.51,2.31,0.0,0.0,11.59,1.43,1.0,1.0,10.89,1.3,0.0,1.0,11.17,2.03,0.0,1.0,14.03,0.82,1.0,1.0,12.81,2.59,1.0,1.0,13.01,3.39,0.0,1.0
XLF,2y,1d,501,210,0.0,1.0,OK,1.68,1.62,0.0,1.0,2.95,3.02,1.0,0.0,6.35,6.22,0.0,0.0,1.6,1.53,0.0,1.0,3.07,3.19,0.0,1.0,3.4,3.52,1.0,1.0,3.44,3.56,1.0,1.0,5.23,5.34,0.0,1.0,6.81,6.92,1.0,1.0,7.54,7.65,1.0,1.0,6.12,6.24,0.0,1.0,8.07,8.18,0.0,1.0,8.83,8.94,1.0,1.0,9.44,9.55,0.0,1.0,9.0,9.11,0.0,1.0
XLF,2y,1d,501,230,0.0,1.0,OK,4.28,4.25,1.0,0.0,8.83,8.79,1.0,0.0,12.61,12.57,1.0,0.0,12.91,12.87,0.0,0.0,12.94,12.9,0.0,0.0,14.55,14.51,1.0,0.0,15.98,15.94,0.0,0.0,16.63,16.6,0.0,0.0,15.36,15.32,1.0,0.0,17.12,17.08,0.0,0.0,17.8,17.76,0.0,0.0,18.36,18.32,0.0,0.0,17.95,17.92,0.0,0.0,16.67,16.63,0.0,0.0,16.46,16.43,0.0,0.0
XLF,2y,1d,501,250,0.0,1.0,OK,2.32,2.32,0.0,0.0,2.54,2.54,0.0,0.0,2.58,2.58,0.0,0.0,4.38,4.38,0.0,0.0,5.98,5.98,0.0,0.0,6.71,6.71,0.0,0.0,5.28,5.28,0.0,0.0,7.25,7.25,0.0,0.0,8.01,8.01,0.0,0.0,8.63,8.63,0.0,0.0,8.18,8.18,0.0,0.0,6.75,6.75,0.0,0.0,6.52,6.52,0.0,0.0,5.97,5.97,0.0,0.0,7.47,7.47,0.0,0.0
XLF,2y,1d,501,270,0.0,1.0,OK,0.73,0.73,0.0,0.0,1.87,1.87,0.0,0.0,2.86,2.86,0.0,0.0,3.61,3.61,0.0,0.0,2.14,2.14,0.0,0.0,4.17,4.17,0.0,0.0,4.96,4.96,0.0,0.0,5.6,5.6,0.0,0.0,5.14,5.14,0.0,0.0,3.66,3.66,0.0,0.0,3.42,3.42,0.0,0.0,2.85,2.85,0.0,0.0,4.4,4.4,0.0,0.0,7.09,7.09,0.0,0.0,8.91,8.91,0.0,0.0
XLF,2y,1d,501,290,0.0,1.0,OK,0.68,0.68,0.0,0.0,0.58,0.58,0.0,0.0,1.36,1.36,0.0,0.0,1.06,1.06,0.0,0.0,1.76,1.76,0.0,0.0,2.42,2.42,0.0,0.0,2.05,2.05,0.0,0.0,0.79,0.79,0.0,0.0,0.55,0.55,0.0,0.0,1.56,1.56,0.0,0.0,1.4,1.4,0.0,0.0,3.96,3.96,0.0,0.0,5.84,5.84,0.0,0.0,4.0,4.0,0.0,0.0,2.17,2.17,0.0,0.0
XLF,2y,1d,501,310,0.0,1.0,OK,1.1,1.1,0.0,0.0,1.41,1.41,0.0,0.0,2.23,2.23,0.0,0.0,2.89,2.89,0.0,0.0,2.42,2.42,0.0,0.0,1.06,1.06,0.0,0.0,0.7,0.7,0.0,0.0,1.55,1.55,0.0,0.0,1.77,1.77,0.0,0.0,4.41,4.41,0.0,0.0,6.29,6.29,0.0,0.0,4.46,4.46,0.0,0.0,2.64,2.64,0.0,0.0,1.59,1.59,0.0,0.0,1.53,1.53,0.0,0.0
XLF,2y,1d,501,330,0.0,1.0,OK,0.73,0.73,0.0,0.0,0.41,0.41,0.0,0.0,0.65,0.65,0.0,0.0,1.92,1.92,0.0,0.0,2.17,2.17,0.0,0.0,2.76,2.76,0.0,0.0,1.13,1.13,0.0,0.0,1.86,1.86,0.0,0.0,3.64,3.64,0.0,0.0,1.88,1.88,0.0,0.0,0.53,0.53,0.0,0.0,1.95,1.95,0.0,0.0,4.21,4.21,0.0,0.0,8.36,8.36,0.0,0.0,8.32,8.32,0.0,0.0
XLF,2y,1d,501,350,0.0,1.0,OK,0.8,0.8,0.0,0.0,2.27,2.27,0.0,0.0,2.52,2.52,0.0,0.0,3.12,3.12,0.0,0.0,1.48,1.48,0.0,0.0,1.59,1.59,0.0,0.0,3.31,3.31,0.0,0.0,1.67,1.67,0.0,0.0,0.7,0.7,0.0,0.0,2.14,2.14,0.0,0.0,4.57,4.57,0.0,0.0,8.74,8.74,0.0,0.0,8.7,8.7,0.0,0.0,3.53,3.53,0.0,0.0,2.9,2.9,0.0,0.0
XLF,1y,1h,1746,150,0.0,1.0,OK,0.37,0.37,0.0,0.0,0.64,0.64,0.0,0.0,0.5,0.5,0.0,0.0,0.35,0.35,0.0,0.0,1.1,1.1,0.0,0.0,0.55,0.55,0.0,0.0,0.86,0.86,0.0,0.0,0.87,0.87,0.0,0.0,1.06,1.06,0.0,0.0,1.33,1.33,0.0,0.0,2.12,2.12,0.0,0.0,2.73,2.73,0.0,0.0,3.36,3.36,0.0,0.0,3.85,3.85,0.0,0.0,3.06,3.06,0.0,0.0
XLF,1y,1h,1746,300,0.0,1.0,OK,0.34,0.34,0.0,0.0,0.4,0.4,0.0,0.0,0.47,0.47,0.0,0.0,0.84,0.84,0.0,0.0,0.35,0.35,0.0,0.0,0.77,0.77,0.0,0.0,0.74,0.74,0.0,0.0,1.49,1.49,0.0,0.0,2.01,2.01,0.0,0.0,1.72,1.72,0.0,0.0,1.25,1.25,0.0,0.0,0.8,0.8,0.0,0.0,1.39,1.39,0.0,0.0,0.97,0.97,0.0,0.0,0.81,0.81,0.0,0.0
XLF,1y,1h,1746,450,0.0,1.0,OK,0.54,0.54,0.0,0.0,1.07,1.07,0.0,0.0,2.16,2.16,0.0,0.0,2.59,2.59,0.0,0.0,2.1,2.1,0.0,0.0,2.2,2.2,0.0,0.0,2.57,2.57,0.0,0.0,3.33,3.33,0.0,0.0,3.56,3.56,0.0,0.0,4.17,4.17,0.0,0.0,4.51,4.51,0.0,0.0,4.35,4.35,0.0,0.0,3.69,3.69,0.0,0.0,4.26,4.26,0.0,0.0,3.06,3.06,0.0,0.0
XLF,1y,1h,1746,600,0.0,1.0,OK,0.58,0.58,0.0,0.0,0.95,0.95,0.0,0.0,1.67,1.67,0.0,0.0,1.12,1.12,0.0,0.0,1.7,1.7,0.0,0.0,2.2,2.2,0.0,0.0,1.98,1.98,0.0,0.0,1.68,1.68,0.0,0.0,1.04,1.04,0.0,0.0,1.52,1.52,0.0,0.0,1.59,1.59,0.0,0.0,1.14,1.14,0.0,0.0,0.82,0.82,0.0,0.0,1.45,1.45,0.0,0.0,1.41,1.41,0.0,0.0
XLF,1y,1h,1746,750,0.0,1.0,OK,0.62,0.62,0.0,0.0,2.04,2.04,0.0,0.0,1.84,1.84,0.0,0.0,0.92,0.92,0.0,0.0,3.25,3.25,0.0,0.0,2.55,2.55,0.0,0.0,1.99,1.99,0.0,0.0,2.69,2.69,0.0,0.0,1.44,1.44,0.0,0.0,1.11,1.11,0.0,0.0,2.51,2.51,0.0,0.0,2.68,2.68,0.0,0.0,3.25,3.25,0.0,0.0,2.73,2.73,0.0,0.0,2.5,2.5,0.0,0.0
XLF,1y,1h,1746,900,0.0,1.0,OK,0.3,0.3,0.0,0.0,1.01,1.01,0.0,0.0,1.98,1.98,0.0,0.0,1.06,1.06,0.0,0.0,0.71,0.71,0.0,0.0,2.12,2.12,0.0,0.0,1.82,1.82,0.0,0.0,1.81,1.81,0.0,0.0,0.88,0.88,0.0,0.0,0.73,0.73,0.0,0.0,1.28,1.28,0.0,0.0,1.03,1.03,0.0,0.0,2.06,2.06,0.0,0.0,2.28,2.28,0.0,0.0,1.88,1.88,0.0,0.0
XLF,1y,1h,1746,1050,0.0,1.0,OK,0.76,0.76,0.0,0.0,2.79,2.79,0.0,0.0,3.03,3.03,0.0,0.0,2.62,2.62,0.0,0.0,2.53,2.53,0.0,0.0,2.98,2.98,0.0,0.0,3.8,3.8,0.0,0.0,4.14,4.14,0.0,0.0,3.77,3.77,0.0,0.0,3.35,3.35,0.0,0.0,2.77,2.77,0.0,0.0,5.35,5.35,0.0,0.0,4.83,4.83,0.0,0.0,4.79,4.79,0.0,0.0,3.91,3.91,0.0,0.0
XLF,1y,1h,1746,1200,0.0,1.0,OK,1.3,1.3,0.0,0.0,1.63,1.63,0.0,0.0,1.08,1.08,0.0,0.0,2.93,2.93,0.0,0.0,2.59,2.59,0.0,0.0,3.58,3.58,0.0,0.0,3.63,3.63,0.0,0.0,3.95,3.95,0.0,0.0,3.35,3.35,0.0,0.0,2.5,2.5,0.0,0.0,2.69,2.69,0.0,0.0,2.76,2.76,0.0,0.0,1.89,1.89,0.0,0.0,2.27,2.27,0.0,0.0,3.96,3.96,0.0,0.0
XLF,1y,1h,1746,1350,0.0,1.0,OK,1.76,1.76,0.0,0.0,1.21,1.21,0.0,0.0,0.47,0.47,0.0,0.0,1.07,1.07,0.0,0.0,3.31,3.31,0.0,0.0,2.64,2.64,0.0,0.0,0.96,0.96,0.0,0.0,2.71,2.71,0.0,0.0,2.95,2.95,0.0,0.0,2.46,2.46,0.0,0.0,3.98,3.98,0.0,0.0,5.41,5.41,0.0,0.0,5.52,5.52,0.0,0.0,7.27,7.27,0.0,0.0,7.16,7.16,0.0,0.0
XLF,1y,1h,1746,1500,0.0,1.0,OK,0.65,0.65,0.0,0.0,0.48,0.48,0.0,0.0,0.56,0.56,0.0,0.0,0.41,0.41,0.0,0.0,0.33,0.33,0.0,0.0,0.52,0.52,0.0,0.0,2.07,2.07,0.0,0.0,0.91,0.91,0.0,0.0,0.5,0.5,0.0,0.0,1.01,1.01,0.0,0.0,1.7,1.7,0.0,0.0,3.81,3.81,0.0,0.0,3.32,3.32,0.0,0.0,4.36,4.36,0.0,0.0,5.45,5.45,0.0,0.0
XLF,6mo,1h,854,150,0.0,1.0,OK,0.38,0.38,0.0,0.0,1.23,1.23,0.0,0.0,2.86,2.86,0.0,0.0,2.98,2.98,0.0,0.0,2.59,2.59,0.0,0.0,2.53,2.53,0.0,0.0,3.21,3.21,0.0,0.0,3.81,3.81,0.0,0.0,4.18,4.18,0.0,0.0,3.63,3.63,0.0,0.0,3.26,3.26,0.0,0.0,3.2,3.2,0.0,0.0,5.38,5.38,0.0,0.0,4.61,4.61,0.0,0.0,4.8,4.8,0.0,0.0
XLF,6mo,1h,854,300,0.0,1.0,OK,0.85,0.85,0.0,0.0,3.01,3.01,0.0,0.0,2.76,2.76,0.0,0.0,2.56,2.56,0.0,0.0,4.42,4.42,0.0,0.0,3.95,3.95,0.0,0.0,4.99,4.99,0.0,0.0,5.09,5.09,0.0,0.0,5.21,5.21,0.0,0.0,4.65,4.65,0.0,0.0,3.67,3.67,0.0,0.0,3.97,3.97,0.0,0.0,4.19,4.19,0.0,0.0,3.05,3.05,0.0,0.0,3.82,3.82,0.0,0.0
XLF,6mo,1h,854,450,0.0,1.0,OK,1.74,1.74,0.0,0.0,3.47,3.47,0.0,0.0,2.5,2.5,0.0,0.0,2.44,2.44,0.0,0.0,2.78,2.78,0.0,0.0,5.38,5.38,0.0,0.0,4.0,4.0,0.0,0.0,2.87,2.87,0.0,0.0,4.34,4.34,0.0,0.0,4.64,4.64,0.0,0.0,4.37,4.37,0.0,0.0,6.2,6.2,0.0,0.0,6.92,6.92,0.0,0.0,7.67,7.67,0.0,0.0,9.29,9.29,0.0,0.0
