Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
GLD,10y,1d,2514,2250,1.4,0.9992577390330097,OK,2.22,1.39,0.0,0.0,4.93,2.15,0.0,0.0,6.6,0.99,1.0,1.0,7.6,1.18,1.0,1.0,11.06,0.92,0.0,1.0,14.17,0.51,0.0,1.0,16.68,1.23,0.0,0.0,19.55,1.35,1.0,1.0,23.32,0.91,1.0,1.0,19.41,6.73,1.0,1.0,18.57,10.09,1.0,1.0,15.92,14.73,1.0,1.0,11.97,20.17,1.0,1.0,20.7,16.67,0.0,1.0,21.64,18.73,1.0,1.0
GLD,10y,1d,2514,2270,1.3,0.8864393650526047,OK,2.53,3.5,1.0,1.0,2.21,4.96,1.0,1.0,1.34,4.37,0.0,1.0,2.43,4.21,0.0,1.0,3.98,4.69,0.0,1.0,5.81,4.98,1.0,1.0,8.38,4.7,1.0,1.0,4.18,10.35,1.0,1.0,2.68,13.58,1.0,1.0,1.13,18.04,1.0,1.0,4.52,23.27,1.0,1.0,2.46,19.9,0.0,1.0,2.23,21.88,1.0,1.0,2.61,23.42,1.0,1.0,2.74,25.29,1.0,1.0
GLD,10y,1d,2514,2290,1.3,0.4458739720364392,OK,2.49,1.34,0.0,0.0,4.82,1.5,0.0,0.0,6.56,1.38,0.0,0.0,8.59,0.85,1.0,0.0,11.4,1.06,1.0,1.0,7.26,5.0,1.0,1.0,5.9,8.43,1.0,1.0,2.93,13.15,1.0,1.0,2.21,18.7,1.0,1.0,5.89,15.12,0.0,1.0,6.06,17.22,1.0,1.0,6.84,18.86,1.0,1.0,7.21,20.84,1.0,1.0,6.98,23.27,1.0,1.0,5.89,26.26,1.0,1.0
GLD,10y,1d,2514,2310,1.3,0.4394497720694849,OK,1.48,1.05,0.0,0.0,2.39,0.8,1.0,1.0,4.63,0.63,1.0,1.0,1.25,6.08,1.0,1.0,1.37,9.46,1.0,1.0,4.57,14.13,1.0,1.0,8.79,19.62,1.0,1.0,2.75,16.08,0.0,1.0,3.09,18.16,1.0,1.0,2.88,19.78,1.0,1.0,3.08,21.73,1.0,1.0,3.84,24.13,1.0,1.0,5.38,27.09,1.0,1.0,11.11,33.17,1.0,1.0,8.1,32.59,1.0,1.0
GLD,10y,1d,2514,2330,1.3,0.42683541432692174,OK,1.06,0.68,1.0,1.0,3.32,5.79,1.0,1.0,5.19,9.18,1.0,1.0,8.49,13.87,1.0,1.0,12.78,19.37,1.0,1.0,7.25,15.82,0.0,1.0,7.84,17.91,1.0,1.0,7.92,19.53,1.0,1.0,8.4,21.49,1.0,1.0,9.41,23.9,1.0,1.0,11.16,26.87,1.0,1.0,16.83,32.96,1.0,1.0,14.31,32.38,1.0,1.0,15.76,34.96,0.0,1.0,11.23,32.98,0.0,1.0
GLD,10y,1d,2514,2350,1.3,0.45253371960151395,OK,0.76,1.68,1.0,1.0,3.73,6.75,1.0,1.0,7.93,12.71,1.0,1.0,1.78,8.87,0.0,1.0,2.02,11.12,1.0,1.0,1.73,12.88,1.0,1.0,1.86,15.0,1.0,1.0,2.6,17.61,1.0,1.0,4.02,20.82,1.0,1.0,9.74,27.42,1.0,1.0,6.59,26.8,1.0,1.0,7.72,29.59,0.0,1.0,4.14,27.44,0.0,1.0,11.35,19.57,1.0,1.0,9.0,23.49,1.0,1.0
GLD,5y,1d,1255,150,0.2,0.5125137235727639,OK,2.54,0.89,0.0,0.0,8.06,1.79,1.0,0.0,15.9,2.73,0.0,0.0,24.73,1.83,1.0,0.0,37.97,4.69,0.0,0.0,51.16,8.51,0.0,0.0,59.29,8.77,1.0,0.0,58.6,8.14,0.0,0.0,31.04,9.12,1.0,1.0,868.83,6.27,0.0,1.0,1519773.35,3.3,0.0,1.0,96803468415748.86,3.96,1.0,1.0,1.9353054056233997e+31,3.48,1.0,1.0,5.801784302928287e+67,2.38,0.0,1.0,4.8368439852544173e+142,2.86,0.0,0.0
GLD,5y,1d,1255,170,0.1,0.4848501314111387,OK,2.48,1.63,0.0,0.0,4.13,0.82,1.0,0.0,11.28,3.61,0.0,0.0,21.65,7.48,0.0,0.0,32.27,7.74,1.0,0.0,46.05,7.1,1.0,0.0,63.62,8.1,0.0,0.0,79.97,5.21,1.0,0.0,92.45,2.21,1.0,0.0,98.48,2.88,0.0,0.0,99.88,2.4,0.0,0.0,100.0,1.28,1.0,0.0,100.0,4.02,1.0,1.0,100.0,4.0,0.0,1.0,100.0,0.98,0.0,1.0
GLD,5y,1d,1255,190,0.1,0.39703344063250195,OK,2.54,2.26,0.0,0.0,7.55,6.17,0.0,0.0,10.37,6.45,1.0,0.0,14.89,5.8,1.0,0.0,25.19,6.8,0.0,0.0,39.1,3.88,1.0,0.0,60.46,1.17,1.0,1.0,83.91,1.51,0.0,0.0,97.05,1.23,0.0,0.0,99.87,0.46,1.0,1.0,100.0,5.49,1.0,1.0,100.0,5.47,0.0,1.0,100.0,2.39,0.0,1.0,100.0,4.28,1.0,1.0,100.0,6.78,1.0,1.0
GLD,5y,1d,1255,210,0.9,0.4976778638674941,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLD,5y,1d,1255,230,0.1,0.4978616298879356,OK,2.19,1.8,0.0,0.0,0.81,1.71,1.0,1.0,0.6,4.48,1.0,1.0,4.18,3.77,0.0,1.0,9.14,4.29,0.0,1.0,15.53,5.48,1.0,1.0,21.01,11.15,1.0,1.0,33.04,11.13,0.0,1.0,48.3,7.88,0.0,1.0,61.51,9.87,1.0,1.0,74.2,12.51,1.0,1.0,85.05,15.88,1.0,1.0,93.17,14.11,0.0,1.0,97.53,16.7,1.0,1.0,99.38,16.1,0.0,1.0
GLD,5y,1d,1255,250,0.1,0.5149648091964363,OK,1.06,2.48,1.0,1.0,3.09,1.78,0.0,1.0,7.21,2.29,0.0,1.0,11.73,3.45,1.0,1.0,13.17,9.02,1.0,1.0,18.22,8.99,0.0,1.0,21.66,5.81,1.0,1.0,10.5,7.76,0.0,1.0,41.23,10.35,0.0,0.0,350.43,13.66,0.0,0.0,6254.88,11.92,1.0,0.0,2580658.82,14.46,0.0,0.0,744119885975.39,13.87,1.0,0.0,5.808877169989233e+22,7.68,1.0,0.0,6.646571461500999e+43,6.79,1.0,0.0
GLD,5y,1d,1255,270,0.1,0.502136716258814,OK,0.87,1.46,0.0,1.0,0.68,2.6,1.0,1.0,1.42,8.12,1.0,1.0,2.97,8.09,0.0,1.0,10.52,4.94,0.0,1.0,14.94,6.87,1.0,1.0,20.11,9.44,1.0,1.0,26.18,12.72,1.0,1.0,36.37,11.0,0.0,1.0,44.82,13.52,1.0,1.0,55.11,12.93,0.0,1.0,66.83,6.79,0.0,1.0,75.61,5.91,0.0,1.0,83.32,4.27,0.0,1.0,89.41,2.75,0.0,1.0
GLD,5y,1d,1255,290,0.1,0.5303396127748726,OK,2.78,4.38,1.0,1.0,1.91,4.36,0.0,1.0,7.56,1.31,0.0,1.0,10.57,3.18,1.0,1.0,13.48,5.66,1.0,1.0,15.29,8.82,1.0,1.0,17.07,7.16,1.0,1.0,7.68,9.59,0.0,0.0,87.0,9.02,1.0,0.0,1644.89,3.1,1.0,0.0,4163214.28,2.25,1.0,0.0,8.273103577303152e+16,0.84,1.0,1.0,8.36032875156165e+45,1.16,1.0,1.0,1.9737474120354613e+126,5.02,1.0,1.0,inf,5.69,0.0,1.0
GLD,5y,1d,1255,310,0.4,0.5961891080928781,OK,1.68,0.86,0.0,0.0,1.68,1.21,1.0,1.0,1.6,3.59,1.0,1.0,1.39,6.69,1.0,1.0,5.96,5.06,0.0,1.0,7.39,7.45,1.0,1.0,11.82,6.89,0.0,1.0,20.78,1.15,0.0,1.0,25.94,1.01,0.0,0.0,31.92,1.3,0.0,0.0,37.99,2.74,0.0,0.0,45.78,6.87,0.0,0.0,51.53,7.53,1.0,0.0,55.47,4.24,1.0,0.0,60.64,2.95,1.0,0.0
GLD,5y,1d,1255,330,0.4,0.5864228621286369,OK,0.83,1.6,1.0,1.0,1.65,4.64,1.0,1.0,2.26,3.04,0.0,1.0,2.46,5.39,1.0,1.0,5.8,4.84,0.0,1.0,13.89,1.27,0.0,0.0,17.83,1.68,0.0,0.0,22.57,3.2,0.0,0.0,27.37,4.61,0.0,0.0,34.24,8.66,0.0,0.0,38.72,9.31,1.0,0.0,40.89,6.07,1.0,0.0,44.67,4.81,1.0,0.0,51.39,8.59,0.0,0.0,57.72,12.06,0.0,0.0
GLD,5y,1d,1255,350,0.7,0.38785514032560386,OK,5.35,3.53,0.0,0.0,6.95,1.35,1.0,0.0,11.7,1.85,0.0,0.0,21.1,7.18,0.0,0.0,26.87,7.95,0.0,0.0,33.61,9.37,0.0,0.0,40.61,10.69,0.0,0.0,49.36,14.49,0.0,0.0,56.28,15.09,1.0,0.0,61.64,12.06,1.0,0.0,68.11,10.88,1.0,0.0,75.8,14.42,0.0,0.0,82.5,17.66,0.0,0.0,87.71,18.79,1.0,0.0,91.76,18.34,0.0,0.0
GLD,5y,1d,1255,370,0.6,0.33415635736645843,OK,1.33,1.21,0.0,0.0,7.7,5.67,0.0,0.0,9.8,6.45,0.0,0.0,12.56,7.9,0.0,0.0,15.2,9.24,0.0,0.0,20.15,13.1,0.0,0.0,22.09,13.71,1.0,0.0,20.74,10.64,1.0,0.0,21.14,9.43,1.0,0.0,25.69,13.03,0.0,0.0,29.91,16.33,0.0,0.0,32.25,17.47,1.0,0.0,33.26,17.01,0.0,0.0,35.29,17.8,1.0,0.0,34.94,15.53,0.0,0.0
GLD,5y,1d,1255,390,0.6,0.49503939582982076,OK,0.92,1.57,1.0,1.0,0.79,3.07,1.0,1.0,0.71,4.48,1.0,1.0,0.45,8.54,1.0,1.0,3.98,9.19,0.0,1.0,14.91,5.95,0.0,1.0,26.94,4.69,0.0,1.0,36.54,8.47,1.0,1.0,52.8,11.94,1.0,1.0,83.64,13.15,0.0,1.0,138.93,12.66,1.0,1.0,231.94,13.49,0.0,1.0,429.03,11.11,1.0,1.0,842.87,10.71,1.0,1.0,1926.35,9.23,0.0,1.0
GLD,5y,1d,1255,410,0.6,0.5690353024914518,OK,0.97,1.07,1.0,1.0,0.41,4.75,1.0,1.0,3.17,5.42,0.0,1.0,12.58,2.05,0.0,1.0,21.91,0.81,0.0,0.0,27.24,4.7,1.0,1.0,36.08,8.29,1.0,1.0,53.15,9.54,0.0,1.0,81.46,9.04,1.0,1.0,120.7,9.9,0.0,1.0,192.25,7.42,1.0,1.0,302.37,7.01,1.0,1.0,505.05,5.46,0.0,1.0,873.55,6.08,1.0,1.0,1650.11,7.45,0.0,1.0
GLD,5y,1d,1255,430,0.6,0.541246971467724,OK,2.97,1.11,0.0,0.0,11.83,4.24,0.0,0.0,20.19,5.64,0.0,0.0,24.02,2.44,1.0,1.0,30.42,2.4,1.0,1.0,43.3,3.74,0.0,1.0,64.21,3.2,1.0,1.0,90.7,4.12,0.0,1.0,137.24,1.48,1.0,1.0,200.28,1.04,1.0,1.0,303.52,0.84,0.0,0.0,459.89,0.87,1.0,1.0,726.91,1.51,0.0,1.0,1270.69,0.62,0.0,0.0,2381.1,1.71,1.0,0.0
GLD,5y,1d,1255,450,0.6,0.5074769691403915,OK,1.0,0.69,0.0,0.0,2.64,3.94,1.0,1.0,4.06,7.3,1.0,1.0,3.64,8.57,0.0,1.0,1.11,8.05,1.0,1.0,1.37,8.93,0.0,1.0,6.23,6.42,1.0,1.0,10.27,6.0,1.0,1.0,16.42,4.44,0.0,1.0,20.76,5.06,1.0,1.0,25.03,6.45,0.0,1.0,34.91,4.58,0.0,1.0,45.59,3.39,1.0,1.0,54.6,4.61,0.0,1.0,68.55,4.21,0.0,1.0
GLD,5y,1d,1255,470,0.5,0.5017063238668353,OK,0.81,2.0,1.0,1.0,1.32,3.34,0.0,1.0,5.08,2.8,1.0,1.0,8.29,3.72,0.0,1.0,16.43,1.09,1.0,1.0,23.19,0.66,1.0,1.0,32.9,1.16,0.0,0.0,41.2,0.96,1.0,1.0,50.23,1.11,0.0,1.0,67.09,0.88,0.0,0.0,86.48,2.13,1.0,0.0,105.62,0.84,0.0,0.0,133.7,1.27,0.0,0.0,179.74,5.45,0.0,0.0,211.37,1.76,1.0,1.0
GLD,5y,1d,1255,490,0.7,0.3599713269120302,OK,1.29,0.64,1.0,1.0,3.1,1.24,0.0,0.0,9.34,1.67,1.0,0.0,13.9,2.12,1.0,0.0,20.75,3.81,0.0,0.0,25.85,3.14,1.0,0.0,31.04,1.63,0.0,0.0,42.37,3.66,0.0,0.0,54.89,4.95,1.0,0.0,66.1,3.63,0.0,0.0,83.26,4.07,0.0,0.0,112.51,8.37,0.0,0.0,128.76,3.27,1.0,0.0,156.69,0.75,0.0,0.0,204.16,1.74,1.0,0.0
GLD,5y,1d,1255,510,0.7,0.47752057459037134,OK,1.82,1.05,1.0,0.0,3.8,1.49,1.0,0.0,7.28,3.18,0.0,0.0,8.54,2.51,1.0,0.0,9.13,1.01,0.0,0.0,13.83,3.03,0.0,0.0,18.11,4.31,1.0,0.0,19.84,2.99,0.0,0.0,24.0,3.43,0.0,0.0,33.47,7.71,0.0,0.0,31.87,2.64,1.0,0.0,33.82,0.41,0.0,0.0,41.33,1.24,1.0,1.0,43.85,1.96,1.0,1.0,52.54,1.58,0.0,1.0
GLD,5y,1d,1255,530,0.4,-1.0252882288271137,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLD,5y,1d,1255,550,0.6,0.5022508957671483,OK,0.53,0.6,0.0,1.0,1.98,1.53,0.0,0.0,3.49,2.8,1.0,0.0,2.34,1.5,0.0,0.0,2.85,1.93,0.0,0.0,7.05,6.15,1.0,0.0,2.06,1.85,0.0,1.0,1.13,1.4,1.0,1.0,1.05,0.79,0.0,0.0,4.64,3.38,0.0,0.0,5.44,2.86,1.0,0.0,9.01,4.7,1.0,0.0,10.07,3.28,1.0,0.0,13.38,3.45,1.0,0.0,16.92,2.83,1.0,0.0
GLD,5y,1d,1255,570,0.6,0.610670484737792,OK,0.7,0.62,0.0,0.0,2.06,1.01,1.0,0.0,2.52,0.68,1.0,1.0,1.07,3.52,1.0,1.0,5.56,2.17,0.0,0.0,9.37,3.84,1.0,0.0,10.05,2.82,0.0,0.0,14.61,5.77,0.0,0.0,16.23,5.27,1.0,0.0,20.1,7.06,1.0,0.0,21.49,5.67,1.0,0.0,24.47,5.84,1.0,0.0,27.12,5.23,1.0,0.0,31.76,6.96,0.0,0.0,38.6,11.61,0.0,0.0
GLD,5y,1d,1255,590,0.6,0.5471173438996804,OK,0.72,0.57,1.0,1.0,2.81,3.77,1.0,1.0,3.15,2.03,0.0,0.0,6.16,3.61,1.0,0.0,6.23,2.58,0.0,0.0,10.31,5.54,0.0,0.0,11.26,5.04,1.0,0.0,14.54,6.83,1.0,0.0,15.11,5.44,1.0,0.0,17.33,5.61,1.0,0.0,19.13,5.0,1.0,0.0,23.13,6.73,0.0,0.0,29.64,11.4,0.0,0.0,33.95,13.27,0.0,0.0,40.74,18.38,0.0,0.0
GLD,5y,1d,1255,610,0.4,0.636417884231423,OK,4.49,3.88,0.0,0.0,8.13,6.3,1.0,0.0,8.58,5.31,0.0,0.0,12.94,8.18,0.0,0.0,14.27,7.69,1.0,0.0,17.87,9.44,1.0,0.0,18.88,8.09,1.0,0.0,21.47,8.25,1.0,0.0,23.69,7.66,1.0,0.0,27.95,9.34,0.0,0.0,34.54,13.87,0.0,0.0,39.03,15.7,0.0,0.0,45.74,20.66,0.0,0.0,48.73,20.15,1.0,0.0,52.16,20.11,0.0,0.0
GLD,5y,1d,1255,630,0.3,-0.026926537488536517,OK,0.81,0.84,1.0,1.0,2.48,2.83,1.0,1.0,1.75,2.31,0.0,1.0,3.38,4.16,0.0,1.0,1.72,2.73,0.0,1.0,1.67,2.9,0.0,1.0,1.01,2.27,0.0,1.0,2.42,4.05,1.0,1.0,7.1,8.85,1.0,1.0,8.88,10.78,1.0,1.0,14.06,16.03,1.0,1.0,13.33,15.49,0.0,1.0,13.11,15.46,1.0,1.0,14.32,16.8,0.0,1.0,12.44,15.14,0.0,1.0
GLD,5y,1d,1255,650,0.7,0.4144273165989869,OK,0.93,0.79,0.0,1.0,0.66,1.4,0.0,1.0,2.05,0.3,0.0,0.0,2.72,0.45,0.0,0.0,4.29,0.73,0.0,0.0,3.32,1.36,1.0,1.0,0.91,6.23,1.0,1.0,2.06,8.22,1.0,1.0,6.87,13.62,1.0,1.0,5.26,13.06,0.0,1.0,4.16,13.02,1.0,1.0,4.57,14.41,0.0,1.0,1.56,12.71,0.0,1.0,0.68,12.69,0.0,1.0,1.11,14.46,1.0,1.0
GLD,5y,1d,1255,670,0.6,0.503441406003162,OK,1.24,0.91,0.0,0.0,1.73,0.81,0.0,0.0,3.1,1.34,0.0,0.0,2.36,1.34,1.0,1.0,2.43,5.48,1.0,1.0,3.77,7.48,1.0,1.0,8.72,12.92,1.0,1.0,7.38,12.37,0.0,1.0,6.56,12.33,1.0,1.0,7.25,13.72,0.0,1.0,4.55,12.0,0.0,1.0,3.66,11.99,0.0,1.0,4.72,13.77,1.0,1.0,5.16,15.02,0.0,1.0,4.74,15.49,1.0,1.0
GLD,5y,1d,1255,690,0.3,0.5004934389209696,OK,0.77,0.68,0.0,0.0,1.24,1.44,1.0,1.0,5.9,6.37,1.0,1.0,7.77,8.35,1.0,1.0,13.11,13.74,1.0,1.0,12.51,13.19,0.0,1.0,12.47,13.15,0.0,1.0,13.91,14.53,1.0,1.0,12.29,12.83,1.0,1.0,12.44,12.82,1.0,1.0,14.44,14.58,0.0,1.0,15.98,15.82,1.0,0.0,16.83,16.29,0.0,0.0,19.55,18.56,0.0,0.0,20.59,19.06,1.0,0.0
GLD,5y,1d,1255,710,0.8,0.315605838612711,OK,0.9,1.56,1.0,1.0,1.76,3.65,1.0,1.0,6.27,9.32,1.0,1.0,4.3,8.74,0.0,1.0,2.8,8.7,1.0,1.0,2.79,10.15,0.0,1.0,1.36,8.36,0.0,1.0,2.69,8.35,0.0,1.0,2.54,10.2,1.0,1.0,3.18,11.5,0.0,1.0,4.74,11.99,1.0,1.0,4.2,14.39,1.0,1.0,6.06,14.9,0.0,1.0,5.5,17.44,1.0,1.0,5.65,19.48,0.0,1.0
GLD,5y,1d,1255,730,0.8,0.32800812476613195,OK,0.99,2.28,1.0,1.0,2.79,1.62,0.0,1.0,5.48,1.49,1.0,1.0,7.07,3.06,0.0,1.0,12.91,1.24,0.0,1.0,17.08,1.13,0.0,1.0,19.26,3.12,1.0,1.0,22.64,4.52,0.0,1.0,27.63,5.05,1.0,1.0,30.42,7.64,1.0,1.0,36.74,8.19,0.0,1.0,40.48,10.92,1.0,1.0,45.8,13.13,0.0,1.0,54.39,13.94,1.0,1.0,61.8,16.11,1.0,1.0
GLD,5y,1d,1255,750,0.8,0.4065517656025758,OK,0.63,1.17,1.0,1.0,1.88,2.59,0.0,1.0,4.55,0.95,0.0,0.0,6.92,0.74,0.0,1.0,7.26,2.64,1.0,1.0,8.43,4.05,0.0,1.0,10.74,4.58,1.0,1.0,10.84,7.18,1.0,1.0,13.57,7.74,0.0,1.0,13.78,10.48,1.0,1.0,14.84,12.7,0.0,1.0,17.96,13.51,1.0,1.0,19.52,15.7,1.0,1.0,30.48,11.67,0.0,1.0,34.75,12.65,1.0,1.0
GLD,5y,1d,1255,770,0.8,0.48033686043128215,OK,1.63,1.08,0.0,0.0,3.19,0.81,0.0,0.0,2.83,1.56,1.0,1.0,3.2,2.8,0.0,1.0,4.53,3.34,1.0,1.0,3.69,5.97,1.0,1.0,5.21,6.54,0.0,1.0,4.29,9.32,1.0,1.0,4.03,11.57,0.0,1.0,5.52,12.39,1.0,1.0,5.43,14.6,1.0,1.0,13.38,10.52,0.0,1.0,15.19,11.51,1.0,1.0,18.38,11.6,0.0,1.0,23.44,10.51,1.0,1.0
GLD,5y,1d,1255,790,0.6,0.4243478931863323,OK,1.56,2.09,1.0,1.0,2.06,3.5,0.0,1.0,1.61,4.04,1.0,1.0,3.29,6.65,1.0,1.0,2.87,7.21,0.0,1.0,4.77,9.97,1.0,1.0,6.14,12.21,0.0,1.0,6.01,13.02,1.0,1.0,7.38,15.22,1.0,1.0,2.08,11.16,0.0,1.0,1.89,12.15,1.0,1.0,1.28,12.24,0.0,1.0,1.49,11.16,1.0,1.0,0.73,13.17,1.0,1.0,2.01,16.18,1.0,1.0
GLD,5y,1d,1255,810,0.6,0.41047068743776666,OK,1.32,1.67,1.0,1.0,2.8,4.35,1.0,1.0,2.36,4.92,0.0,1.0,4.25,7.75,1.0,1.0,5.6,10.04,0.0,1.0,5.45,10.87,1.0,1.0,6.8,13.12,1.0,1.0,1.83,8.97,0.0,1.0,1.22,9.98,1.0,1.0,1.03,10.07,0.0,1.0,2.23,8.96,1.0,1.0,1.21,11.02,1.0,1.0,1.24,14.11,1.0,1.0,4.07,17.57,1.0,1.0,3.34,17.94,0.0,1.0
GLD,5y,1d,1255,830,0.7,0.49644802624103784,OK,1.39,0.52,0.0,0.0,0.93,2.59,1.0,1.0,0.96,4.96,0.0,1.0,0.89,5.84,1.0,1.0,0.74,8.22,1.0,1.0,6.47,3.83,0.0,1.0,7.49,4.9,1.0,1.0,9.72,4.99,0.0,1.0,13.58,3.82,1.0,1.0,13.61,6.0,1.0,1.0,12.34,9.26,1.0,1.0,10.55,12.91,1.0,1.0,12.95,13.31,0.0,1.0,14.13,14.72,1.0,1.0,13.5,17.53,1.0,1.0
GLD,5y,1d,1255,850,0.7,0.45702611253982006,OK,1.72,0.55,0.0,0.0,3.12,1.28,1.0,1.0,2.99,2.97,1.0,1.0,10.71,2.11,0.0,0.0,12.43,0.89,1.0,0.0,15.49,1.13,0.0,0.0,20.39,1.68,1.0,0.0,21.32,1.03,1.0,1.0,20.94,4.08,1.0,1.0,20.05,7.93,1.0,1.0,23.81,8.35,0.0,1.0,26.35,9.85,1.0,1.0,27.01,12.82,1.0,1.0,29.21,14.81,1.0,1.0,27.1,19.71,0.0,1.0
GLD,5y,1d,1255,870,0.7,0.47315334725159164,OK,1.39,0.58,1.0,0.0,8.72,4.92,0.0,0.0,10.15,3.75,1.0,0.0,12.86,3.65,0.0,0.0,17.31,4.92,1.0,0.0,17.86,2.55,1.0,0.0,17.09,1.09,1.0,1.0,15.82,4.99,1.0,1.0,18.99,5.42,0.0,1.0,20.94,6.97,1.0,1.0,21.03,10.03,1.0,1.0,22.55,12.09,1.0,1.0,19.93,17.15,0.0,1.0,26.14,16.19,0.0,1.0,31.26,16.24,1.0,1.0
GLD,5y,1d,1255,890,0.6,0.31496762111744864,OK,0.77,0.7,1.0,1.0,1.29,1.1,0.0,0.0,2.98,0.71,1.0,1.0,1.66,1.77,1.0,1.0,1.01,5.17,1.0,1.0,4.0,8.99,1.0,1.0,3.5,9.4,0.0,1.0,4.14,10.88,1.0,1.0,6.38,13.82,1.0,1.0,7.61,15.78,1.0,1.0,12.05,20.63,0.0,1.0,10.13,19.71,0.0,1.0,9.28,19.76,1.0,1.0,10.27,21.43,1.0,1.0,8.92,21.05,0.0,1.0
GLD,5y,1d,1255,910,0.3,0.09431501273137805,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GLD,5y,1d,1255,930,0.5,0.025141151249086335,OK,0.92,1.33,1.0,1.0,3.86,5.29,1.0,1.0,3.37,5.72,0.0,1.0,4.05,7.26,1.0,1.0,6.34,10.32,1.0,1.0,7.63,12.36,1.0,1.0,12.15,17.41,0.0,1.0,10.33,16.45,0.0,1.0,9.58,16.5,1.0,1.0,10.68,18.24,1.0,1.0,9.47,17.84,0.0,1.0,8.4,17.57,0.0,1.0,8.33,18.2,0.0,1.0,7.37,18.03,1.0,1.0,6.49,17.93,1.0,1.0
GLD,5y,1d,1255,950,0.7,0.4701703559883977,OK,1.84,0.99,0.0,0.0,1.98,1.67,1.0,1.0,0.96,4.04,1.0,1.0,2.72,6.23,1.0,1.0,4.07,11.63,0.0,1.0,2.24,10.6,0.0,1.0,1.15,10.65,1.0,1.0,1.06,12.51,1.0,1.0,3.4,12.09,0.0,1.0,5.96,11.8,0.0,1.0,7.47,12.48,0.0,1.0,10.12,12.29,1.0,1.0,12.82,12.18,1.0,1.0,9.26,16.9,1.0,1.0,7.46,20.22,1.0,1.0
GLD,5y,1d,1255,970,0.7,0.49646222077363983,OK,1.05,1.29,1.0,1.0,2.68,3.75,1.0,1.0,3.68,8.28,0.0,1.0,2.2,7.22,0.0,1.0,1.59,7.27,1.0,1.0,1.53,9.2,1.0,1.0,4.26,8.76,0.0,1.0,6.96,8.46,0.0,1.0,8.61,9.16,0.0,1.0,11.43,8.97,1.0,1.0,14.31,8.85,1.0,1.0,10.86,13.76,1.0,1.0,9.19,17.19,1.0,1.0,6.6,21.24,1.0,1.0,3.02,26.43,1.0,1.0
GLD,5y,1d,1255,990,1.0,0.42704026006343443,OK,2.38,1.21,0.0,0.0,6.15,2.2,0.0,0.0,9.35,1.57,1.0,0.0,10.51,0.94,1.0,1.0,14.77,0.94,0.0,0.0,19.14,0.38,0.0,0.0,22.5,0.86,0.0,0.0,27.37,1.16,1.0,1.0,32.52,0.51,1.0,1.0,30.47,5.67,1.0,1.0,30.59,9.43,1.0,1.0,29.66,13.85,1.0,1.0,26.66,19.53,1.0,1.0,37.59,16.58,0.0,1.0,41.61,18.17,1.0,1.0
GLD,5y,1d,1255,1010,1.1,0.2839947790716425,OK,1.16,2.0,1.0,1.0,1.23,3.79,1.0,1.0,1.43,3.33,0.0,1.0,3.2,3.02,0.0,1.0,4.3,3.76,0.0,1.0,6.48,3.55,1.0,1.0,8.66,3.43,1.0,1.0,4.81,8.62,1.0,1.0,2.64,12.27,1.0,1.0,1.33,16.55,1.0,1.0,5.04,22.05,1.0,1.0,1.66,19.19,0.0,1.0,1.58,20.73,1.0,1.0,1.07,22.25,1.0,1.0,0.72,24.14,1.0,1.0
GLD,5y,1d,1255,1030,1.0,0.49303072684732624,OK,3.88,2.66,0.0,0.0,6.49,2.99,0.0,0.0,8.06,2.21,0.0,0.0,10.77,2.42,1.0,0.0,13.53,2.55,1.0,0.0,10.01,3.27,1.0,1.0,8.25,6.83,1.0,1.0,5.57,11.38,1.0,1.0,2.46,17.22,1.0,1.0,7.7,14.19,0.0,1.0,8.51,15.82,1.0,1.0,9.4,17.43,1.0,1.0,9.8,19.44,1.0,1.0,9.59,21.89,1.0,1.0,8.83,24.67,1.0,1.0
