Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
META,5y,1d,1255,830,0.0,1.0,OK,0.79,0.93,1.0,1.0,0.49,0.67,0.0,1.0,1.56,3.12,0.0,1.0,0.81,1.95,0.0,1.0,3.72,1.31,1.0,0.0,6.01,3.19,0.0,0.0,8.76,5.58,0.0,0.0,11.55,8.02,0.0,0.0,12.44,8.5,0.0,0.0,13.14,8.79,1.0,0.0,14.59,9.87,0.0,0.0,15.5,10.39,0.0,0.0,17.7,12.3,1.0,0.0,18.3,12.5,1.0,0.0,18.04,11.78,0.0,0.0
META,5y,1d,1255,850,0.0,1.0,OK,0.95,1.23,1.0,1.0,1.33,1.8,1.0,1.0,3.19,3.89,0.0,1.0,3.22,4.11,0.0,1.0,2.2,3.33,1.0,1.0,2.23,3.57,0.0,1.0,0.07,1.65,1.0,1.0,0.33,1.47,0.0,1.0,1.67,1.58,0.0,0.0,1.7,0.55,1.0,1.0,1.23,3.12,1.0,1.0,2.16,2.08,0.0,1.0,3.56,0.61,0.0,0.0,2.27,0.85,0.0,1.0,0.68,3.92,0.0,1.0
META,5y,1d,1255,870,0.0,1.0,OK,2.65,2.11,0.0,0.0,2.1,2.07,0.0,1.0,1.2,1.66,0.0,1.0,0.2,0.18,0.0,1.0,3.28,2.92,0.0,0.0,2.16,1.84,1.0,0.0,1.22,0.92,0.0,0.0,3.15,3.43,1.0,1.0,1.52,1.77,1.0,1.0,1.95,2.16,0.0,1.0,0.74,0.75,1.0,0.0,0.44,0.45,1.0,0.0,5.06,4.94,1.0,0.0,6.32,6.23,0.0,0.0,7.39,7.34,0.0,0.0
META,5y,1d,1255,890,0.0,1.0,OK,1.57,1.78,0.0,1.0,2.37,2.21,0.0,0.0,7.64,7.28,0.0,0.0,9.17,8.54,1.0,0.0,10.48,9.62,1.0,0.0,11.77,10.67,0.0,0.0,11.96,10.61,1.0,0.0,11.76,10.15,1.0,0.0,8.25,6.32,1.0,0.0,7.9,5.7,0.0,0.0,10.14,7.74,1.0,0.0,8.89,6.18,1.0,0.0,8.65,5.67,0.0,0.0,12.58,9.47,0.0,0.0,12.43,9.05,1.0,0.0
META,5y,1d,1255,910,0.0,1.0,OK,1.84,0.94,1.0,0.0,0.87,0.73,0.0,1.0,1.15,1.28,1.0,1.0,3.38,2.8,1.0,0.0,2.88,2.35,0.0,0.0,2.44,2.0,0.0,0.0,1.84,1.87,1.0,0.0,2.29,1.99,1.0,0.0,3.47,3.24,1.0,0.0,6.7,6.55,1.0,0.0,10.14,10.07,1.0,0.0,12.01,12.01,1.0,1.0,13.41,13.48,1.0,1.0,14.73,14.86,1.0,1.0,15.71,15.9,1.0,1.0
META,5y,1d,1255,930,0.0,1.0,OK,0.88,2.93,1.0,1.0,0.04,5.02,1.0,1.0,1.26,6.61,1.0,1.0,2.54,8.1,1.0,1.0,4.13,9.22,1.0,1.0,6.17,9.9,1.0,1.0,7.74,10.93,1.0,1.0,10.63,10.86,0.0,1.0,17.81,7.41,0.0,1.0,24.92,4.18,0.0,1.0,29.87,2.71,1.0,1.0,33.39,2.37,1.0,1.0,39.78,1.16,0.0,0.0,44.15,2.24,0.0,0.0,54.63,5.88,0.0,0.0
META,5y,1d,1255,950,0.0,1.0,OK,2.26,1.22,0.0,0.0,5.72,0.76,0.0,0.0,7.3,3.2,1.0,1.0,10.43,4.09,1.0,1.0,10.08,9.26,1.0,1.0,14.3,9.07,0.0,1.0,16.58,11.49,0.0,1.0,20.09,12.49,1.0,1.0,23.21,14.1,0.0,1.0,30.14,9.91,0.0,1.0,35.49,7.92,1.0,1.0,36.56,13.26,1.0,1.0,39.94,14.87,0.0,1.0,41.86,19.94,1.0,1.0,41.44,30.78,0.0,1.0
META,5y,1d,1255,970,0.0,1.0,OK,1.24,1.24,0.0,0.0,5.0,5.0,0.0,0.0,6.49,6.49,0.0,0.0,11.19,11.19,0.0,0.0,21.24,21.24,0.0,0.0,13.44,13.44,0.0,0.0,13.57,13.57,0.0,0.0,17.55,17.55,0.0,0.0,23.3,23.3,0.0,0.0,25.69,25.69,0.0,0.0,17.51,17.51,0.0,0.0,12.83,12.83,0.0,0.0,12.17,12.17,0.0,0.0,5.9,5.9,0.0,0.0,4.32,4.32,0.0,0.0
META,5y,1d,1255,990,0.0,1.0,OK,5.0,5.0,0.0,0.0,8.79,8.79,0.0,0.0,9.32,9.32,0.0,0.0,14.39,14.39,0.0,0.0,15.67,15.67,0.0,0.0,16.26,16.26,0.0,0.0,18.66,18.66,0.0,0.0,23.93,23.93,0.0,0.0,22.09,22.09,0.0,0.0,21.68,21.68,0.0,0.0,21.34,21.34,0.0,0.0,21.17,21.17,0.0,0.0,22.35,22.35,0.0,0.0,24.08,24.08,0.0,0.0,26.13,26.13,0.0,0.0
META,5y,1d,1255,1010,0.0,1.0,OK,0.17,0.17,0.0,0.0,1.21,1.21,0.0,0.0,1.12,1.12,0.0,0.0,3.32,3.32,0.0,0.0,5.93,5.93,0.0,0.0,7.81,7.81,0.0,0.0,8.75,8.75,0.0,0.0,8.17,8.17,0.0,0.0,8.02,8.02,0.0,0.0,8.6,8.6,0.0,0.0,7.78,7.78,0.0,0.0,10.39,10.39,0.0,0.0,12.77,12.77,0.0,0.0,12.62,12.62,0.0,0.0,11.12,11.12,0.0,0.0
META,5y,1d,1255,1030,0.0,1.0,OK,1.18,1.18,0.0,0.0,2.06,2.06,0.0,0.0,4.67,4.67,0.0,0.0,4.5,4.5,0.0,0.0,2.86,2.86,0.0,0.0,3.3,3.3,0.0,0.0,4.69,4.69,0.0,0.0,3.26,3.26,0.0,0.0,1.54,1.54,0.0,0.0,1.01,1.01,0.0,0.0,1.85,1.85,0.0,0.0,2.58,2.58,0.0,0.0,2.71,2.71,0.0,0.0,0.34,0.34,0.0,0.0,8.64,8.64,0.0,0.0
META,5y,1d,1255,1050,0.0,1.0,OK,0.65,0.65,0.0,0.0,1.39,1.39,0.0,0.0,1.52,1.52,0.0,0.0,0.96,0.96,0.0,0.0,7.52,7.52,0.0,0.0,8.52,8.52,0.0,0.0,8.16,8.16,0.0,0.0,8.25,8.25,0.0,0.0,10.28,10.28,0.0,0.0,10.13,10.13,0.0,0.0,7.25,7.25,0.0,0.0,5.26,5.26,0.0,0.0,6.6,6.6,0.0,0.0,6.19,6.19,0.0,0.0,5.45,5.45,0.0,0.0
META,5y,1d,1255,1070,0.0,1.0,OK,3.92,3.41,0.0,0.0,6.65,5.63,0.0,0.0,5.68,4.14,0.0,0.0,6.7,4.6,0.0,0.0,8.08,5.42,0.0,0.0,9.93,6.68,1.0,0.0,8.35,4.62,1.0,0.0,7.69,3.46,1.0,0.0,9.31,4.5,0.0,0.0,8.6,3.3,1.0,0.0,6.72,1.01,0.0,0.0,6.98,0.76,0.0,0.0,10.12,3.22,0.0,0.0,11.47,3.97,0.0,0.0,13.69,5.53,0.0,0.0
META,5y,1d,1255,1090,0.0,1.0,OK,1.63,1.63,0.0,1.0,1.76,1.88,0.0,1.0,0.74,0.65,0.0,0.0,1.59,1.25,0.0,0.0,3.23,2.77,0.0,0.0,5.88,5.29,0.0,0.0,7.03,6.33,0.0,0.0,7.8,6.97,0.0,0.0,6.25,5.32,1.0,0.0,8.63,7.56,1.0,0.0,8.35,7.17,1.0,0.0,8.26,6.96,1.0,0.0,5.68,4.29,1.0,0.0,5.65,4.15,1.0,0.0,4.23,2.64,1.0,0.0
META,5y,1d,1255,1110,0.0,1.0,OK,0.62,0.63,1.0,0.0,0.34,0.34,1.0,0.0,2.43,2.32,1.0,0.0,2.56,2.45,1.0,0.0,3.98,3.87,1.0,0.0,4.87,4.77,1.0,0.0,8.77,8.89,0.0,1.0,13.04,13.16,0.0,1.0,13.96,14.09,0.0,1.0,14.08,14.2,0.0,1.0,15.7,15.83,0.0,1.0,17.26,17.39,0.0,1.0,19.19,19.31,0.0,1.0,21.23,21.36,0.0,1.0,18.46,18.59,0.0,1.0
META,5y,1d,1255,1130,0.0,1.0,OK,2.15,2.24,0.0,1.0,3.53,3.62,0.0,1.0,5.23,5.32,0.0,1.0,7.03,7.13,0.0,1.0,4.59,4.68,1.0,1.0,0.59,0.5,0.0,0.0,2.05,1.96,0.0,0.0,1.89,1.8,0.0,0.0,5.43,5.34,0.0,0.0,4.63,4.55,0.0,0.0,3.11,3.02,0.0,0.0,2.31,2.22,0.0,0.0,3.46,3.38,0.0,0.0,4.67,4.59,0.0,0.0,4.91,4.82,0.0,0.0
META,5y,1d,1255,1150,0.0,1.0,OK,0.93,0.85,0.0,0.0,1.76,1.68,0.0,0.0,0.59,0.59,1.0,0.0,0.7,0.78,1.0,1.0,0.95,1.02,0.0,1.0,1.27,1.35,0.0,1.0,0.81,0.89,0.0,1.0,0.74,0.74,0.0,0.0,0.42,0.5,0.0,1.0,1.48,1.4,0.0,0.0,1.46,1.38,0.0,0.0,5.41,5.33,0.0,0.0,5.87,5.79,0.0,0.0,7.96,7.87,0.0,0.0,0.86,0.86,0.0,1.0
META,5y,1d,1255,1170,0.0,1.0,OK,0.85,0.85,1.0,0.0,3.69,3.67,1.0,0.0,4.14,4.12,1.0,0.0,6.19,6.17,0.0,0.0,1.06,1.09,0.0,1.0,3.93,3.96,0.0,1.0,7.92,7.94,0.0,1.0,9.17,9.19,0.0,1.0,4.99,5.01,0.0,1.0,2.94,2.97,0.0,1.0,4.12,4.14,0.0,1.0,1.96,1.98,0.0,1.0,1.04,1.02,0.0,0.0,0.34,0.32,0.0,0.0,1.42,1.42,0.0,0.0
META,5y,1d,1255,1190,0.0,1.0,OK,1.78,1.85,1.0,1.0,1.44,1.44,1.0,0.0,3.5,3.43,1.0,0.0,2.78,2.71,0.0,0.0,2.41,2.34,1.0,0.0,2.4,2.33,0.0,0.0,1.43,1.36,0.0,0.0,1.16,1.09,0.0,0.0,0.54,0.54,0.0,0.0,2.45,2.37,0.0,0.0,1.14,1.07,0.0,0.0,5.79,5.71,0.0,0.0,5.81,5.74,0.0,0.0,8.21,8.14,0.0,0.0,10.44,10.37,0.0,0.0
META,5y,1d,1255,1210,0.0,1.0,OK,1.1,1.08,1.0,0.0,3.44,3.47,0.0,1.0,3.46,3.49,0.0,1.0,5.82,5.84,0.0,1.0,8.0,8.02,1.0,1.0,8.89,8.91,0.0,1.0,20.56,20.59,0.0,1.0,16.8,16.83,0.0,1.0,12.11,12.14,0.0,1.0,12.66,12.68,0.0,1.0,4.26,4.28,0.0,1.0,2.3,2.32,0.0,1.0,3.04,3.02,0.0,0.0,5.27,5.25,0.0,0.0,3.46,3.44,0.0,0.0
META,2y,1d,501,150,0.0,1.0,OK,0.38,0.38,0.0,0.0,3.94,3.94,0.0,0.0,4.62,4.62,0.0,0.0,2.36,2.36,0.0,0.0,4.09,4.09,0.0,0.0,4.65,4.65,0.0,0.0,2.08,2.08,0.0,0.0,0.91,0.91,0.0,0.0,1.27,1.27,0.0,0.0,2.38,2.38,0.0,0.0,1.28,1.28,0.0,0.0,0.57,0.57,0.0,0.0,3.44,3.44,0.0,0.0,7.07,7.07,0.0,0.0,9.07,9.07,0.0,0.0
META,2y,1d,501,170,0.0,1.0,OK,0.83,0.83,0.0,0.0,0.57,0.57,0.0,0.0,3.86,3.86,0.0,0.0,7.48,7.48,0.0,0.0,9.47,9.47,0.0,0.0,10.99,10.99,0.0,0.0,12.41,12.41,0.0,0.0,13.48,13.48,0.0,0.0,14.12,14.12,0.0,0.0,15.11,15.11,0.0,0.0,15.04,15.04,0.0,0.0,11.75,11.75,0.0,0.0,8.68,8.68,0.0,0.0,7.27,7.27,0.0,0.0,6.95,6.95,0.0,0.0
META,2y,1d,501,190,0.0,1.0,OK,1.5,1.4,0.0,0.0,4.88,4.19,0.0,0.0,8.94,7.81,0.0,0.0,11.04,9.48,1.0,0.0,11.84,9.86,1.0,0.0,14.99,12.53,0.0,0.0,16.42,13.5,0.0,0.0,22.65,19.14,0.0,0.0,22.89,18.94,1.0,0.0,26.08,21.58,1.0,0.0,27.68,22.66,0.0,0.0,29.98,24.42,1.0,0.0,25.66,19.85,1.0,0.0,23.84,17.68,0.0,0.0,30.44,23.51,0.0,0.0
META,2y,1d,501,210,0.0,1.0,OK,2.39,2.39,0.0,0.0,3.86,3.86,0.0,0.0,1.86,1.86,0.0,0.0,1.77,1.77,0.0,0.0,3.09,3.09,0.0,0.0,4.55,4.55,0.0,0.0,9.17,9.17,0.0,0.0,19.04,19.04,0.0,0.0,11.38,11.38,0.0,0.0,11.5,11.5,0.0,0.0,15.41,15.41,0.0,0.0,21.06,21.06,0.0,0.0,23.41,23.41,0.0,0.0,15.37,15.37,0.0,0.0,10.77,10.77,0.0,0.0
META,2y,1d,501,230,0.0,1.0,OK,3.25,3.25,0.0,0.0,8.3,8.3,0.0,0.0,10.4,10.4,0.0,0.0,3.22,3.22,0.0,0.0,0.9,0.9,0.0,0.0,1.47,1.47,0.0,0.0,6.98,6.98,0.0,0.0,8.37,8.37,0.0,0.0,9.01,9.01,0.0,0.0,11.62,11.62,0.0,0.0,17.35,17.35,0.0,0.0,15.35,15.35,0.0,0.0,14.9,14.9,0.0,0.0,14.54,14.54,0.0,0.0,14.34,14.34,0.0,0.0
META,2y,1d,501,250,0.0,1.0,OK,2.78,2.78,0.0,0.0,0.42,0.42,0.0,0.0,0.26,0.26,0.0,0.0,0.53,0.53,0.0,0.0,1.21,1.21,0.0,0.0,0.76,0.76,0.0,0.0,2.97,2.97,0.0,0.0,5.58,5.58,0.0,0.0,7.48,7.48,0.0,0.0,8.42,8.42,0.0,0.0,7.83,7.83,0.0,0.0,7.68,7.68,0.0,0.0,8.26,8.26,0.0,0.0,7.45,7.45,0.0,0.0,10.06,10.06,0.0,0.0
META,2y,1d,501,270,0.0,1.0,OK,1.25,1.25,0.0,0.0,1.45,1.45,0.0,0.0,0.77,0.77,0.0,0.0,1.67,1.67,0.0,0.0,1.21,1.21,0.0,0.0,3.83,3.83,0.0,0.0,3.66,3.66,0.0,0.0,2.01,2.01,0.0,0.0,2.45,2.45,0.0,0.0,3.85,3.85,0.0,0.0,2.41,2.41,0.0,0.0,0.68,0.68,0.0,0.0,0.2,0.2,0.0,0.0,0.99,0.99,0.0,0.0,1.73,1.73,0.0,0.0
META,2y,1d,501,290,0.0,1.0,OK,1.12,1.12,0.0,0.0,2.92,2.92,0.0,0.0,3.47,3.47,0.0,0.0,2.59,2.59,0.0,0.0,1.83,1.83,0.0,0.0,1.69,1.69,0.0,0.0,4.25,4.25,0.0,0.0,4.5,4.5,0.0,0.0,5.54,5.54,0.0,0.0,5.17,5.17,0.0,0.0,5.26,5.26,0.0,0.0,7.36,7.36,0.0,0.0,7.2,7.2,0.0,0.0,4.23,4.23,0.0,0.0,2.17,2.17,0.0,0.0
META,2y,1d,501,310,0.0,1.0,OK,0.62,0.75,1.0,1.0,2.84,2.95,1.0,1.0,2.67,2.79,0.0,1.0,1.05,1.05,1.0,0.0,2.61,2.48,1.0,0.0,1.15,1.03,1.0,0.0,1.6,1.48,1.0,0.0,2.4,2.28,0.0,0.0,3.62,3.5,0.0,0.0,1.63,1.5,0.0,0.0,0.89,0.89,0.0,1.0,1.51,1.38,0.0,0.0,0.6,0.6,0.0,1.0,1.88,2.0,0.0,1.0,2.13,2.24,0.0,1.0
META,2y,1d,501,330,0.0,1.0,OK,0.9,0.88,1.0,0.0,0.09,0.13,0.0,1.0,1.05,1.01,1.0,0.0,3.25,3.2,0.0,0.0,3.49,3.45,0.0,0.0,1.14,1.09,0.0,0.0,0.78,0.78,0.0,1.0,1.08,1.13,0.0,1.0,3.56,3.61,0.0,1.0,4.58,4.62,0.0,1.0,5.21,5.26,0.0,1.0,3.58,3.63,0.0,1.0,5.79,5.84,0.0,1.0,5.4,5.45,0.0,1.0,5.19,5.24,0.0,1.0
META,2y,1d,501,350,0.0,1.0,OK,0.31,0.53,1.0,1.0,1.86,2.07,0.0,1.0,0.73,0.73,0.0,1.0,0.62,0.62,0.0,1.0,0.34,0.55,0.0,1.0,2.82,3.02,0.0,1.0,2.95,3.15,0.0,1.0,4.36,4.56,0.0,1.0,5.25,5.45,0.0,1.0,8.33,8.11,0.0,0.0,12.58,12.35,0.0,0.0,13.51,13.27,0.0,0.0,13.62,13.38,0.0,0.0,15.24,14.99,0.0,0.0,16.79,16.55,0.0,0.0
META,2y,1d,501,370,0.0,1.0,OK,2.51,2.51,0.0,0.0,3.35,3.35,0.0,0.0,3.46,3.46,0.0,0.0,4.93,4.93,0.0,0.0,6.34,6.34,0.0,0.0,8.09,8.09,0.0,0.0,9.94,9.94,0.0,0.0,7.43,7.43,0.0,0.0,2.12,2.12,0.0,0.0,0.61,0.61,0.0,0.0,0.78,0.78,0.0,0.0,2.86,2.86,0.0,0.0,2.04,2.04,0.0,0.0,0.47,0.47,0.0,0.0,0.34,0.34,0.0,0.0
META,2y,1d,501,390,0.0,1.0,OK,0.58,0.58,0.0,0.0,3.98,3.98,0.0,0.0,3.17,3.17,0.0,0.0,1.62,1.62,0.0,0.0,0.81,0.81,0.0,0.0,1.98,1.98,0.0,0.0,3.21,3.21,0.0,0.0,3.45,3.45,0.0,0.0,3.77,3.77,0.0,0.0,3.31,3.31,0.0,0.0,2.27,2.27,0.0,0.0,2.93,2.93,0.0,0.0,1.09,1.09,0.0,0.0,1.1,1.1,0.0,0.0,2.75,2.75,0.0,0.0
META,2y,1d,501,410,0.0,1.0,OK,1.64,1.64,0.0,0.0,0.95,0.95,0.0,0.0,2.87,2.87,0.0,0.0,2.85,2.85,0.0,0.0,6.86,6.86,0.0,0.0,7.32,7.32,0.0,0.0,9.44,9.44,0.0,0.0,1.96,1.96,0.0,0.0,1.0,1.0,0.0,0.0,5.11,5.11,0.0,0.0,6.39,6.39,0.0,0.0,2.09,2.09,0.0,0.0,0.66,0.66,0.0,0.0,1.19,1.19,0.0,0.0,1.45,1.45,0.0,0.0
META,2y,1d,501,430,0.0,1.0,OK,3.78,3.78,0.0,0.0,8.55,8.55,0.0,0.0,10.89,10.89,0.0,0.0,9.55,9.55,0.0,0.0,12.02,12.02,0.0,0.0,15.45,15.45,0.0,0.0,14.64,14.64,0.0,0.0,14.23,14.23,0.0,0.0,14.22,14.22,0.0,0.0,13.14,13.14,0.0,0.0,12.84,12.84,0.0,0.0,11.17,11.17,0.0,0.0,14.27,14.27,0.0,0.0,12.81,12.81,0.0,0.0,18.0,18.0,0.0,0.0
META,2y,1d,501,450,0.0,1.0,OK,0.94,0.94,0.0,0.0,2.4,2.4,0.0,0.0,0.32,0.32,0.0,0.0,0.96,0.96,0.0,0.0,3.59,3.59,0.0,0.0,3.61,3.61,0.0,0.0,5.97,5.97,0.0,0.0,8.15,8.15,0.0,0.0,9.05,9.05,0.0,0.0,20.73,20.73,0.0,0.0,16.97,16.97,0.0,0.0,12.27,12.27,0.0,0.0,12.82,12.82,0.0,0.0,4.4,4.4,0.0,0.0,2.44,2.44,0.0,0.0
META,2y,1d,501,470,0.0,1.0,OK,5.05,5.05,0.0,0.0,8.86,8.86,0.0,0.0,8.42,8.42,0.0,0.0,15.25,15.25,0.0,0.0,16.84,16.84,0.0,0.0,21.18,21.18,0.0,0.0,22.99,22.99,0.0,0.0,21.52,21.52,0.0,0.0,21.16,21.16,0.0,0.0,22.33,22.33,0.0,0.0,21.56,21.56,0.0,0.0,13.86,13.86,0.0,0.0,13.49,13.49,0.0,0.0,14.49,14.49,0.0,0.0,12.99,12.99,0.0,0.0
META,1y,1h,1745,150,0.0,1.0,OK,0.12,0.12,0.0,0.0,0.13,0.13,0.0,0.0,0.37,0.37,0.0,0.0,0.15,0.15,0.0,0.0,1.13,1.13,0.0,0.0,1.62,1.62,0.0,0.0,1.21,1.21,0.0,0.0,1.37,1.37,0.0,0.0,1.32,1.32,0.0,0.0,1.27,1.27,0.0,0.0,1.33,1.33,0.0,0.0,0.87,0.87,0.0,0.0,0.91,0.91,0.0,0.0,0.95,0.95,0.0,0.0,0.72,0.72,0.0,0.0
META,1y,1h,1745,300,0.0,1.0,OK,0.18,0.18,0.0,0.0,0.18,0.18,0.0,0.0,0.21,0.21,0.0,0.0,0.15,0.15,0.0,0.0,0.03,0.03,0.0,0.0,0.61,0.61,0.0,0.0,0.29,0.29,0.0,0.0,0.14,0.14,0.0,0.0,0.31,0.31,0.0,0.0,1.7,1.7,0.0,0.0,1.71,1.71,0.0,0.0,1.79,1.79,0.0,0.0,0.99,0.99,0.0,0.0,0.34,0.34,0.0,0.0,0.43,0.43,0.0,0.0
META,1y,1h,1745,450,0.0,1.0,OK,0.86,0.86,0.0,0.0,0.84,0.84,0.0,0.0,0.73,0.73,0.0,0.0,0.37,0.37,0.0,0.0,2.34,2.34,0.0,0.0,2.21,2.21,0.0,0.0,1.94,1.94,0.0,0.0,2.85,2.85,0.0,0.0,3.89,3.89,0.0,0.0,4.04,4.04,0.0,0.0,4.29,4.29,0.0,0.0,6.13,6.13,0.0,0.0,5.25,5.25,0.0,0.0,5.13,5.13,0.0,0.0,5.12,5.12,0.0,0.0
META,1y,1h,1745,600,0.0,1.0,OK,0.26,0.26,0.0,0.0,0.69,0.69,0.0,0.0,0.82,0.82,0.0,0.0,0.56,0.56,0.0,0.0,0.43,0.43,0.0,0.0,1.11,1.11,0.0,0.0,2.16,2.16,0.0,0.0,1.9,1.9,0.0,0.0,1.79,1.79,0.0,0.0,1.44,1.44,0.0,0.0,0.87,0.87,0.0,0.0,0.21,0.21,0.0,0.0,1.07,1.07,0.0,0.0,1.32,1.32,0.0,0.0,0.49,0.49,0.0,0.0
META,1y,1h,1745,750,0.0,1.0,OK,0.12,0.12,0.0,0.0,0.44,0.44,0.0,0.0,0.54,0.54,0.0,0.0,1.33,1.33,0.0,0.0,0.48,0.48,0.0,0.0,0.78,0.78,0.0,0.0,0.32,0.32,0.0,0.0,0.08,0.08,0.0,0.0,1.98,1.98,0.0,0.0,2.08,2.08,0.0,0.0,2.28,2.28,0.0,0.0,2.21,2.21,0.0,0.0,2.14,2.14,0.0,0.0,2.25,2.25,0.0,0.0,2.34,2.34,0.0,0.0
META,1y,1h,1745,900,0.0,1.0,OK,0.36,0.36,0.0,0.0,0.44,0.44,0.0,0.0,0.13,0.13,0.0,0.0,0.37,0.37,0.0,0.0,0.57,0.57,0.0,0.0,1.77,1.77,0.0,0.0,2.5,2.5,0.0,0.0,3.12,3.12,0.0,0.0,2.02,2.02,0.0,0.0,1.6,1.6,0.0,0.0,3.22,3.22,0.0,0.0,4.37,4.37,0.0,0.0,4.06,4.06,0.0,0.0,2.16,2.16,0.0,0.0,3.14,3.14,0.0,0.0
META,1y,1h,1745,1050,0.0,1.0,OK,0.05,0.05,0.0,0.0,0.64,0.64,0.0,0.0,1.21,1.21,0.0,0.0,1.09,1.09,0.0,0.0,0.88,0.88,0.0,0.0,0.73,0.73,0.0,0.0,0.45,0.45,0.0,0.0,1.19,1.19,0.0,0.0,1.19,1.19,0.0,0.0,0.57,0.57,0.0,0.0,0.4,0.4,0.0,0.0,0.08,0.08,0.0,0.0,0.19,0.19,0.0,0.0,0.38,0.38,0.0,0.0,0.71,0.71,0.0,0.0
META,1y,1h,1745,1200,0.0,1.0,OK,0.64,0.64,0.0,0.0,0.51,0.51,0.0,0.0,0.84,0.84,0.0,0.0,4.54,4.54,0.0,0.0,5.78,5.78,0.0,0.0,5.93,5.93,0.0,0.0,6.87,6.87,0.0,0.0,8.15,8.15,0.0,0.0,8.54,8.54,0.0,0.0,7.92,7.92,0.0,0.0,9.43,9.43,0.0,0.0,9.7,9.7,0.0,0.0,9.83,9.83,0.0,0.0,9.47,9.47,0.0,0.0,9.1,9.1,0.0,0.0
META,1y,1h,1745,1350,0.0,1.0,OK,0.12,0.12,0.0,0.0,0.5,0.5,0.0,0.0,1.81,1.81,0.0,0.0,2.2,2.2,0.0,0.0,2.83,2.83,0.0,0.0,2.93,2.93,0.0,0.0,2.5,2.5,0.0,0.0,2.72,2.72,0.0,0.0,1.72,1.72,0.0,0.0,0.76,0.76,0.0,0.0,0.77,0.77,0.0,0.0,0.45,0.45,0.0,0.0,0.35,0.35,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0
META,1y,1h,1745,1500,0.0,1.0,OK,1.57,1.57,0.0,0.0,1.6,1.6,0.0,0.0,1.51,1.51,0.0,0.0,1.26,1.26,0.0,0.0,0.92,0.92,0.0,0.0,0.83,0.83,0.0,0.0,1.43,1.43,0.0,0.0,6.93,6.93,0.0,0.0,9.24,9.24,0.0,0.0,10.42,10.42,0.0,0.0,12.06,12.06,0.0,0.0,14.34,14.34,0.0,0.0,15.21,15.21,0.0,0.0,14.8,14.8,0.0,0.0,13.21,13.21,0.0,0.0
META,1y,1h,1745,1650,0.0,1.0,OK,1.03,1.03,0.0,0.0,0.86,0.86,0.0,0.0,0.55,0.55,0.0,0.0,1.64,1.64,0.0,0.0,1.62,1.62,0.0,0.0,1.53,1.53,0.0,0.0,1.59,1.59,0.0,0.0,2.11,2.11,0.0,0.0,1.97,1.97,0.0,0.0,0.73,0.73,0.0,0.0,0.69,0.69,0.0,0.0,0.89,0.89,0.0,0.0,0.96,0.96,0.0,0.0,0.79,0.79,0.0,0.0,0.82,0.82,0.0,0.0
META,6mo,1h,853,150,0.0,1.0,OK,0.36,0.36,0.0,0.0,0.51,0.51,0.0,0.0,1.44,1.44,0.0,0.0,1.64,1.64,0.0,0.0,1.77,1.77,0.0,0.0,1.18,1.18,0.0,0.0,0.62,0.62,0.0,0.0,2.88,2.88,0.0,0.0,2.67,2.67,0.0,0.0,2.52,2.52,0.0,0.0,2.25,2.25,0.0,0.0,2.98,2.98,0.0,0.0,2.98,2.98,0.0,0.0,2.28,2.28,0.0,0.0,2.2,2.2,0.0,0.0
META,6mo,1h,853,300,0.0,1.0,OK,1.6,1.54,1.0,0.0,2.22,2.17,1.0,0.0,2.68,2.63,1.0,0.0,2.34,2.29,0.0,0.0,1.39,1.34,1.0,0.0,1.6,1.55,0.0,0.0,1.19,1.14,1.0,0.0,2.59,2.64,0.0,1.0,3.85,3.9,0.0,1.0,4.01,4.05,0.0,1.0,4.97,5.02,0.0,1.0,6.27,6.32,0.0,1.0,6.67,6.71,0.0,1.0,6.04,6.08,0.0,1.0,7.58,7.63,0.0,1.0
