Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
ETH-USD,5y,1d,1827,550,0.0,1.0,OK,3.16,3.16,0.0,0.0,1.8,1.8,0.0,0.0,3.06,3.06,0.0,0.0,3.54,3.54,0.0,0.0,5.88,5.88,0.0,0.0,5.61,5.61,0.0,0.0,5.3,5.3,0.0,0.0,3.18,3.18,0.0,0.0,1.92,1.92,0.0,0.0,3.01,3.01,0.0,0.0,3.51,3.51,0.0,0.0,6.62,6.62,0.0,0.0,7.71,7.71,0.0,0.0,7.35,7.35,0.0,0.0,5.5,5.5,0.0,0.0
ETH-USD,5y,1d,1827,570,0.0,1.0,OK,6.57,6.57,0.0,0.0,9.59,9.59,0.0,0.0,10.64,10.64,0.0,0.0,10.29,10.29,0.0,0.0,8.5,8.5,0.0,0.0,5.9,5.9,0.0,0.0,7.96,7.96,0.0,0.0,7.77,7.77,0.0,0.0,6.23,6.23,0.0,0.0,3.74,3.74,0.0,0.0,3.67,3.67,0.0,0.0,3.26,3.26,0.0,0.0,3.56,3.56,0.0,0.0,7.77,7.77,0.0,0.0,10.26,10.26,0.0,0.0
ETH-USD,5y,1d,1827,590,0.0,1.0,OK,0.17,0.17,0.0,0.0,5.36,5.36,0.0,0.0,7.49,7.49,0.0,0.0,4.26,4.26,0.0,0.0,6.85,6.85,0.0,0.0,9.72,9.72,0.0,0.0,11.79,11.79,0.0,0.0,11.63,11.63,0.0,0.0,11.92,11.92,0.0,0.0,10.49,10.49,0.0,0.0,10.35,10.35,0.0,0.0,12.25,12.25,0.0,0.0,13.43,13.43,0.0,0.0,13.31,13.31,0.0,0.0,14.98,14.98,0.0,0.0
ETH-USD,5y,1d,1827,610,0.0,1.0,OK,1.72,1.72,0.0,0.0,2.19,2.19,0.0,0.0,3.51,3.51,0.0,0.0,3.38,3.38,0.0,0.0,5.24,5.24,0.0,0.0,7.78,7.78,0.0,0.0,6.12,6.12,0.0,0.0,7.49,7.49,0.0,0.0,8.53,8.53,0.0,0.0,15.19,15.19,0.0,0.0,17.21,17.21,0.0,0.0,16.58,16.58,0.0,0.0,10.1,10.1,0.0,0.0,6.35,6.35,0.0,0.0,5.86,5.86,0.0,0.0
ETH-USD,5y,1d,1827,630,0.0,1.0,OK,0.65,0.65,0.0,0.0,0.68,0.68,0.0,0.0,8.35,8.35,0.0,0.0,12.87,12.87,0.0,0.0,13.46,13.46,0.0,0.0,12.59,12.59,0.0,0.0,10.58,10.58,0.0,0.0,11.03,11.03,0.0,0.0,13.53,13.53,0.0,0.0,11.13,11.13,0.0,0.0,7.97,7.97,0.0,0.0,12.93,12.93,0.0,0.0,13.88,13.88,0.0,0.0,16.61,16.61,0.0,0.0,16.87,16.87,0.0,0.0
ETH-USD,5y,1d,1827,650,0.0,1.0,OK,3.53,3.53,0.0,0.0,0.9,0.9,0.0,0.0,1.75,1.75,0.0,0.0,4.19,4.19,0.0,0.0,4.42,4.42,0.0,0.0,3.12,3.12,0.0,0.0,3.64,3.64,0.0,0.0,3.37,3.37,0.0,0.0,3.68,3.68,0.0,0.0,2.78,2.78,0.0,0.0,3.33,3.33,0.0,0.0,2.14,2.14,0.0,0.0,1.02,1.02,0.0,0.0,0.51,0.51,0.0,0.0,1.16,1.16,0.0,0.0
ETH-USD,5y,1d,1827,670,0.0,1.0,OK,0.94,0.94,0.0,0.0,3.75,3.75,0.0,0.0,5.11,5.11,0.0,0.0,3.64,3.64,0.0,0.0,5.25,5.25,0.0,0.0,2.71,2.71,0.0,0.0,3.12,3.12,0.0,0.0,2.34,2.34,0.0,0.0,2.69,2.69,0.0,0.0,3.41,3.41,0.0,0.0,8.57,8.57,0.0,0.0,4.54,4.54,0.0,0.0,4.11,4.11,0.0,0.0,2.63,2.63,0.0,0.0,4.39,4.39,0.0,0.0
ETH-USD,5y,1d,1827,690,0.0,1.0,OK,4.89,4.89,0.0,0.0,0.99,0.99,0.0,0.0,0.58,0.58,0.0,0.0,5.5,5.5,0.0,0.0,7.64,7.64,0.0,0.0,7.9,7.9,0.0,0.0,7.22,7.22,0.0,0.0,5.49,5.49,0.0,0.0,9.84,9.84,0.0,0.0,10.65,10.65,0.0,0.0,9.59,9.59,0.0,0.0,6.48,6.48,0.0,0.0,6.72,6.72,0.0,0.0,7.47,7.47,0.0,0.0,10.22,10.22,0.0,0.0
ETH-USD,5y,1d,1827,710,0.0,1.0,OK,1.66,1.66,0.0,0.0,5.15,5.15,0.0,0.0,4.89,4.89,0.0,0.0,4.04,4.04,0.0,0.0,3.5,3.5,0.0,0.0,1.03,1.03,0.0,0.0,1.97,1.97,0.0,0.0,3.28,3.28,0.0,0.0,3.38,3.38,0.0,0.0,4.18,4.18,0.0,0.0,5.48,5.48,0.0,0.0,4.78,4.78,0.0,0.0,4.13,4.13,0.0,0.0,5.19,5.19,0.0,0.0,5.39,5.39,0.0,0.0
ETH-USD,5y,1d,1827,730,0.0,1.0,OK,1.91,1.91,0.0,0.0,1.23,1.23,0.0,0.0,0.6,0.6,0.0,0.0,1.63,1.63,0.0,0.0,1.83,1.83,0.0,0.0,3.15,3.15,0.0,0.0,3.17,3.17,0.0,0.0,2.6,2.6,0.0,0.0,1.98,1.98,0.0,0.0,2.23,2.23,0.0,0.0,2.58,2.58,0.0,0.0,4.02,4.02,0.0,0.0,12.93,12.93,0.0,0.0,12.64,12.64,0.0,0.0,14.47,14.47,0.0,0.0
ETH-USD,5y,1d,1827,750,0.0,1.0,OK,0.39,0.39,0.0,0.0,1.8,1.8,0.0,0.0,10.52,10.52,0.0,0.0,10.24,10.24,0.0,0.0,12.03,12.03,0.0,0.0,10.74,10.74,0.0,0.0,12.08,12.08,0.0,0.0,11.72,11.72,0.0,0.0,7.66,7.66,0.0,0.0,12.94,12.94,0.0,0.0,12.97,12.97,0.0,0.0,13.31,13.31,0.0,0.0,12.74,12.74,0.0,0.0,13.04,13.04,0.0,0.0,16.76,16.76,0.0,0.0
ETH-USD,5y,1d,1827,770,0.0,1.0,OK,0.49,0.49,0.0,0.0,0.19,0.19,0.0,0.0,0.7,0.7,0.0,0.0,0.44,0.44,0.0,0.0,2.84,2.84,0.0,0.0,1.77,1.77,0.0,0.0,0.45,0.45,0.0,0.0,0.38,0.38,0.0,0.0,0.73,0.73,0.0,0.0,1.57,1.57,0.0,0.0,2.19,2.19,0.0,0.0,2.77,2.77,0.0,0.0,2.07,2.07,0.0,0.0,1.92,1.92,0.0,0.0,4.31,4.31,0.0,0.0
ETH-USD,5y,1d,1827,790,0.0,1.0,OK,0.58,0.58,0.0,0.0,0.24,0.24,0.0,0.0,0.7,0.7,0.0,0.0,4.58,4.58,0.0,0.0,6.91,6.91,0.0,0.0,4.57,4.57,0.0,0.0,2.77,2.77,0.0,0.0,3.4,3.4,0.0,0.0,1.65,1.65,0.0,0.0,1.11,1.11,0.0,0.0,2.49,2.49,0.0,0.0,1.78,1.78,0.0,0.0,1.11,1.11,0.0,0.0,1.19,1.19,0.0,0.0,2.02,2.02,0.0,0.0
ETH-USD,5y,1d,1827,810,0.0,1.0,OK,1.32,1.32,0.0,0.0,0.62,0.62,0.0,0.0,1.1,1.1,0.0,0.0,0.12,0.12,0.0,0.0,3.13,3.13,0.0,0.0,8.56,8.56,0.0,0.0,12.3,12.3,0.0,0.0,12.6,12.6,0.0,0.0,12.31,12.31,0.0,0.0,13.62,13.62,0.0,0.0,14.11,14.11,0.0,0.0,15.12,15.12,0.0,0.0,17.43,17.43,0.0,0.0,17.07,17.07,0.0,0.0,25.39,25.39,0.0,0.0
ETH-USD,5y,1d,1827,830,0.0,1.0,OK,1.27,1.27,0.0,0.0,1.56,1.56,0.0,0.0,4.25,4.25,0.0,0.0,3.83,3.83,0.0,0.0,13.47,13.47,0.0,0.0,11.35,11.35,0.0,0.0,9.92,9.92,0.0,0.0,9.6,9.6,0.0,0.0,7.43,7.43,0.0,0.0,9.97,9.97,0.0,0.0,9.12,9.12,0.0,0.0,12.32,12.32,0.0,0.0,12.41,12.41,0.0,0.0,10.88,10.88,0.0,0.0,11.01,11.01,0.0,0.0
ETH-USD,5y,1d,1827,850,0.0,1.0,OK,3.22,3.22,0.0,0.0,2.38,2.38,0.0,0.0,2.49,2.49,0.0,0.0,0.79,0.79,0.0,0.0,0.93,0.93,0.0,0.0,4.87,4.87,0.0,0.0,8.83,8.83,0.0,0.0,10.61,10.61,0.0,0.0,14.24,14.24,0.0,0.0,13.83,13.83,0.0,0.0,8.63,8.63,0.0,0.0,11.63,11.63,0.0,0.0,9.04,9.04,0.0,0.0,8.36,8.36,0.0,0.0,7.65,7.65,0.0,0.0
ETH-USD,5y,1d,1827,870,0.0,1.0,OK,6.29,6.29,0.0,0.0,2.81,2.81,0.0,0.0,5.82,5.82,0.0,0.0,6.6,6.6,0.0,0.0,7.43,7.43,0.0,0.0,3.08,3.08,0.0,0.0,2.86,2.86,0.0,0.0,4.47,4.47,0.0,0.0,0.66,0.66,0.0,0.0,2.44,2.44,0.0,0.0,1.56,1.56,0.0,0.0,3.28,3.28,0.0,0.0,3.69,3.69,0.0,0.0,5.39,5.39,0.0,0.0,0.58,0.58,0.0,0.0
ETH-USD,5y,1d,1827,890,0.0,1.0,OK,1.51,1.51,0.0,0.0,3.19,3.19,0.0,0.0,1.02,1.02,0.0,0.0,2.68,2.68,0.0,0.0,2.0,2.0,0.0,0.0,11.87,11.87,0.0,0.0,10.12,10.12,0.0,0.0,8.01,8.01,0.0,0.0,10.39,10.39,0.0,0.0,7.51,7.51,0.0,0.0,6.89,6.89,0.0,0.0,1.55,1.55,0.0,0.0,2.99,2.99,0.0,0.0,1.08,1.08,0.0,0.0,1.31,1.31,0.0,0.0
ETH-USD,5y,1d,1827,910,0.0,1.0,OK,1.13,1.13,0.0,0.0,9.42,9.42,0.0,0.0,11.86,11.86,0.0,0.0,9.79,9.79,0.0,0.0,8.87,8.87,0.0,0.0,7.63,7.63,0.0,0.0,7.96,7.96,0.0,0.0,8.58,8.58,0.0,0.0,6.62,6.62,0.0,0.0,2.79,2.79,0.0,0.0,0.27,0.27,0.0,0.0,3.53,3.53,0.0,0.0,8.08,8.08,0.0,0.0,11.53,11.53,0.0,0.0,12.1,12.1,0.0,0.0
ETH-USD,5y,1d,1827,930,0.0,1.0,OK,2.98,2.98,0.0,0.0,6.23,6.23,0.0,0.0,10.65,10.65,0.0,0.0,14.0,14.0,0.0,0.0,14.55,14.55,0.0,0.0,18.74,18.74,0.0,0.0,18.54,18.54,0.0,0.0,18.15,18.15,0.0,0.0,23.07,23.07,0.0,0.0,26.97,26.97,0.0,0.0,28.57,28.57,0.0,0.0,29.98,29.98,0.0,0.0,32.64,32.64,0.0,0.0,37.09,37.09,0.0,0.0,38.01,38.01,0.0,0.0
ETH-USD,5y,1d,1827,950,0.0,1.0,OK,1.37,1.37,0.0,0.0,2.04,2.04,0.0,0.0,5.75,5.75,0.0,0.0,11.98,11.98,0.0,0.0,13.27,13.27,0.0,0.0,14.75,14.75,0.0,0.0,15.22,15.22,0.0,0.0,11.08,11.08,0.0,0.0,5.47,5.47,0.0,0.0,5.49,5.49,0.0,0.0,3.35,3.35,0.0,0.0,1.52,1.52,0.0,0.0,3.85,3.85,0.0,0.0,4.45,4.45,0.0,0.0,4.26,4.26,0.0,0.0
ETH-USD,5y,1d,1827,970,0.0,1.0,OK,9.86,9.86,0.0,0.0,5.32,5.32,0.0,0.0,10.33,10.33,0.0,0.0,10.88,10.88,0.0,0.0,10.71,10.71,0.0,0.0,11.71,11.71,0.0,0.0,6.78,6.78,0.0,0.0,4.91,4.91,0.0,0.0,5.36,5.36,0.0,0.0,11.56,11.56,0.0,0.0,10.41,10.41,0.0,0.0,6.28,6.28,0.0,0.0,2.55,2.55,0.0,0.0,2.08,2.08,0.0,0.0,4.39,4.39,0.0,0.0
ETH-USD,5y,1d,1827,990,0.0,1.0,OK,4.85,4.85,0.0,0.0,9.68,9.68,0.0,0.0,20.01,20.01,0.0,0.0,19.46,19.46,0.0,0.0,22.17,22.17,0.0,0.0,18.91,18.91,0.0,0.0,16.42,16.42,0.0,0.0,16.23,16.23,0.0,0.0,17.56,17.56,0.0,0.0,13.44,13.44,0.0,0.0,18.8,18.8,0.0,0.0,24.05,24.05,0.0,0.0,18.8,18.8,0.0,0.0,19.22,19.22,0.0,0.0,23.59,23.59,0.0,0.0
ETH-USD,5y,1d,1827,1010,0.0,1.0,OK,4.89,4.89,0.0,0.0,9.53,9.53,0.0,0.0,4.89,4.89,0.0,0.0,5.27,5.27,0.0,0.0,9.12,9.12,0.0,0.0,9.8,9.8,0.0,0.0,11.73,11.73,0.0,0.0,11.94,11.94,0.0,0.0,9.11,9.11,0.0,0.0,4.96,4.96,0.0,0.0,8.58,8.58,0.0,0.0,13.3,13.3,0.0,0.0,13.03,13.03,0.0,0.0,13.85,13.85,0.0,0.0,15.6,15.6,0.0,0.0
ETH-USD,5y,1d,1827,1030,0.0,1.0,OK,8.21,8.21,0.0,0.0,17.01,17.01,0.0,0.0,16.76,16.76,0.0,0.0,17.54,17.54,0.0,0.0,19.22,19.22,0.0,0.0,16.83,16.83,0.0,0.0,17.52,17.52,0.0,0.0,17.24,17.24,0.0,0.0,18.64,18.64,0.0,0.0,16.59,16.59,0.0,0.0,15.44,15.44,0.0,0.0,12.78,12.78,0.0,0.0,11.13,11.13,0.0,0.0,11.34,11.34,0.0,0.0,12.4,12.4,0.0,0.0
ETH-USD,5y,1d,1827,1050,0.0,1.0,OK,0.4,0.4,0.0,0.0,2.74,2.74,0.0,0.0,4.69,4.69,0.0,0.0,4.44,4.44,0.0,0.0,3.18,3.18,0.0,0.0,4.47,4.47,0.0,0.0,4.7,4.7,0.0,0.0,6.43,6.43,0.0,0.0,9.08,9.08,0.0,0.0,7.98,7.98,0.0,0.0,9.05,9.05,0.0,0.0,7.04,7.04,0.0,0.0,9.7,9.7,0.0,0.0,21.9,21.9,0.0,0.0,22.71,22.71,0.0,0.0
ETH-USD,5y,1d,1827,1070,0.0,1.0,OK,2.12,2.12,0.0,0.0,0.24,0.24,0.0,0.0,2.72,2.72,0.0,0.0,14.16,14.16,0.0,0.0,14.91,14.91,0.0,0.0,13.27,13.27,0.0,0.0,11.08,11.08,0.0,0.0,9.17,9.17,0.0,0.0,3.73,3.73,0.0,0.0,0.85,0.85,0.0,0.0,1.14,1.14,0.0,0.0,2.36,2.36,0.0,0.0,0.6,0.6,0.0,0.0,5.88,5.88,0.0,0.0,5.61,5.61,0.0,0.0
ETH-USD,5y,1d,1827,1090,0.0,1.0,OK,2.22,2.22,0.0,0.0,3.94,3.94,0.0,0.0,2.09,2.09,0.0,0.0,4.16,4.16,0.0,0.0,3.89,3.89,0.0,0.0,2.82,2.82,0.0,0.0,4.12,4.12,0.0,0.0,9.67,9.67,0.0,0.0,21.43,21.43,0.0,0.0,39.01,39.01,0.0,0.0,35.66,35.66,0.0,0.0,30.1,30.1,0.0,0.0,28.55,28.55,0.0,0.0,26.3,26.3,0.0,0.0,31.27,31.27,0.0,0.0
ETH-USD,5y,1d,1827,1110,0.0,1.0,OK,6.8,6.8,0.0,0.0,5.61,5.61,0.0,0.0,6.73,6.73,0.0,0.0,8.36,8.36,0.0,0.0,4.76,4.76,0.0,0.0,5.94,5.94,0.0,0.0,5.61,5.61,0.0,0.0,6.41,6.41,0.0,0.0,11.14,11.14,0.0,0.0,9.43,9.43,0.0,0.0,1.38,1.38,0.0,0.0,2.71,2.71,0.0,0.0,1.72,1.72,0.0,0.0,2.35,2.35,0.0,0.0,2.12,2.12,0.0,0.0
ETH-USD,5y,1d,1827,1130,0.0,1.0,OK,7.55,7.55,0.0,0.0,6.09,6.09,0.0,0.0,8.56,8.56,0.0,0.0,8.21,8.21,0.0,0.0,11.37,11.37,0.0,0.0,19.24,19.24,0.0,0.0,15.2,15.2,0.0,0.0,13.4,13.4,0.0,0.0,11.67,11.67,0.0,0.0,13.2,13.2,0.0,0.0,15.66,15.66,0.0,0.0,10.97,10.97,0.0,0.0,3.6,3.6,0.0,0.0,2.53,2.53,0.0,0.0,2.48,2.48,0.0,0.0
ETH-USD,5y,1d,1827,1150,0.0,1.0,OK,1.0,1.0,0.0,0.0,3.95,3.95,0.0,0.0,10.33,10.33,0.0,0.0,11.26,11.26,0.0,0.0,11.29,11.29,0.0,0.0,12.87,12.87,0.0,0.0,13.02,13.02,0.0,0.0,8.03,8.03,0.0,0.0,1.55,1.55,0.0,0.0,3.91,3.91,0.0,0.0,4.52,4.52,0.0,0.0,3.44,3.44,0.0,0.0,3.69,3.69,0.0,0.0,6.12,6.12,0.0,0.0,11.33,11.33,0.0,0.0
ETH-USD,5y,1d,1827,1170,0.0,1.0,OK,0.63,0.63,0.0,0.0,1.5,1.5,0.0,0.0,1.09,1.09,0.0,0.0,2.28,2.28,0.0,0.0,7.71,7.71,0.0,0.0,7.36,7.36,0.0,0.0,8.68,8.68,0.0,0.0,10.71,10.71,0.0,0.0,5.77,5.77,0.0,0.0,2.76,2.76,0.0,0.0,3.09,3.09,0.0,0.0,7.13,7.13,0.0,0.0,6.54,6.54,0.0,0.0,3.43,3.43,0.0,0.0,1.22,1.22,0.0,0.0
ETH-USD,5y,1d,1827,1190,0.0,1.0,OK,2.28,2.28,0.0,0.0,6.35,6.35,0.0,0.0,5.75,5.75,0.0,0.0,2.62,2.62,0.0,0.0,1.23,1.23,0.0,0.0,5.56,5.56,0.0,0.0,16.82,16.82,0.0,0.0,22.94,22.94,0.0,0.0,26.39,26.39,0.0,0.0,22.03,22.03,0.0,0.0,21.88,21.88,0.0,0.0,22.43,22.43,0.0,0.0,21.21,21.21,0.0,0.0,27.2,27.2,0.0,0.0,27.93,27.93,0.0,0.0
ETH-USD,5y,1d,1827,1210,0.0,1.0,OK,1.9,1.9,0.0,0.0,2.59,2.59,0.0,0.0,1.06,1.06,0.0,0.0,8.59,8.59,0.0,0.0,9.49,9.49,0.0,0.0,9.22,9.22,0.0,0.0,15.45,15.45,0.0,0.0,16.16,16.16,0.0,0.0,16.82,16.82,0.0,0.0,17.94,17.94,0.0,0.0,21.69,21.69,0.0,0.0,23.61,23.61,0.0,0.0,16.76,16.76,0.0,0.0,20.71,20.71,0.0,0.0,21.36,21.36,0.0,0.0
ETH-USD,5y,1d,1827,1230,0.0,1.0,OK,2.45,2.45,0.0,0.0,4.07,4.07,0.0,0.0,4.53,4.53,0.0,0.0,0.65,0.65,0.0,0.0,1.24,1.24,0.0,0.0,3.23,3.23,0.0,0.0,3.66,3.66,0.0,0.0,11.5,11.5,0.0,0.0,16.15,16.15,0.0,0.0,11.23,11.23,0.0,0.0,12.64,12.64,0.0,0.0,14.22,14.22,0.0,0.0,14.57,14.57,0.0,0.0,14.91,14.91,0.0,0.0,8.93,8.93,0.0,0.0
ETH-USD,5y,1d,1827,1250,0.0,1.0,OK,2.43,2.43,0.0,0.0,3.84,3.84,0.0,0.0,4.15,4.15,0.0,0.0,4.46,4.46,0.0,0.0,2.16,2.16,0.0,0.0,4.22,4.22,0.0,0.0,4.3,4.3,0.0,0.0,6.73,6.73,0.0,0.0,6.63,6.63,0.0,0.0,9.15,9.15,0.0,0.0,4.76,4.76,0.0,0.0,3.03,3.03,0.0,0.0,7.23,7.23,0.0,0.0,5.74,5.74,0.0,0.0,6.24,6.24,0.0,0.0
ETH-USD,5y,1d,1827,1270,0.0,1.0,OK,5.93,5.93,0.0,0.0,7.49,7.49,0.0,0.0,3.72,3.72,0.0,0.0,5.06,5.06,0.0,0.0,4.6,4.6,0.0,0.0,5.37,5.37,0.0,0.0,2.24,2.24,0.0,0.0,1.31,1.31,0.0,0.0,4.2,4.2,0.0,0.0,4.93,4.93,0.0,0.0,11.67,11.67,0.0,0.0,14.55,14.55,0.0,0.0,19.35,19.35,0.0,0.0,18.55,18.55,0.0,0.0,17.52,17.52,0.0,0.0
ETH-USD,5y,1d,1827,1290,0.0,1.0,OK,2.72,2.72,0.0,0.0,4.8,4.8,0.0,0.0,9.19,9.19,0.0,0.0,8.46,8.46,0.0,0.0,7.52,7.52,0.0,0.0,6.22,6.22,0.0,0.0,7.11,7.11,0.0,0.0,6.02,6.02,0.0,0.0,5.16,5.16,0.0,0.0,5.82,5.82,0.0,0.0,7.9,7.9,0.0,0.0,19.04,19.04,0.0,0.0,26.31,26.31,0.0,0.0,21.63,21.63,0.0,0.0,32.95,32.95,0.0,0.0
ETH-USD,5y,1d,1827,1310,0.0,1.0,OK,5.99,5.99,0.0,0.0,14.7,14.7,0.0,0.0,21.7,21.7,0.0,0.0,17.2,17.2,0.0,0.0,28.1,28.1,0.0,0.0,24.39,24.39,0.0,0.0,27.39,27.39,0.0,0.0,42.82,42.82,0.0,0.0,44.38,44.38,0.0,0.0,46.56,46.56,0.0,0.0,44.56,44.56,0.0,0.0,43.23,43.23,0.0,0.0,36.89,36.89,0.0,0.0,40.13,40.13,0.0,0.0,35.44,35.44,0.0,0.0
ETH-USD,5y,1d,1827,1330,0.0,1.0,OK,1.3,1.3,0.0,0.0,1.05,1.05,0.0,0.0,5.44,5.44,0.0,0.0,3.19,3.19,0.0,0.0,6.43,6.43,0.0,0.0,6.31,6.31,0.0,0.0,2.69,2.69,0.0,0.0,5.11,5.11,0.0,0.0,2.46,2.46,0.0,0.0,5.76,5.76,0.0,0.0,5.46,5.46,0.0,0.0,21.94,21.94,0.0,0.0,22.07,22.07,0.0,0.0,23.63,23.63,0.0,0.0,17.89,17.89,0.0,0.0
ETH-USD,5y,1d,1827,1350,0.0,1.0,OK,0.28,0.28,0.0,0.0,15.95,15.95,0.0,0.0,16.07,16.07,0.0,0.0,17.55,17.55,0.0,0.0,12.09,12.09,0.0,0.0,13.09,13.09,0.0,0.0,14.89,14.89,0.0,0.0,13.42,13.42,0.0,0.0,14.65,14.65,0.0,0.0,2.2,2.2,0.0,0.0,2.11,2.11,0.0,0.0,0.81,0.81,0.0,0.0,0.92,0.92,0.0,0.0,1.25,1.25,0.0,0.0,1.23,1.23,0.0,0.0
ETH-USD,5y,1d,1827,1370,0.0,1.0,OK,1.01,1.01,0.0,0.0,0.8,0.8,0.0,0.0,0.16,0.16,0.0,0.0,1.24,1.24,0.0,0.0,2.29,2.29,0.0,0.0,0.99,0.99,0.0,0.0,0.95,0.95,0.0,0.0,21.01,21.01,0.0,0.0,29.45,29.45,0.0,0.0,30.52,30.52,0.0,0.0,30.33,30.33,0.0,0.0,28.32,28.32,0.0,0.0,28.54,28.54,0.0,0.0,29.24,29.24,0.0,0.0,30.75,30.75,0.0,0.0
ETH-USD,5y,1d,1827,1390,0.0,1.0,OK,3.96,3.96,0.0,0.0,6.96,6.96,0.0,0.0,6.62,6.62,0.0,0.0,5.59,5.59,0.0,0.0,3.34,3.34,0.0,0.0,5.47,5.47,0.0,0.0,2.58,2.58,0.0,0.0,0.94,0.94,0.0,0.0,5.95,5.95,0.0,0.0,4.24,4.24,0.0,0.0,3.04,3.04,0.0,0.0,9.56,9.56,0.0,0.0,6.41,6.41,0.0,0.0,2.4,2.4,0.0,0.0,2.22,2.22,0.0,0.0
ETH-USD,5y,1d,1827,1410,0.0,1.0,OK,0.3,0.3,0.0,0.0,6.57,6.57,0.0,0.0,3.51,3.51,0.0,0.0,5.06,5.06,0.0,0.0,3.84,3.84,0.0,0.0,1.99,1.99,0.0,0.0,2.49,2.49,0.0,0.0,3.56,3.56,0.0,0.0,5.84,5.84,0.0,0.0,15.17,15.17,0.0,0.0,7.07,7.07,0.0,0.0,7.83,7.83,0.0,0.0,7.27,7.27,0.0,0.0,4.55,4.55,0.0,0.0,4.88,4.88,0.0,0.0
ETH-USD,5y,1d,1827,1430,0.0,1.0,OK,8.49,8.49,0.0,0.0,7.84,7.84,0.0,0.0,8.32,8.32,0.0,0.0,10.65,10.65,0.0,0.0,10.36,10.36,0.0,0.0,12.59,12.59,0.0,0.0,12.41,12.41,0.0,0.0,13.59,13.59,0.0,0.0,22.09,22.09,0.0,0.0,24.48,24.48,0.0,0.0,25.56,25.56,0.0,0.0,31.47,31.47,0.0,0.0,36.56,36.56,0.0,0.0,39.38,39.38,0.0,0.0,40.68,40.68,0.0,0.0
ETH-USD,5y,1d,1827,1450,0.0,1.0,OK,1.68,1.68,0.0,0.0,9.49,9.49,0.0,0.0,16.22,16.22,0.0,0.0,19.93,19.93,0.0,0.0,21.65,21.65,0.0,0.0,19.78,19.78,0.0,0.0,21.19,21.19,0.0,0.0,23.18,23.18,0.0,0.0,22.57,22.57,0.0,0.0,18.01,18.01,0.0,0.0,14.56,14.56,0.0,0.0,19.69,19.69,0.0,0.0,22.47,22.47,0.0,0.0,28.79,28.79,0.0,0.0,30.6,30.6,0.0,0.0
ETH-USD,5y,1d,1827,1470,0.0,1.0,OK,1.54,1.54,0.0,0.0,4.81,4.81,0.0,0.0,8.1,8.1,0.0,0.0,15.59,15.59,0.0,0.0,17.74,17.74,0.0,0.0,25.34,25.34,0.0,0.0,22.37,22.37,0.0,0.0,21.6,21.6,0.0,0.0,16.74,16.74,0.0,0.0,18.46,18.46,0.0,0.0,27.38,27.38,0.0,0.0,23.62,23.62,0.0,0.0,23.36,23.36,0.0,0.0,21.3,21.3,0.0,0.0,20.39,20.39,0.0,0.0
ETH-USD,5y,1d,1827,1490,0.0,1.0,OK,12.08,12.08,0.0,0.0,7.53,7.53,0.0,0.0,7.21,7.21,0.0,0.0,4.72,4.72,0.0,0.0,3.63,3.63,0.0,0.0,2.24,2.24,0.0,0.0,3.43,3.43,0.0,0.0,1.57,1.57,0.0,0.0,1.94,1.94,0.0,0.0,2.44,2.44,0.0,0.0,7.89,7.89,0.0,0.0,8.96,8.96,0.0,0.0,6.47,6.47,0.0,0.0,8.02,8.02,0.0,0.0,5.66,5.66,0.0,0.0
ETH-USD,5y,1d,1827,1510,0.0,1.0,OK,5.14,5.14,0.0,0.0,6.24,6.24,0.0,0.0,3.68,3.68,0.0,0.0,5.27,5.27,0.0,0.0,2.85,2.85,0.0,0.0,2.89,2.89,0.0,0.0,4.56,4.56,0.0,0.0,10.1,10.1,0.0,0.0,6.62,6.62,0.0,0.0,4.01,4.01,0.0,0.0,1.57,1.57,0.0,0.0,3.4,3.4,0.0,0.0,5.45,5.45,0.0,0.0,3.12,3.12,0.0,0.0,6.81,6.81,0.0,0.0
