Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
AAPL,5y,1d,1255,1190,0.7,0.9999964277735097,OK,0.35,0.6,1.0,1.0,1.66,2.26,1.0,1.0,0.73,1.68,0.0,1.0,1.19,2.5,1.0,1.0,3.56,5.27,0.0,1.0,2.94,5.02,1.0,1.0,4.04,6.54,1.0,1.0,2.38,5.23,0.0,1.0,1.51,4.73,0.0,1.0,3.17,6.87,1.0,1.0,0.46,3.93,0.0,1.0,1.5,2.85,0.0,1.0,1.43,3.34,0.0,1.0,3.47,1.63,1.0,1.0,3.33,2.2,1.0,1.0
AAPL,5y,1d,1255,1210,0.7,0.9999967042567393,OK,3.5,3.17,0.0,0.0,4.94,4.18,0.0,0.0,4.94,3.72,0.0,0.0,6.96,5.32,1.0,0.0,6.89,4.78,1.0,0.0,9.41,6.9,1.0,0.0,12.09,9.2,0.0,0.0,11.89,8.53,0.0,0.0,13.18,9.41,1.0,0.0,12.65,8.37,0.0,0.0,13.63,8.91,0.0,0.0,16.47,11.44,1.0,0.0,19.07,13.72,0.0,0.0,20.77,15.06,0.0,0.0,22.2,16.11,0.0,0.0
AAPL,2y,1d,501,150,0.2,0.4687045271874617,OK,1.02,1.23,1.0,1.0,2.06,3.58,1.0,1.0,1.78,3.97,1.0,1.0,2.9,7.05,1.0,1.0,2.38,8.25,1.0,1.0,2.07,7.05,0.0,1.0,7.99,1.42,0.0,1.0,9.62,2.29,1.0,1.0,9.89,5.13,0.0,1.0,13.94,4.02,0.0,1.0,15.53,6.34,0.0,1.0,21.86,3.08,0.0,1.0,28.47,0.63,0.0,0.0,33.16,1.11,0.0,0.0,37.93,1.52,1.0,0.0
AAPL,2y,1d,501,170,0.1,0.5717401007646722,OK,1.29,2.39,0.0,1.0,3.36,0.9,0.0,0.0,8.28,4.15,0.0,0.0,10.62,4.78,0.0,0.0,12.83,5.18,1.0,0.0,15.24,5.71,1.0,0.0,14.4,2.45,1.0,0.0,16.92,2.9,1.0,0.0,17.65,1.22,1.0,0.0,20.21,1.78,0.0,0.0,17.6,3.95,1.0,1.0,15.15,9.24,1.0,1.0,16.4,8.99,0.0,1.0,16.38,8.88,1.0,1.0,15.19,7.77,1.0,1.0
AAPL,2y,1d,501,190,0.3,0.49639723895889415,OK,6.23,6.67,1.0,1.0,10.95,12.1,1.0,1.0,9.96,11.85,0.0,1.0,9.03,11.74,0.0,1.0,7.05,10.6,0.0,1.0,3.2,7.58,0.0,1.0,1.99,7.36,0.0,1.0,2.15,8.67,0.0,1.0,0.62,6.95,0.0,1.0,12.2,22.28,1.0,1.0,22.39,35.2,1.0,1.0,9.63,22.89,1.0,1.0,4.81,19.35,0.0,1.0,4.16,20.67,1.0,1.0,3.88,22.57,1.0,1.0
AAPL,2y,1d,501,210,0.2,0.5620596753453111,OK,4.97,6.53,1.0,1.0,6.54,3.17,1.0,0.0,11.19,5.96,0.0,0.0,12.29,4.92,1.0,0.0,13.08,3.42,1.0,0.0,18.29,6.81,0.0,0.0,23.08,9.79,0.0,0.0,25.96,10.58,0.0,0.0,28.97,11.52,0.0,0.0,27.58,6.77,1.0,0.0,28.37,4.56,1.0,0.0,31.15,4.86,0.0,0.0,38.15,11.2,0.0,0.0,40.61,11.21,1.0,0.0,42.58,10.42,1.0,0.0
AAPL,2y,1d,501,230,1.2,0.38667693346921955,OK,1.29,0.77,1.0,1.0,4.39,0.45,0.0,1.0,13.4,6.24,0.0,0.0,16.12,6.26,1.0,0.0,18.14,5.42,1.0,0.0,18.8,2.85,1.0,0.0,19.27,1.54,1.0,1.0,23.09,0.84,0.0,0.0,26.14,0.88,0.0,0.0,29.9,1.9,0.0,0.0,32.66,1.53,1.0,0.0,35.98,2.0,1.0,0.0,38.38,1.03,1.0,0.0,40.53,0.7,1.0,1.0,43.33,0.82,1.0,1.0
AAPL,2y,1d,501,250,1.4,0.4676414904661489,OK,0.25,0.77,1.0,1.0,1.73,0.61,1.0,1.0,1.96,1.28,1.0,1.0,1.75,2.76,1.0,1.0,2.6,3.17,1.0,1.0,4.71,2.27,0.0,1.0,6.99,1.18,1.0,1.0,8.44,0.99,1.0,1.0,10.53,1.01,0.0,0.0,14.77,3.25,0.0,0.0,16.68,4.0,1.0,0.0,17.5,3.47,0.0,0.0,19.25,4.02,1.0,0.0,19.43,2.68,0.0,0.0,21.22,3.25,1.0,0.0
AAPL,2y,1d,501,270,0.2,0.48006758764775115,OK,1.05,0.85,0.0,0.0,2.24,0.89,1.0,0.0,2.54,0.31,0.0,0.0,4.96,1.71,1.0,0.0,5.44,1.12,0.0,0.0,5.76,0.31,1.0,1.0,5.85,0.86,0.0,1.0,7.51,0.65,1.0,1.0,9.68,0.65,0.0,0.0,13.73,1.98,0.0,0.0,18.77,4.72,1.0,0.0,17.98,2.54,1.0,1.0,11.41,5.41,1.0,1.0,11.77,7.1,1.0,1.0,12.06,8.95,0.0,1.0
AAPL,2y,1d,501,290,0.2,0.3611593174564049,OK,2.27,2.32,0.0,1.0,2.48,2.48,0.0,0.0,7.7,7.58,0.0,0.0,9.34,9.23,1.0,0.0,11.13,11.04,0.0,0.0,10.38,10.34,0.0,0.0,9.13,9.17,0.0,1.0,8.24,8.39,1.0,1.0,8.87,9.16,1.0,1.0,10.0,10.45,1.0,1.0,9.56,10.22,0.0,1.0,12.43,13.29,1.0,1.0,12.04,13.17,0.0,1.0,8.56,10.05,0.0,1.0,8.8,10.64,1.0,1.0
AAPL,2y,1d,501,310,0.2,0.5327943529226211,OK,1.33,0.71,0.0,0.0,1.29,2.74,1.0,1.0,0.62,2.61,0.0,1.0,4.38,1.65,0.0,0.0,4.79,0.87,1.0,1.0,3.56,2.05,1.0,1.0,4.35,2.46,0.0,1.0,1.8,7.23,1.0,1.0,0.76,8.21,0.0,1.0,1.05,9.21,0.0,1.0,3.2,8.63,1.0,1.0,4.08,9.26,1.0,1.0,5.33,9.63,0.0,1.0,7.16,9.6,1.0,1.0,12.44,6.82,0.0,1.0
AAPL,2y,1d,501,330,0.2,0.49938523754285935,OK,1.35,0.37,1.0,0.0,2.04,0.33,1.0,1.0,3.09,0.74,0.0,1.0,4.69,0.7,1.0,1.0,9.65,2.36,0.0,0.0,12.32,3.13,1.0,0.0,13.98,2.85,0.0,0.0,12.1,1.92,1.0,1.0,12.78,1.97,0.0,1.0,14.78,2.19,1.0,1.0,13.83,5.0,1.0,1.0,15.63,5.58,1.0,1.0,18.65,5.28,0.0,1.0,21.32,5.42,1.0,1.0,24.8,5.08,0.0,1.0
AAPL,2y,1d,501,350,0.3,0.5023424311885578,OK,1.58,2.26,1.0,1.0,1.23,2.86,1.0,1.0,0.5,2.55,0.0,1.0,0.99,2.69,1.0,1.0,2.46,2.34,0.0,1.0,2.3,3.58,1.0,1.0,3.16,3.9,0.0,1.0,5.7,2.72,0.0,1.0,7.79,2.03,1.0,1.0,8.86,2.34,1.0,1.0,7.31,5.02,1.0,1.0,8.13,5.62,1.0,1.0,7.22,7.75,1.0,1.0,9.7,7.03,0.0,1.0,13.04,5.67,0.0,1.0
AAPL,2y,1d,501,370,1.3,0.47889347531165055,OK,1.39,1.79,1.0,1.0,1.46,2.41,1.0,1.0,3.13,4.62,1.0,1.0,1.8,3.87,0.0,1.0,0.31,2.46,0.0,1.0,0.99,2.33,1.0,1.0,1.57,2.4,1.0,1.0,3.64,1.05,1.0,1.0,5.22,0.19,1.0,1.0,5.82,0.49,0.0,0.0,6.25,0.58,1.0,1.0,6.81,0.76,1.0,1.0,8.02,0.36,0.0,1.0,10.18,0.88,0.0,0.0,14.31,3.88,0.0,0.0
AAPL,2y,1d,501,390,1.1,0.48116595934954537,OK,0.83,0.77,0.0,0.0,1.09,0.95,0.0,0.0,0.8,0.55,1.0,0.0,0.66,0.7,1.0,1.0,3.14,3.68,1.0,1.0,3.8,4.54,0.0,1.0,3.02,3.96,0.0,1.0,3.4,4.59,1.0,1.0,6.44,7.94,1.0,1.0,7.43,9.26,0.0,1.0,5.52,7.67,0.0,1.0,2.83,5.29,1.0,1.0,1.82,4.67,0.0,1.0,2.7,0.45,1.0,1.0,5.42,1.89,1.0,0.0
AAPL,2y,1d,501,410,1.2,0.41927730619429826,OK,2.11,1.44,0.0,0.0,5.36,3.5,1.0,0.0,7.05,4.07,0.0,0.0,11.93,7.93,1.0,0.0,15.14,10.08,1.0,0.0,16.44,10.18,1.0,0.0,17.2,9.64,0.0,0.0,13.53,4.1,1.0,0.0,16.71,6.06,0.0,0.0,17.71,5.5,0.0,0.0,21.21,7.81,0.0,0.0,24.03,9.31,1.0,0.0,23.04,6.18,0.0,0.0,24.35,5.71,1.0,0.0,24.88,4.15,1.0,0.0
AAPL,2y,1d,501,430,1.3,0.4267308341094381,OK,2.26,1.69,0.0,0.0,4.64,3.29,1.0,0.0,2.19,0.1,0.0,0.0,2.59,0.55,1.0,1.0,1.93,2.21,1.0,1.0,3.45,1.62,0.0,1.0,3.69,2.45,1.0,1.0,2.17,5.22,0.0,1.0,3.52,4.96,1.0,1.0,3.3,6.48,1.0,1.0,5.7,5.17,0.0,1.0,7.38,4.68,0.0,1.0,6.8,6.81,1.0,1.0,10.67,3.88,0.0,1.0,12.94,2.8,0.0,1.0
AAPL,2y,1d,501,450,1.3,0.44479402174271504,OK,2.22,1.42,0.0,0.0,3.77,1.89,0.0,0.0,2.96,0.44,1.0,1.0,6.77,2.64,0.0,0.0,8.9,3.65,0.0,0.0,9.66,3.19,0.0,0.0,12.36,4.8,1.0,0.0,13.11,4.26,1.0,0.0,16.28,6.39,1.0,0.0,19.59,8.7,0.0,0.0,20.26,8.02,0.0,0.0,22.32,8.91,1.0,0.0,22.75,7.86,0.0,0.0,24.55,8.41,0.0,0.0,27.97,10.95,1.0,0.0
AAPL,2y,1d,501,470,1.4,0.4940671349952394,OK,1.39,1.31,0.0,0.0,0.36,0.44,1.0,1.0,0.66,1.45,0.0,1.0,0.3,0.85,0.0,1.0,3.37,1.95,1.0,0.0,6.18,4.47,0.0,0.0,7.95,5.96,0.0,0.0,9.42,7.13,0.0,0.0,11.2,8.62,1.0,0.0,11.67,8.77,1.0,0.0,12.47,9.25,0.0,0.0,14.6,11.11,0.0,0.0,15.68,11.88,0.0,0.0,16.76,12.64,1.0,0.0,16.69,12.2,0.0,0.0
AAPL,1y,1d,251,150,1.4,0.3133709479650339,OK,0.72,0.43,0.0,1.0,2.93,0.15,0.0,0.0,4.17,0.48,1.0,1.0,3.15,3.7,1.0,1.0,4.21,4.97,0.0,1.0,8.0,3.44,0.0,1.0,12.57,1.16,1.0,1.0,15.77,0.56,0.0,1.0,21.92,3.49,1.0,0.0,26.6,5.75,1.0,0.0,29.7,5.84,1.0,0.0,32.46,5.28,0.0,0.0,31.87,1.16,1.0,1.0,36.86,1.53,0.0,0.0,40.24,0.94,0.0,0.0
AAPL,1y,1d,251,170,0.3,0.11403755077106414,OK,0.52,0.59,1.0,1.0,0.4,0.39,0.0,1.0,5.79,6.54,1.0,1.0,3.32,4.37,0.0,1.0,3.6,4.98,0.0,1.0,1.21,2.42,0.0,1.0,1.3,0.75,1.0,1.0,1.68,4.24,0.0,1.0,1.72,4.76,1.0,1.0,2.89,6.48,1.0,1.0,1.77,5.88,0.0,1.0,2.03,6.73,1.0,1.0,4.21,9.62,0.0,1.0,3.39,9.36,1.0,1.0,4.32,10.94,1.0,1.0
AAPL,1y,1d,251,190,0.1,0.2942654568310358,OK,1.49,1.11,0.0,0.0,1.21,0.97,1.0,1.0,0.93,2.38,0.0,1.0,0.72,2.14,1.0,1.0,1.08,3.62,1.0,1.0,0.69,2.34,0.0,1.0,1.67,1.86,0.0,1.0,0.31,3.94,1.0,1.0,3.44,1.08,0.0,1.0,4.95,0.57,0.0,0.0,4.99,1.06,0.0,0.0,7.05,1.16,1.0,0.0,7.01,0.6,1.0,0.0,9.55,2.81,1.0,0.0,12.24,5.22,0.0,0.0
AAPL,1y,1d,251,210,0.3,0.47375939668447936,OK,1.32,1.06,1.0,1.0,0.12,0.62,0.0,1.0,1.18,0.07,0.0,0.0,0.74,2.28,0.0,1.0,2.18,4.7,1.0,1.0,1.06,3.99,1.0,1.0,0.7,4.91,0.0,1.0,1.78,3.82,1.0,1.0,2.53,4.39,1.0,1.0,1.2,7.04,0.0,1.0,0.28,9.44,1.0,1.0,0.63,10.85,1.0,1.0,1.53,11.95,1.0,1.0,2.32,13.37,0.0,1.0,4.93,13.51,0.0,1.0
AAPL,6mo,1h,864,150,0.1,0.47596306297050184,OK,0.09,0.33,1.0,1.0,0.43,0.24,1.0,1.0,0.73,0.37,1.0,1.0,0.58,1.5,1.0,1.0,0.26,2.35,0.0,1.0,0.53,2.1,1.0,1.0,1.72,1.45,0.0,1.0,1.97,1.83,1.0,1.0,3.12,1.31,0.0,1.0,4.13,0.99,0.0,1.0,4.87,0.99,0.0,1.0,5.87,0.77,0.0,1.0,6.83,0.64,1.0,1.0,7.66,0.7,1.0,1.0,8.4,0.93,1.0,1.0
AAPL,6mo,1h,864,300,0.7,0.34344552580436927,OK,0.91,0.44,0.0,0.0,1.41,0.29,1.0,0.0,3.83,1.99,1.0,0.0,5.05,2.46,0.0,0.0,5.14,1.77,1.0,0.0,5.73,1.53,0.0,0.0,6.93,1.82,0.0,0.0,7.77,1.7,0.0,0.0,8.81,1.73,0.0,0.0,8.43,0.38,1.0,0.0,8.85,0.28,0.0,1.0,10.71,0.64,0.0,0.0,13.82,1.94,0.0,0.0,18.69,5.01,0.0,0.0,21.76,6.34,0.0,0.0
AAPL,6mo,1h,864,450,0.4,0.45922335867920316,OK,0.12,0.14,1.0,1.0,0.12,0.1,0.0,0.0,0.22,0.18,1.0,1.0,0.26,0.13,0.0,0.0,1.79,2.15,0.0,1.0,1.57,2.02,1.0,1.0,1.33,1.86,0.0,1.0,1.3,1.92,1.0,1.0,2.24,2.98,1.0,1.0,2.86,3.7,0.0,1.0,3.17,4.12,1.0,1.0,1.87,2.92,1.0,1.0,1.94,3.11,0.0,1.0,1.73,3.01,1.0,1.0,1.31,2.72,0.0,1.0
AAPL,6mo,1h,864,600,0.8,0.4657739940506323,OK,0.65,0.54,0.0,0.0,0.79,0.53,0.0,0.0,1.36,0.95,0.0,0.0,1.95,1.38,1.0,0.0,2.06,1.33,1.0,0.0,1.97,1.07,1.0,0.0,2.08,1.0,0.0,0.0,2.46,1.2,1.0,0.0,2.49,1.06,0.0,0.0,2.2,0.59,1.0,0.0,0.8,0.98,1.0,1.0,0.54,1.42,1.0,1.0,0.43,1.72,1.0,1.0,2.05,0.33,1.0,1.0,1.62,0.95,0.0,1.0
AAPL,6mo,1h,864,750,0.9,0.44004306915375413,OK,0.11,0.24,1.0,1.0,0.51,0.82,1.0,1.0,0.25,0.75,0.0,1.0,0.34,1.01,1.0,1.0,0.25,1.11,1.0,1.0,0.96,1.99,1.0,1.0,1.52,2.73,0.0,1.0,1.03,2.43,0.0,1.0,0.67,2.26,1.0,1.0,0.42,2.21,1.0,1.0,0.35,2.34,1.0,1.0,0.15,2.34,1.0,1.0,1.0,3.36,0.0,1.0,0.9,3.46,0.0,1.0,0.06,2.83,0.0,1.0
GLD,5y,1d,1255,150,0.9,0.35538290284207613,OK,1.16,1.01,1.0,0.0,0.55,0.6,1.0,1.0,0.29,0.82,0.0,1.0,0.44,0.28,0.0,1.0,0.75,1.63,0.0,1.0,0.4,1.46,1.0,1.0,0.86,1.23,0.0,1.0,2.44,1.02,0.0,0.0,2.11,0.54,1.0,0.0,1.94,0.2,0.0,0.0,1.63,0.37,1.0,1.0,0.93,1.09,1.0,1.0,0.91,1.81,1.0,1.0,0.51,2.79,0.0,1.0,1.58,3.97,1.0,1.0
GLD,5y,1d,1255,170,0.8,0.42389908978064417,OK,0.47,0.52,1.0,1.0,1.23,1.36,1.0,1.0,1.87,2.07,1.0,1.0,2.78,3.05,0.0,1.0,3.88,4.23,1.0,1.0,4.49,4.91,1.0,1.0,4.63,5.13,0.0,1.0,4.42,4.99,1.0,1.0,6.04,6.68,0.0,1.0,6.77,7.48,1.0,1.0,10.0,10.76,1.0,1.0,8.56,9.41,1.0,1.0,7.27,8.21,0.0,1.0,5.01,6.05,1.0,1.0,5.26,6.38,0.0,1.0
GLD,5y,1d,1255,190,0.7,0.4469686620255772,OK,1.98,2.78,1.0,1.0,0.68,1.31,1.0,1.0,3.33,0.76,0.0,0.0,7.27,2.36,1.0,0.0,8.54,1.99,0.0,0.0,10.45,2.04,0.0,0.0,11.01,0.66,1.0,0.0,14.42,1.65,0.0,0.0,17.6,2.13,1.0,0.0,20.46,2.0,0.0,0.0,24.07,2.16,0.0,0.0,27.87,2.04,1.0,0.0,31.02,0.97,1.0,0.0,34.57,0.29,1.0,1.0,40.56,0.35,1.0,1.0
GLD,5y,1d,1255,210,0.7,0.43322620118078553,OK,0.53,0.31,0.0,0.0,1.27,0.28,1.0,1.0,1.15,1.33,1.0,1.0,0.88,2.56,1.0,1.0,1.87,2.62,1.0,1.0,4.15,1.52,1.0,1.0,6.0,0.92,0.0,1.0,9.69,1.31,1.0,0.0,11.55,1.73,1.0,0.0,13.83,2.42,0.0,0.0,15.63,2.61,1.0,0.0,17.13,2.41,1.0,0.0,21.11,4.27,0.0,0.0,23.57,4.67,0.0,0.0,27.09,5.84,1.0,0.0
GLD,5y,1d,1255,230,0.5,0.8156515543383998,OK,0.98,0.75,0.0,0.0,1.49,0.94,0.0,0.0,0.33,0.86,1.0,1.0,0.67,1.25,1.0,1.0,0.61,2.38,0.0,1.0,0.27,2.51,0.0,1.0,1.74,0.97,0.0,1.0,3.12,0.38,0.0,0.0,3.38,0.41,1.0,1.0,3.46,0.95,1.0,1.0,4.81,0.61,0.0,0.0,4.9,0.83,1.0,1.0,5.98,0.45,1.0,1.0,7.01,0.67,0.0,0.0,5.56,2.59,1.0,1.0
GLD,5y,1d,1255,250,0.5,0.6793473028368304,OK,1.52,1.24,0.0,0.0,1.29,0.62,1.0,0.0,2.09,1.0,1.0,0.0,2.83,1.29,0.0,0.0,0.95,1.12,1.0,1.0,2.89,0.56,0.0,0.0,2.99,0.19,1.0,1.0,3.47,0.31,1.0,1.0,3.62,0.67,1.0,1.0,4.01,0.93,1.0,1.0,4.01,1.63,1.0,1.0,1.83,4.71,1.0,1.0,1.88,5.47,0.0,1.0,1.99,6.21,1.0,1.0,2.43,6.66,1.0,1.0
GLD,5y,1d,1255,270,0.5,0.6557015764274233,OK,0.44,0.65,1.0,1.0,3.19,3.71,1.0,1.0,3.61,4.45,0.0,1.0,4.0,5.19,1.0,1.0,4.08,5.63,1.0,1.0,4.6,6.54,0.0,1.0,4.4,6.74,1.0,1.0,2.89,5.62,0.0,1.0,2.67,5.84,1.0,1.0,0.72,4.21,0.0,1.0,0.98,2.99,0.0,1.0,1.27,3.19,0.0,1.0,2.93,1.96,1.0,1.0,3.85,1.52,0.0,1.0,4.15,1.76,1.0,1.0
GLD,5y,1d,1255,290,0.2,0.41411756635055164,OK,0.75,0.56,0.0,0.0,0.81,0.37,0.0,0.0,2.25,1.55,1.0,0.0,2.93,1.98,0.0,0.0,2.98,1.75,1.0,0.0,3.38,1.88,1.0,0.0,2.55,0.75,1.0,0.0,1.91,0.37,1.0,1.0,1.53,0.89,0.0,1.0,2.61,0.15,0.0,0.0,1.9,1.13,0.0,1.0,1.04,2.35,1.0,1.0,0.54,3.2,0.0,1.0,1.23,2.83,0.0,1.0,1.73,2.66,0.0,1.0
GLD,5y,1d,1255,310,0.4,0.31579884486139653,OK,1.16,1.2,0.0,1.0,2.32,2.42,1.0,1.0,3.11,3.27,0.0,1.0,2.68,2.9,0.0,1.0,2.45,2.73,0.0,1.0,2.28,2.61,1.0,1.0,4.26,4.67,1.0,1.0,4.56,5.04,0.0,1.0,4.81,5.35,0.0,1.0,5.48,6.09,1.0,1.0,7.48,8.17,0.0,1.0,5.12,5.87,1.0,1.0,3.81,4.61,0.0,1.0,1.33,2.18,1.0,1.0,2.22,3.15,1.0,1.0
GLD,5y,1d,1255,330,0.5,0.5511587626679815,OK,0.69,1.07,0.0,1.0,1.97,1.08,1.0,0.0,3.64,2.25,0.0,0.0,6.39,4.52,1.0,0.0,6.04,3.62,1.0,0.0,4.51,1.49,1.0,0.0,5.15,1.57,1.0,0.0,4.33,0.14,0.0,0.0,4.62,0.68,1.0,1.0,5.26,0.88,0.0,0.0,6.5,0.53,0.0,0.0,7.74,1.19,1.0,0.0,6.96,0.41,1.0,1.0,7.83,0.35,1.0,1.0,9.17,1.5,0.0,0.0
GLD,5y,1d,1255,350,0.5,0.4436116511269406,OK,0.18,0.21,0.0,1.0,0.9,0.46,1.0,0.0,0.36,1.06,1.0,1.0,0.28,0.8,1.0,1.0,1.56,1.51,0.0,0.0,3.64,2.21,0.0,0.0,5.92,4.27,0.0,0.0,8.28,6.43,0.0,0.0,8.84,6.75,1.0,0.0,8.0,5.63,1.0,0.0,7.46,4.83,0.0,0.0,8.38,5.52,0.0,0.0,8.16,5.04,0.0,0.0,10.61,7.31,0.0,0.0,10.59,7.03,1.0,0.0
GLD,5y,1d,1255,370,0.4,0.33960114734200386,OK,0.6,0.5,1.0,0.0,0.01,0.22,1.0,1.0,0.68,0.28,1.0,0.0,1.56,2.12,1.0,1.0,1.07,1.82,0.0,1.0,0.72,1.69,1.0,1.0,1.2,2.38,1.0,1.0,1.13,2.57,1.0,1.0,0.89,2.35,0.0,1.0,0.24,2.26,0.0,1.0,1.32,3.64,0.0,1.0,0.17,2.53,1.0,1.0,0.33,3.27,0.0,1.0,0.35,3.81,1.0,1.0,1.43,5.28,1.0,1.0
GLD,5y,1d,1255,390,0.4,0.45105182316410497,OK,1.31,1.55,0.0,1.0,0.19,0.41,1.0,1.0,0.32,1.17,0.0,1.0,0.36,1.73,1.0,1.0,1.45,3.22,1.0,1.0,1.12,3.36,1.0,1.0,1.95,4.64,1.0,1.0,2.1,5.3,1.0,1.0,2.94,6.65,0.0,1.0,2.51,6.81,1.0,1.0,2.41,7.32,1.0,1.0,2.4,7.95,1.0,1.0,0.94,7.26,0.0,1.0,0.02,7.13,1.0,1.0,1.27,7.48,0.0,1.0
GLD,5y,1d,1255,410,0.4,0.5715453228694547,OK,0.86,0.24,1.0,0.0,1.03,0.44,1.0,1.0,2.71,0.3,0.0,0.0,3.84,0.45,1.0,0.0,4.48,1.05,0.0,0.0,9.3,3.6,1.0,0.0,10.16,3.27,1.0,0.0,12.09,3.87,1.0,0.0,13.89,4.26,1.0,0.0,16.51,5.31,0.0,0.0,18.0,5.24,0.0,0.0,20.61,6.06,0.0,0.0,23.08,6.65,1.0,0.0,23.83,5.65,1.0,0.0,24.9,4.85,1.0,0.0
GLD,5y,1d,1255,430,0.5,0.37721892886381103,OK,0.26,0.19,0.0,0.0,1.15,0.67,0.0,0.0,2.02,1.23,1.0,0.0,1.38,0.29,1.0,1.0,0.95,0.53,1.0,1.0,2.18,0.89,0.0,0.0,3.01,0.82,1.0,0.0,1.03,2.9,1.0,1.0,0.92,3.81,1.0,1.0,2.47,5.73,1.0,1.0,2.53,6.23,0.0,1.0,3.38,7.49,1.0,1.0,1.94,6.59,0.0,1.0,1.51,6.69,0.0,1.0,1.33,7.05,0.0,1.0
GLD,5y,1d,1255,450,0.5,0.4412546346606624,OK,1.48,0.96,0.0,0.0,0.85,0.62,1.0,1.0,2.61,0.53,0.0,0.0,3.28,0.43,0.0,0.0,3.65,0.26,0.0,0.0,2.98,1.33,1.0,1.0,3.22,1.81,0.0,1.0,4.74,1.04,1.0,1.0,3.87,2.48,1.0,1.0,5.88,1.17,0.0,1.0,6.49,1.09,0.0,1.0,7.3,0.75,0.0,1.0,7.56,0.81,1.0,1.0,8.06,0.53,1.0,1.0,8.3,0.33,1.0,1.0
GLD,5y,1d,1255,470,0.5,0.48957748316474065,OK,0.43,0.24,0.0,0.0,1.53,0.5,0.0,0.0,2.28,0.25,1.0,1.0,3.44,0.42,1.0,0.0,4.55,0.62,0.0,0.0,3.3,1.48,1.0,1.0,3.94,1.8,0.0,1.0,5.29,1.5,1.0,1.0,6.62,1.28,0.0,1.0,8.3,0.79,1.0,1.0,10.98,0.53,0.0,0.0,13.39,1.53,1.0,0.0,14.4,1.21,1.0,0.0,17.3,2.46,0.0,0.0,18.58,2.23,1.0,0.0
GLD,5y,1d,1255,490,0.5,0.5126624679360501,OK,1.9,1.44,0.0,0.0,3.55,2.45,1.0,0.0,3.88,2.12,1.0,0.0,5.86,3.39,0.0,0.0,6.35,3.16,1.0,0.0,6.19,2.28,1.0,0.0,7.81,3.09,1.0,0.0,8.84,3.29,0.0,0.0,9.05,2.7,0.0,0.0,10.58,3.31,0.0,0.0,11.45,3.28,1.0,0.0,12.77,3.61,0.0,0.0,15.09,4.82,0.0,0.0,16.29,4.96,1.0,0.0,17.95,5.48,0.0,0.0
GLD,5y,1d,1255,510,0.2,0.5053839230174406,OK,0.29,0.4,1.0,1.0,0.58,0.52,0.0,0.0,1.73,1.09,0.0,0.0,2.11,1.23,1.0,0.0,2.88,1.72,0.0,0.0,3.04,1.61,1.0,0.0,3.05,1.34,0.0,0.0,3.45,1.44,1.0,0.0,3.09,0.8,1.0,0.0,1.8,0.77,1.0,1.0,2.38,0.53,1.0,1.0,1.51,1.7,1.0,1.0,2.53,1.05,0.0,1.0,3.2,0.75,1.0,1.0,3.62,0.79,0.0,0.0
GLD,5y,1d,1255,530,0.6,0.6048293462388779,OK,0.5,0.28,1.0,0.0,0.4,0.9,1.0,1.0,0.56,0.25,0.0,1.0,1.18,0.28,1.0,1.0,1.54,0.79,0.0,0.0,1.74,0.13,1.0,1.0,3.27,1.1,0.0,0.0,3.73,1.19,1.0,0.0,4.5,1.56,0.0,0.0,5.79,2.43,0.0,0.0,6.43,2.64,0.0,0.0,7.62,3.37,0.0,0.0,8.55,3.82,1.0,0.0,8.63,3.44,1.0,0.0,7.94,2.33,0.0,0.0
GLD,5y,1d,1255,550,0.9,0.30962138034930975,OK,0.18,0.15,0.0,0.0,0.92,0.86,0.0,0.0,1.4,1.3,1.0,0.0,1.07,0.93,1.0,0.0,0.02,0.15,0.0,1.0,0.13,0.15,1.0,1.0,1.15,1.39,1.0,1.0,1.1,1.37,1.0,1.0,0.24,0.36,0.0,1.0,0.09,0.25,1.0,1.0,0.27,0.26,0.0,0.0,0.68,0.27,1.0,0.0,0.28,0.71,1.0,1.0,0.46,0.94,1.0,1.0,0.15,0.41,1.0,1.0
