Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
AMZN,10y,1d,2513,1825,1190,0.6,0.4870197138463152,OK,1.39,0.95,0.0,0.0,0.89,1.62,1.0,1.0,3.5,2.06,0.0,0.0,8.82,5.49,0.0,0.0,8.55,4.26,1.0,0.0,9.61,4.28,1.0,0.0,11.62,5.15,0.0,0.0,10.24,2.8,1.0,0.0,6.73,1.51,1.0,1.0,6.92,2.4,0.0,1.0,8.35,2.2,1.0,1.0,2.12,8.88,1.0,1.0,5.82,6.7,0.0,1.0,6.88,6.91,1.0,1.0,12.37,4.57,0.0,0.0,18.6,0.67,0.0,0.0,22.22,2.34,0.0,0.0,27.12,4.97,1.0,0.0,24.37,1.73,1.0,1.0,21.07,2.9,1.0,1.0,23.06,2.82,0.0,1.0,26.96,2.02,0.0,0.0,30.4,1.03,0.0,0.0,38.03,3.8,0.0,0.0,39.86,3.36,0.0,0.0,37.9,2.0,1.0,1.0,40.47,1.17,0.0,0.0,43.53,1.28,0.0,0.0,41.32,3.12,1.0,1.0,43.2,3.81,1.0,1.0,42.17,6.5,1.0,1.0,49.22,3.97,0.0,1.0,55.19,2.32,1.0,1.0,60.05,1.57,0.0,1.0,66.01,0.77,1.0,1.0,69.77,0.6,0.0,0.0,77.74,1.87,0.0,0.0,86.09,3.56,0.0,0.0,102.57,9.69,0.0,0.0,126.88,19.52,0.0,0.0,121.06,13.15,1.0,0.0,114.54,6.59,0.0,0.0,125.66,8.73,0.0,0.0,140.14,12.13,1.0,0.0,155.04,15.21,0.0,0.0,172.69,19.16,1.0,0.0,156.72,8.37,1.0,0.0,151.31,2.33,1.0,1.0,159.33,1.82,0.0,0.0,184.85,7.53,0.0,0.0,202.68,9.9,1.0,0.0,231.52,15.51,0.0,0.0,287.26,29.35,0.0,0.0,360.86,47.41,0.0,0.0,400.83,53.34,1.0,0.0,441.77,58.32,0.0,0.0,428.23,47.29,1.0,0.0,416.38,36.98,0.0,0.0,522.52,56.92,0.0,0.0,553.97,56.57,1.0,0.0
AMZN,10y,1d,2513,1825,1210,0.9,0.35135997747419767,OK,2.44,2.45,1.0,1.0,2.41,2.43,1.0,1.0,1.58,1.63,0.0,1.0,3.76,3.82,1.0,1.0,7.79,7.86,1.0,1.0,8.61,8.69,0.0,1.0,8.41,8.5,1.0,1.0,14.65,14.74,1.0,1.0,12.6,12.71,0.0,1.0,12.79,12.91,1.0,1.0,9.47,9.6,0.0,1.0,5.66,5.82,0.0,1.0,4.08,4.25,0.0,1.0,1.61,1.79,1.0,1.0,5.1,5.28,1.0,1.0,8.97,9.15,1.0,1.0,8.88,9.07,0.0,1.0,7.46,7.67,0.0,1.0,6.47,6.69,0.0,1.0,2.65,2.89,0.0,1.0,3.05,3.29,0.0,1.0,6.09,6.34,1.0,1.0,6.1,6.35,0.0,1.0,5.86,6.12,0.0,1.0,9.1,9.36,1.0,1.0,9.74,10.01,1.0,1.0,12.25,12.52,1.0,1.0,9.88,10.15,0.0,1.0,8.32,8.61,1.0,1.0,7.61,7.91,0.0,1.0,6.42,6.73,1.0,1.0,6.62,6.93,0.0,1.0,4.69,5.01,0.0,1.0,2.77,3.11,0.0,1.0,3.93,3.84,0.0,0.0,12.22,11.82,0.0,0.0,6.25,5.86,1.0,0.0,1.49,1.56,0.0,0.0,2.11,1.74,0.0,0.0,5.31,4.91,1.0,0.0,8.21,7.79,0.0,0.0,11.92,11.49,1.0,0.0,3.12,3.03,1.0,1.0,3.88,4.27,1.0,1.0,4.43,4.81,0.0,1.0,2.33,2.24,0.0,0.0,3.24,2.83,1.0,1.0,8.52,8.07,0.0,0.0,21.53,21.02,0.0,0.0,38.5,37.91,0.0,0.0,44.08,43.47,1.0,0.0,48.76,48.12,0.0,0.0,38.41,37.81,1.0,0.0,28.72,28.15,0.0,0.0,47.46,46.81,0.0,0.0,47.14,46.49,1.0,0.0,43.94,43.3,0.0,0.0,39.53,38.9,1.0,0.0,42.94,42.29,1.0,0.0,32.08,31.48,1.0,0.0
AMZN,10y,1d,2513,1825,1230,0.6,0.9102117824855159,OK,2.19,2.45,1.0,1.0,2.63,3.34,0.0,1.0,1.96,3.13,1.0,1.0,8.2,9.75,1.0,1.0,5.54,7.59,0.0,1.0,5.26,7.8,1.0,1.0,4.34,4.72,0.0,0.0,3.57,0.38,0.0,0.0,5.89,1.36,0.0,0.0,9.24,3.97,1.0,0.0,5.99,1.18,1.0,1.0,2.29,3.83,1.0,1.0,3.03,3.74,0.0,1.0,5.32,2.29,0.0,0.0,7.15,1.59,0.0,0.0,12.3,2.81,0.0,0.0,12.63,2.38,0.0,0.0,9.89,2.18,1.0,1.0,10.72,1.31,0.0,1.0,11.86,1.38,0.0,0.0,8.88,4.04,1.0,1.0,9.0,4.73,1.0,1.0,6.87,7.39,1.0,1.0,10.74,4.89,0.0,1.0,13.66,3.25,1.0,1.0,15.61,2.51,0.0,1.0,18.23,1.32,1.0,1.0,19.15,1.47,0.0,1.0,22.86,1.32,0.0,0.0,26.64,2.57,0.0,0.0,35.62,8.64,0.0,0.0,49.4,18.38,0.0,0.0,43.08,12.07,1.0,0.0,36.39,5.57,0.0,0.0,40.84,7.7,0.0,0.0,47.07,11.06,1.0,0.0,53.1,14.11,0.0,0.0,60.44,18.02,1.0,0.0,47.92,7.34,1.0,0.0,41.67,1.74,1.0,1.0,42.93,1.47,0.0,1.0,53.37,6.51,0.0,0.0,59.15,8.85,1.0,0.0,70.0,14.41,0.0,0.0,93.53,28.12,0.0,0.0,124.3,46.0,0.0,0.0,137.32,51.88,1.0,0.0,149.5,56.81,0.0,0.0,136.37,45.89,1.0,0.0,124.1,35.67,0.0,0.0,161.82,55.42,0.0,0.0,166.47,55.07,1.0,0.0,166.23,51.7,0.0,0.0,163.55,47.05,1.0,0.0,176.01,50.63,1.0,0.0,160.85,39.19,1.0,0.0,162.06,36.62,1.0,0.0,137.58,20.9,1.0,0.0,139.44,18.86,1.0,0.0,143.43,17.78,0.0,0.0
AMZN,10y,1d,2513,1825,1250,0.8,0.9293045842701275,OK,3.41,2.67,0.0,0.0,4.43,2.44,1.0,0.0,9.78,6.33,0.0,0.0,15.86,10.78,0.0,0.0,19.36,12.62,0.0,0.0,24.13,15.52,1.0,0.0,21.42,11.41,1.0,0.0,18.18,6.86,1.0,0.0,20.08,6.95,0.0,0.0,23.86,8.6,0.0,0.0,27.19,9.75,0.0,0.0,34.59,14.22,0.0,0.0,36.33,13.75,0.0,0.0,34.37,10.17,1.0,0.0,36.83,10.15,0.0,0.0,39.76,10.42,0.0,0.0,37.56,6.61,1.0,0.0,39.33,5.85,1.0,0.0,38.26,2.9,1.0,0.0,45.04,5.68,0.0,0.0,50.77,7.49,1.0,0.0,55.41,8.32,0.0,0.0,61.1,9.71,1.0,0.0,64.66,9.47,0.0,0.0,72.26,11.73,0.0,0.0,80.24,13.96,0.0,0.0,96.06,20.71,0.0,0.0,119.42,31.52,0.0,0.0,113.62,24.52,1.0,0.0,107.14,17.3,0.0,0.0,117.68,19.66,0.0,0.0,131.43,23.4,1.0,0.0,145.54,26.79,0.0,0.0,162.26,31.13,1.0,0.0,146.63,19.26,1.0,0.0,141.15,12.6,1.0,0.0,148.54,11.96,0.0,0.0,172.64,18.34,0.0,0.0,189.32,20.94,1.0,0.0,216.42,27.12,0.0,0.0,269.06,42.35,0.0,0.0,338.51,62.21,0.0,0.0,375.77,68.75,1.0,0.0,413.76,74.22,0.0,0.0,400.01,62.09,1.0,0.0,387.85,50.74,0.0,0.0,486.94,72.68,0.0,0.0,515.31,72.3,1.0,0.0,534.46,68.55,0.0,0.0,548.26,63.38,1.0,0.0,601.83,67.37,1.0,0.0,586.16,54.65,1.0,0.0,614.0,51.79,1.0,0.0,571.44,34.33,1.0,0.0,602.64,32.06,1.0,0.0,642.8,30.86,0.0,0.0,743.31,39.06,0.0,0.0,842.43,45.12,0.0,0.0,888.89,42.0,1.0,0.0,1006.42,47.63,0.0,0.0
AMZN,10y,1d,2513,1825,1270,0.6,0.9020792519075551,OK,1.53,1.21,0.0,0.0,4.69,3.81,1.0,0.0,1.81,1.15,1.0,1.0,2.09,3.97,1.0,1.0,1.44,3.89,0.0,1.0,1.8,2.4,0.0,1.0,2.35,1.68,0.0,0.0,7.18,2.65,0.0,0.0,7.41,2.22,0.0,0.0,4.71,2.2,1.0,1.0,5.4,1.34,0.0,1.0,6.38,1.41,0.0,0.0,3.44,4.19,1.0,1.0,3.45,4.87,1.0,1.0,1.92,7.53,1.0,1.0,4.85,5.03,0.0,1.0,7.48,3.4,1.0,1.0,9.18,2.65,0.0,1.0,11.5,1.41,1.0,1.0,12.2,1.62,0.0,1.0,15.52,1.29,0.0,0.0,18.89,2.42,0.0,0.0,27.1,8.48,0.0,0.0,39.78,18.2,0.0,0.0,33.61,11.9,1.0,0.0,27.12,5.41,0.0,0.0,31.0,7.54,0.0,0.0,36.51,10.9,1.0,0.0,41.79,13.94,0.0,0.0,48.25,17.85,1.0,0.0,36.35,7.18,1.0,0.0,30.26,1.65,1.0,1.0,31.07,1.44,0.0,1.0,40.25,6.35,0.0,0.0,45.12,8.69,1.0,0.0,54.54,14.24,0.0,0.0,75.37,27.93,0.0,0.0,102.58,45.78,0.0,0.0,113.63,51.65,1.0,0.0,123.78,56.57,0.0,0.0,111.23,45.67,1.0,0.0,99.46,35.47,0.0,0.0,132.09,55.19,0.0,0.0,135.22,54.84,1.0,0.0,133.95,51.47,0.0,0.0,130.55,46.83,1.0,0.0,140.29,50.41,1.0,0.0,125.96,38.98,1.0,0.0,125.83,36.41,1.0,0.0,103.62,20.72,1.0,0.0,104.05,18.68,1.0,0.0,106.22,17.6,0.0,0.0,123.59,24.97,0.0,0.0,138.22,30.42,0.0,0.0,138.05,27.62,1.0,0.0,152.98,32.67,0.0,0.0,177.73,42.42,0.0,0.0,189.39,45.05,1.0,0.0,189.24,41.58,0.0,0.0,213.29,49.71,1.0,0.0
AMZN,10y,1d,2513,1825,1290,0.6,0.9999681150104037,OK,1.58,1.11,0.0,0.0,3.97,2.49,0.0,0.0,6.04,3.57,0.0,0.0,11.42,7.8,0.0,0.0,12.03,7.34,0.0,0.0,9.59,3.97,1.0,0.0,10.71,3.95,0.0,0.0,12.15,4.2,0.0,0.0,9.45,1.47,1.0,1.0,9.88,0.84,1.0,1.0,8.03,2.89,1.0,1.0,12.24,1.11,0.0,0.0,15.53,1.76,1.0,1.0,17.85,2.22,0.0,0.0,20.86,3.54,1.0,0.0,22.15,3.31,0.0,0.0,26.31,5.44,0.0,0.0,30.57,7.55,0.0,0.0,40.24,13.92,0.0,0.0,54.94,24.12,0.0,0.0,48.81,17.51,1.0,0.0,42.27,10.7,0.0,0.0,47.33,12.92,0.0,0.0,54.28,16.45,1.0,0.0,61.08,19.65,0.0,0.0,69.27,23.75,1.0,0.0,56.49,12.55,1.0,0.0,50.3,6.27,1.0,0.0,52.06,5.66,0.0,0.0,63.6,11.68,0.0,0.0,70.21,14.13,1.0,0.0,82.29,19.96,0.0,0.0,108.05,34.34,0.0,0.0,141.72,53.08,0.0,0.0,156.35,59.25,1.0,0.0,170.13,64.42,0.0,0.0,156.48,52.97,1.0,0.0,143.69,42.25,0.0,0.0,185.29,62.96,0.0,0.0,190.9,62.6,1.0,0.0,191.16,59.06,0.0,0.0,188.7,54.18,1.0,0.0,202.81,57.95,1.0,0.0,186.56,45.94,1.0,0.0,188.24,43.25,1.0,0.0,161.59,26.77,1.0,0.0,163.86,24.63,1.0,0.0,168.44,23.49,0.0,0.0,192.97,31.24,0.0,0.0,214.22,36.96,0.0,0.0,216.07,34.01,1.0,0.0,238.18,39.32,0.0,0.0,273.77,49.56,0.0,0.0,292.08,52.32,1.0,0.0,294.55,48.67,0.0,0.0,330.24,57.21,1.0,0.0,323.07,49.8,1.0,0.0,364.84,59.26,0.0,0.0,475.88,90.99,0.0,0.0,481.22,86.51,1.0,0.0
AMZN,10y,1d,2513,1825,1310,0.9,0.9112988500343995,OK,1.51,1.47,1.0,0.0,4.68,4.57,0.0,0.0,4.76,4.59,1.0,0.0,4.6,4.36,1.0,0.0,7.96,7.65,0.0,0.0,8.68,8.31,0.0,0.0,11.31,10.87,0.0,0.0,8.99,8.46,1.0,0.0,7.5,6.89,0.0,0.0,6.87,6.17,1.0,0.0,5.76,4.97,0.0,0.0,6.05,5.18,1.0,0.0,4.21,3.22,1.0,0.0,2.38,1.28,1.0,0.0,4.03,4.83,1.0,1.0,12.43,13.93,1.0,1.0,6.33,7.86,0.0,1.0,1.5,1.73,1.0,1.0,1.96,3.65,1.0,1.0,5.03,6.89,0.0,1.0,7.79,9.82,1.0,1.0,11.36,13.59,0.0,1.0,3.0,3.46,0.0,0.0,4.6,2.46,0.0,0.0,5.26,3.02,1.0,0.0,2.24,3.24,1.0,1.0,2.4,4.75,0.0,1.0,7.15,10.11,1.0,1.0,19.83,23.3,1.0,1.0,36.38,40.51,1.0,1.0,41.68,46.17,0.0,1.0,46.08,50.91,1.0,1.0,35.72,40.4,0.0,1.0,26.03,30.57,1.0,1.0,44.17,49.57,1.0,1.0,43.65,49.24,0.0,1.0,40.31,46.0,1.0,1.0,35.81,41.52,0.0,1.0,38.91,44.97,0.0,1.0,28.16,33.95,0.0,1.0,25.6,31.48,0.0,1.0,10.98,16.35,0.0,1.0,8.93,14.39,0.0,1.0,7.76,13.35,1.0,1.0,14.33,20.45,1.0,1.0,19.12,25.71,1.0,1.0,16.37,23.0,0.0,1.0,20.77,27.87,1.0,1.0,29.42,37.27,1.0,1.0,31.59,39.81,0.0,1.0,28.21,36.46,1.0,1.0,35.34,44.3,0.0,1.0,28.74,37.5,0.0,1.0,36.61,46.18,1.0,1.0,63.53,75.3,1.0,1.0,59.41,71.18,0.0,1.0,56.83,68.73,1.0,1.0,59.94,72.4,1.0,1.0,60.38,73.2,1.0,1.0,65.08,78.61,0.0,1.0
AMZN,10y,1d,2513,1825,1330,1.3,0.7576879365652514,OK,4.93,5.02,1.0,1.0,5.45,5.7,1.0,1.0,7.93,8.33,1.0,1.0,5.28,5.86,0.0,1.0,3.48,4.24,1.0,1.0,2.56,3.5,0.0,1.0,1.24,2.26,1.0,1.0,1.15,2.48,0.0,1.0,1.62,1.36,0.0,0.0,3.32,1.53,0.0,0.0,9.67,7.54,0.0,0.0,19.74,17.17,0.0,0.0,13.6,10.93,1.0,0.0,7.25,4.5,0.0,0.0,9.66,6.6,0.0,0.0,13.34,9.93,1.0,0.0,16.73,12.95,0.0,0.0,21.02,16.82,1.0,0.0,10.32,6.24,1.0,0.0,4.43,1.11,1.0,1.0,4.09,1.41,0.0,1.0,10.31,5.42,0.0,0.0,13.02,7.74,1.0,0.0,19.12,13.24,0.0,0.0,33.75,26.81,0.0,0.0,52.84,44.51,0.0,0.0,59.43,50.33,1.0,0.0,65.08,55.21,0.0,0.0,54.02,44.4,1.0,0.0,43.66,34.29,0.0,0.0,65.06,53.84,0.0,0.0,65.19,53.5,1.0,0.0,62.1,50.15,0.0,0.0,57.61,45.55,1.0,0.0,61.96,49.1,1.0,0.0,50.13,37.77,1.0,0.0,47.83,35.23,1.0,0.0,31.26,19.67,1.0,0.0,29.47,17.65,1.0,0.0,28.73,16.58,0.0,0.0,37.27,23.89,0.0,0.0,43.75,29.29,0.0,0.0,41.14,26.51,1.0,0.0,47.26,31.52,0.0,0.0,58.65,41.18,0.0,0.0,62.16,43.79,1.0,0.0,58.86,40.35,0.0,0.0,68.6,48.41,1.0,0.0,61.26,41.41,1.0,0.0,72.1,50.34,0.0,0.0,107.16,80.29,0.0,0.0,103.07,76.06,1.0,0.0,100.95,73.54,0.0,0.0,106.12,77.31,0.0,0.0,107.91,78.13,0.0,0.0,115.26,83.7,1.0,0.0,122.64,89.23,0.0,0.0,132.68,96.96,0.0,0.0,132.68,96.16,0.0,0.0,117.82,82.88,1.0,0.0
AMZN,10y,1d,2513,1825,1350,0.9,0.9963495472433401,OK,1.31,1.35,1.0,1.0,1.27,1.04,0.0,1.0,2.77,1.6,1.0,0.0,3.02,1.38,0.0,0.0,5.64,3.47,0.0,0.0,8.28,5.54,0.0,0.0,15.27,11.79,0.0,0.0,26.23,21.8,0.0,0.0,20.13,15.31,1.0,0.0,13.77,8.63,0.0,0.0,16.69,10.81,0.0,0.0,21.01,14.28,1.0,0.0,25.06,17.42,0.0,0.0,30.1,21.44,1.0,0.0,19.02,10.44,1.0,0.0,13.08,4.28,1.0,0.0,13.15,3.69,0.0,0.0,20.37,9.59,0.0,0.0,23.81,12.0,1.0,0.0,31.03,17.72,0.0,0.0,47.74,31.83,0.0,0.0,69.55,50.22,0.0,0.0,77.62,56.27,1.0,0.0,84.75,61.35,0.0,0.0,73.16,50.11,1.0,0.0,62.29,39.6,0.0,0.0,87.38,59.92,0.0,0.0,88.44,59.56,1.0,0.0,85.87,56.09,0.0,0.0,81.65,51.3,1.0,0.0,87.68,55.0,1.0,0.0,74.91,43.22,1.0,0.0,73.2,40.57,1.0,0.0,54.67,24.4,1.0,0.0,53.46,22.3,1.0,0.0,53.51,21.19,0.0,0.0,64.7,28.78,0.0,0.0,73.56,34.4,0.0,0.0,71.51,31.51,1.0,0.0,80.13,36.72,0.0,0.0,95.38,46.76,0.0,0.0,101.08,49.47,1.0,0.0,98.39,45.89,0.0,0.0,112.06,54.27,1.0,0.0,104.32,47.0,1.0,0.0,119.73,56.28,0.0,0.0,166.52,87.42,0.0,0.0,163.27,83.02,1.0,0.0,162.66,80.4,0.0,0.0,171.62,84.32,0.0,0.0,176.3,85.18,0.0,0.0,188.48,90.96,1.0,0.0,201.02,96.71,0.0,0.0,217.39,104.74,0.0,0.0,220.28,103.91,0.0,0.0,202.57,90.11,1.0,0.0,189.17,79.2,0.0,0.0,186.13,74.89,1.0,0.0,172.43,64.2,1.0,0.0,189.84,72.18,0.0,0.0
AMZN,10y,1d,2513,1825,1370,1.2,0.9159386483336058,OK,1.9,1.75,0.0,0.0,3.92,3.37,0.0,0.0,10.45,9.49,0.0,0.0,20.75,19.3,0.0,0.0,14.72,12.94,1.0,0.0,8.45,6.39,0.0,0.0,11.03,8.53,0.0,0.0,14.91,11.93,1.0,0.0,18.51,15.0,0.0,0.0,23.03,18.94,1.0,0.0,12.31,8.17,1.0,0.0,6.45,2.22,1.0,1.0,6.26,1.71,0.0,0.0,12.75,7.34,0.0,0.0,15.68,9.69,1.0,0.0,22.09,15.3,0.0,0.0,37.28,29.11,0.0,0.0,57.09,47.13,0.0,0.0,64.08,53.06,1.0,0.0,70.13,58.03,0.0,0.0,58.94,47.02,1.0,0.0,48.46,36.72,0.0,0.0,70.81,56.63,0.0,0.0,71.17,56.28,1.0,0.0,68.2,52.88,0.0,0.0,63.76,48.19,1.0,0.0,68.52,51.81,1.0,0.0,56.42,40.27,1.0,0.0,54.23,37.68,1.0,0.0,37.12,21.84,1.0,0.0,35.44,19.78,1.0,0.0,34.84,18.69,0.0,0.0,43.97,26.13,0.0,0.0,50.97,31.63,0.0,0.0,48.43,28.8,1.0,0.0,55.06,33.9,0.0,0.0,67.28,43.74,0.0,0.0,71.2,46.4,1.0,0.0,67.93,42.89,0.0,0.0,78.46,51.1,1.0,0.0,70.9,43.98,1.0,0.0,82.62,53.07,0.0,0.0,120.09,83.56,0.0,0.0,116.01,79.26,1.0,0.0,114.02,76.69,0.0,0.0,119.8,80.53,0.0,0.0,121.97,81.37,0.0,0.0,130.08,87.04,1.0,0.0,138.26,92.66,0.0,0.0,149.29,100.53,0.0,0.0,149.58,99.72,0.0,0.0,133.9,86.2,1.0,0.0,121.66,75.51,0.0,0.0,117.48,71.3,1.0,0.0,105.28,60.82,1.0,0.0,116.43,68.64,0.0,0.0,119.5,70.12,0.0,0.0,131.06,78.12,0.0,0.0,135.43,80.52,0.0,0.0,138.92,82.2,0.0,0.0
AMZN,10y,1d,2513,1825,1390,1.3,0.9618310494138324,OK,5.14,5.06,0.0,0.0,9.69,9.17,1.0,0.0,8.22,7.34,1.0,0.0,5.71,4.44,0.0,0.0,4.62,3.72,1.0,1.0,2.62,2.74,0.0,1.0,9.96,7.65,0.0,0.0,15.34,12.8,0.0,0.0,16.19,13.3,1.0,0.0,11.81,8.36,1.0,0.0,10.27,6.35,0.0,0.0,6.13,2.88,1.0,1.0,7.14,10.4,1.0,1.0,18.65,25.61,1.0,1.0,22.83,30.67,0.0,1.0,26.17,34.91,1.0,1.0,16.8,25.52,0.0,1.0,8.04,16.73,1.0,1.0,23.1,33.72,1.0,1.0,22.16,33.42,0.0,1.0,18.83,30.52,1.0,1.0,14.54,26.52,0.0,1.0,16.65,29.6,0.0,1.0,7.15,19.75,0.0,1.0,6.68,17.54,0.0,1.0,8.05,4.02,0.0,1.0,10.17,2.26,0.0,1.0,11.56,1.55,1.0,1.0,6.62,7.69,1.0,1.0,3.2,12.38,1.0,1.0,5.91,9.96,0.0,1.0,2.86,14.32,1.0,1.0,3.67,22.72,1.0,1.0,4.72,24.99,0.0,1.0,2.31,21.99,1.0,1.0,6.52,29.0,0.0,1.0,1.97,22.92,0.0,1.0,7.31,30.68,1.0,1.0,26.47,56.71,1.0,1.0,22.56,53.04,0.0,1.0,19.82,50.84,1.0,1.0,21.43,54.12,1.0,1.0,20.99,54.84,1.0,1.0,23.74,59.68,0.0,1.0,26.37,64.48,1.0,1.0,30.39,71.2,1.0,1.0,28.73,70.51,1.0,1.0,18.96,58.96,0.0,1.0,11.11,49.84,1.0,1.0,7.45,46.24,0.0,1.0,3.02,37.3,0.0,1.0,3.8,43.98,1.0,1.0,3.71,45.24,1.0,1.0,7.52,52.07,1.0,1.0,7.9,54.11,1.0,1.0,7.8,55.55,1.0,1.0,1.95,47.64,0.0,1.0,1.09,45.68,1.0,1.0,4.22,42.56,0.0,1.0,6.02,41.4,1.0,1.0
