Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
AMZN,10y,1d,2515,1250,970,1.0,0.15555663416913923,OK,2.23,2.14,1.0,1.0,6.08,6.71,1.0,1.0,15.91,16.85,1.0,1.0,15.88,17.21,0.0,1.0,14.71,16.48,0.0,1.0,15.03,17.23,1.0,1.0,15.8,18.44,1.0,1.0,16.47,19.59,0.0,1.0,16.28,19.93,1.0,1.0,18.62,22.72,1.0,1.0,19.4,24.05,1.0,1.0,22.38,27.47,1.0,1.0,22.9,28.62,1.0,1.0,29.5,35.38,1.0,1.0,29.59,36.19,0.0,1.0,28.64,36.11,1.0,1.0,26.6,35.18,1.0,1.0,28.75,38.02,1.0,1.0,26.97,37.52,0.0,1.0,27.79,39.36,1.0,1.0,28.83,41.46,1.0,1.0,29.15,43.06,0.0,1.0,21.6,38.62,0.0,1.0,15.58,35.79,0.0,1.0,12.28,35.39,1.0,1.0,12.57,37.9,0.0,1.0,9.83,38.5,1.0,1.0,10.56,41.74,0.0,1.0,1.64,38.59,0.0,1.0,5.78,38.21,0.0,1.0,12.68,38.24,1.0,1.0,23.97,36.86,0.0,1.0,34.26,37.01,0.0,1.0,45.53,37.7,1.0,1.0,59.82,38.36,0.0,1.0,82.73,37.27,0.0,1.0,103.27,38.81,1.0,1.0,133.9,39.25,1.0,1.0,178.19,38.94,0.0,1.0,242.74,37.63,1.0,1.0,318.55,38.29,1.0,1.0,417.37,40.05,0.0,1.0,568.85,40.73,1.0,1.0,809.92,40.58,0.0,1.0,1188.1,40.24,0.0,1.0,1889.8,37.38,0.0,1.0,3072.92,35.47,0.0,1.0,5046.83,35.69,1.0,1.0,8807.4,36.28,0.0,1.0,16555.55,36.37,0.0,1.0,33091.33,37.08,1.0,1.0,69386.77,40.66,1.0,1.0,168127.38,41.84,0.0,1.0,467556.15,41.39,1.0,1.0,1439742.08,42.91,0.0,1.0,5546337.32,40.01,0.0,1.0,24295979.77,38.73,1.0,1.0,126454947.38,39.23,1.0,1.0,819975825.43,39.37,0.0,1.0,6783006552.41,38.96,1.0,1.0
AMZN,10y,1d,2515,1250,990,0.5,0.6375282949657648,OK,2.57,2.08,0.0,1.0,0.62,2.47,1.0,1.0,0.62,3.9,1.0,1.0,1.55,5.25,0.0,1.0,2.02,5.65,1.0,1.0,2.14,8.94,1.0,1.0,0.92,10.51,1.0,1.0,2.0,14.54,1.0,1.0,2.03,15.89,1.0,1.0,8.88,23.86,1.0,1.0,7.93,24.81,0.0,1.0,5.66,24.72,1.0,1.0,1.94,23.62,1.0,1.0,3.86,26.97,1.0,1.0,1.14,26.39,0.0,1.0,1.37,28.55,1.0,1.0,1.61,31.03,1.0,1.0,2.32,32.91,0.0,1.0,9.4,27.67,0.0,1.0,18.01,24.34,0.0,1.0,22.53,23.87,1.0,1.0,21.7,26.83,0.0,1.0,24.65,27.53,1.0,1.0,22.3,31.35,0.0,1.0,33.63,27.64,0.0,1.0,39.57,27.2,0.0,1.0,44.88,27.23,1.0,1.0,54.16,25.61,0.0,1.0,60.24,25.78,0.0,1.0,65.27,26.6,1.0,1.0,70.84,27.37,0.0,1.0,81.81,26.09,0.0,1.0,85.75,27.9,1.0,1.0,93.39,28.42,1.0,1.0,104.29,28.05,0.0,1.0,119.49,26.51,1.0,1.0,128.77,27.29,1.0,1.0,134.64,29.37,0.0,1.0,145.2,30.16,1.0,1.0,160.36,29.99,0.0,1.0,177.75,29.59,0.0,1.0,209.4,26.21,0.0,1.0,239.47,23.96,0.0,1.0,260.62,24.23,1.0,1.0,282.05,24.92,0.0,1.0,308.61,25.02,0.0,1.0,333.32,25.86,1.0,1.0,339.44,30.08,1.0,1.0,364.37,31.47,0.0,1.0,405.35,30.94,1.0,1.0,432.97,32.73,0.0,1.0,507.8,29.31,0.0,1.0,574.85,27.81,1.0,1.0,629.96,28.4,1.0,1.0,696.27,28.56,0.0,1.0,778.33,28.08,1.0,1.0,827.32,30.89,1.0,1.0,886.22,33.31,1.0,1.0,996.75,32.91,0.0,1.0,1080.48,34.77,1.0,1.0
AMZN,10y,1d,2515,1250,1010,0.5,0.5974568611740287,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN,10y,1d,2515,1250,1030,0.5,0.9911834247142068,OK,1.99,2.04,1.0,1.0,6.63,10.03,1.0,1.0,5.49,11.15,0.0,1.0,3.34,11.05,1.0,1.0,1.16,9.75,1.0,1.0,1.03,13.7,1.0,1.0,2.85,13.02,0.0,1.0,2.73,15.58,1.0,1.0,2.16,18.5,1.0,1.0,2.48,20.72,0.0,1.0,14.05,14.53,0.0,1.0,23.28,10.6,0.0,1.0,28.27,10.04,1.0,1.0,27.67,13.54,0.0,1.0,31.04,14.37,1.0,1.0,28.86,18.89,0.0,1.0,41.1,14.49,0.0,1.0,47.69,13.97,0.0,1.0,53.64,14.01,1.0,1.0,63.84,12.09,0.0,1.0,70.67,12.29,0.0,1.0,76.41,13.26,1.0,1.0,82.76,14.17,0.0,1.0,94.91,12.67,0.0,1.0,99.55,14.81,1.0,1.0,108.21,15.42,1.0,1.0,120.4,14.99,0.0,1.0,137.29,13.16,1.0,1.0,147.8,14.08,1.0,1.0,154.67,16.54,0.0,1.0,166.63,17.48,1.0,1.0,183.65,17.28,0.0,1.0,203.13,16.8,0.0,1.0,238.26,12.81,0.0,1.0,271.74,10.15,0.0,1.0,295.5,10.47,1.0,1.0,319.61,11.28,0.0,1.0,349.39,11.4,0.0,1.0,377.15,12.4,1.0,1.0,384.43,17.38,1.0,1.0,412.42,19.02,0.0,1.0,458.1,18.4,1.0,1.0,489.02,20.51,0.0,1.0,572.07,16.47,0.0,1.0,646.47,14.7,1.0,1.0,707.56,15.39,1.0,1.0,780.89,15.58,0.0,1.0,871.44,15.02,1.0,1.0,925.14,18.34,1.0,1.0,989.49,21.2,1.0,1.0,1110.44,20.72,0.0,1.0,1201.27,22.92,1.0,1.0,1284.18,26.21,0.0,1.0,1493.44,23.67,0.0,1.0,1645.4,25.09,0.0,1.0,2002.8,19.41,0.0,1.0,2301.19,18.01,0.0,1.0,2660.08,16.31,0.0,1.0,3030.8,15.89,1.0,1.0,3285.57,19.72,1.0,1.0
AMZN,10y,1d,2515,1250,1050,0.5,0.6491613711091386,OK,0.68,1.43,1.0,1.0,1.81,5.74,1.0,1.0,1.73,5.0,0.0,1.0,1.74,7.79,1.0,1.0,1.21,10.98,1.0,1.0,1.46,13.41,0.0,1.0,12.12,6.65,0.0,1.0,21.01,2.78,0.0,0.0,25.72,2.1,1.0,1.0,24.93,5.56,0.0,1.0,28.02,6.47,1.0,1.0,25.67,11.41,0.0,1.0,37.36,6.61,0.0,1.0,43.5,6.04,0.0,1.0,49.0,6.08,1.0,1.0,58.56,3.99,0.0,1.0,64.82,4.21,0.0,1.0,69.99,5.26,1.0,1.0,75.71,6.26,0.0,1.0,86.95,4.61,0.0,1.0,90.93,6.95,1.0,1.0,98.71,7.62,1.0,1.0,109.78,7.15,0.0,1.0,125.23,5.16,1.0,1.0,134.55,6.15,1.0,1.0,140.33,8.84,0.0,1.0,150.84,9.87,1.0,1.0,165.99,9.65,0.0,1.0,183.32,9.13,0.0,1.0,215.06,4.77,0.0,1.0,245.01,1.99,0.0,1.0,265.72,2.68,1.0,1.0,286.53,3.1,0.0,1.0,312.31,3.23,0.0,1.0,336.0,4.32,1.0,1.0,340.76,9.77,1.0,1.0,364.16,11.55,0.0,1.0,403.23,10.87,1.0,1.0,428.59,13.18,0.0,1.0,500.16,8.77,0.0,1.0,563.23,6.83,1.0,1.0,613.74,7.59,1.0,1.0,674.32,7.8,0.0,1.0,749.12,7.18,1.0,1.0,790.86,10.81,1.0,1.0,841.08,13.93,1.0,1.0,939.02,13.41,0.0,1.0,1009.87,15.82,1.0,1.0,1072.65,19.4,0.0,1.0,1240.63,16.63,0.0,1.0,1358.04,18.18,0.0,1.0,1643.6,11.98,0.0,1.0,1875.91,10.45,0.0,1.0,2153.36,8.6,0.0,1.0,2435.38,8.13,1.0,1.0,2618.7,12.32,1.0,1.0,2890.3,14.47,1.0,1.0,3303.79,13.88,1.0,1.0,3848.14,11.93,0.0,1.0,4454.58,10.73,0.0,1.0
AMZN,10y,1d,2515,1250,1070,0.5,0.5014185440403323,OK,0.85,1.87,1.0,1.0,1.52,4.4,0.0,1.0,11.14,3.06,0.0,0.0,19.89,7.81,0.0,0.0,24.47,8.48,1.0,0.0,23.6,4.27,0.0,0.0,26.57,3.26,1.0,0.0,24.15,2.49,0.0,0.0,35.6,3.11,0.0,0.0,41.55,3.74,0.0,0.0,46.85,4.16,1.0,1.0,56.13,6.01,0.0,0.0,62.15,5.76,0.0,0.0,67.08,4.59,1.0,0.0,72.52,3.5,0.0,0.0,83.37,5.31,0.0,0.0,87.07,2.73,1.0,0.0,94.46,2.29,1.0,1.0,105.05,2.52,0.0,0.0,119.88,4.71,1.0,0.0,128.68,3.73,1.0,1.0,133.99,0.99,0.0,0.0,143.89,1.62,1.0,1.0,158.24,0.81,0.0,0.0,174.64,0.84,0.0,0.0,204.91,5.14,0.0,0.0,233.34,8.35,0.0,0.0,252.73,7.97,1.0,0.0,272.12,6.99,0.0,0.0,296.19,6.84,0.0,0.0,318.13,5.64,1.0,0.0,321.83,1.51,1.0,1.0,343.27,2.34,0.0,1.0,379.52,1.59,1.0,1.0,402.51,4.14,0.0,1.0,469.17,1.01,0.0,0.0,527.42,2.87,1.0,0.0,573.44,2.03,1.0,0.0,628.61,1.8,0.0,0.0,696.75,2.48,1.0,0.0,733.47,1.72,1.0,1.0,777.76,4.97,1.0,1.0,866.04,4.4,0.0,1.0,928.55,7.06,1.0,1.0,982.97,11.02,0.0,1.0,1133.72,7.96,0.0,1.0,1236.81,9.66,0.0,1.0,1492.48,2.82,0.0,1.0,1697.49,1.19,0.0,0.0,1941.42,1.01,0.0,0.0,2187.15,1.55,1.0,1.0,2341.63,3.19,1.0,1.0,2573.1,5.57,1.0,1.0,2928.16,4.92,1.0,1.0,3394.97,2.76,0.0,1.0,3910.95,1.59,0.0,0.0,4582.19,1.48,1.0,1.0,5196.72,0.77,1.0,1.0,5675.05,3.86,1.0,1.0,6626.92,2.26,1.0,1.0
AMZN,10y,1d,2515,1250,1090,0.6,0.6892594600364557,OK,1.93,2.79,1.0,1.0,4.18,6.56,0.0,1.0,3.56,7.47,1.0,1.0,7.1,12.34,0.0,1.0,0.69,7.6,0.0,1.0,2.69,7.03,0.0,1.0,3.9,7.07,1.0,1.0,8.11,5.0,0.0,1.0,9.94,5.22,0.0,1.0,10.86,6.27,1.0,1.0,11.92,7.25,0.0,1.0,16.25,5.62,0.0,1.0,15.82,7.94,1.0,1.0,17.49,8.6,1.0,1.0,20.78,8.13,0.0,1.0,26.2,6.16,1.0,1.0,27.81,7.15,1.0,1.0,27.2,9.8,0.0,1.0,28.89,10.82,1.0,1.0,32.53,10.61,0.0,1.0,36.8,10.09,0.0,1.0,47.24,5.78,0.0,1.0,55.94,2.91,0.0,1.0,59.77,3.29,1.0,1.0,62.96,4.13,0.0,1.0,67.62,4.26,0.0,1.0,70.8,5.33,1.0,1.0,66.15,10.72,1.0,1.0,68.17,12.49,0.0,1.0,75.08,11.81,1.0,1.0,76.37,14.1,0.0,1.0,91.83,9.73,0.0,1.0,102.91,7.82,1.0,1.0,108.68,8.57,1.0,1.0,116.1,8.77,0.0,1.0,125.97,8.16,1.0,1.0,125.76,11.75,1.0,1.0,126.78,14.84,1.0,1.0,137.75,14.32,0.0,1.0,140.97,16.71,1.0,1.0,141.0,20.26,0.0,1.0,160.57,17.52,0.0,1.0,167.62,19.04,0.0,1.0,201.69,12.91,0.0,1.0,221.93,11.39,0.0,1.0,245.09,9.56,0.0,1.0,264.58,9.11,1.0,1.0,266.34,13.25,1.0,1.0,276.82,15.38,1.0,1.0,300.54,14.8,1.0,1.0,333.07,12.86,0.0,1.0,364.77,11.68,0.0,1.0,406.88,9.11,1.0,1.0,434.57,9.72,1.0,1.0,442.46,13.85,1.0,1.0,487.23,12.41,1.0,1.0,526.73,12.36,1.0,1.0,543.94,15.75,0.0,1.0,576.79,17.23,1.0,1.0,623.55,17.51,0.0,1.0
AMZN,10y,1d,2515,1250,1110,1.0,0.45348154098607146,OK,3.55,2.34,0.0,0.0,6.3,3.13,0.0,0.0,8.43,3.98,1.0,1.0,13.26,5.21,0.0,0.0,15.51,4.97,0.0,0.0,16.84,3.81,1.0,0.0,18.36,2.72,0.0,0.0,23.38,4.53,0.0,0.0,23.38,1.96,1.0,0.0,25.67,1.96,1.0,1.0,29.74,1.91,0.0,0.0,36.19,3.93,1.0,0.0,38.6,3.25,1.0,1.0,38.66,1.03,0.0,0.0,41.28,2.06,1.0,1.0,46.13,1.12,0.0,0.0,51.77,0.74,0.0,0.0,64.45,4.36,0.0,0.0,75.4,7.54,0.0,0.0,81.05,7.16,1.0,0.0,86.15,6.19,0.0,0.0,93.09,6.04,0.0,0.0,98.51,4.85,1.0,0.0,94.95,1.73,1.0,1.0,99.32,3.07,0.0,1.0,109.73,2.33,1.0,1.0,113.68,4.86,0.0,1.0,135.21,1.08,0.0,0.0,151.94,2.1,1.0,0.0,162.6,1.26,1.0,0.0,175.82,1.04,0.0,0.0,192.74,1.71,1.0,0.0,197.12,2.26,1.0,1.0,203.48,5.68,1.0,1.0,223.82,5.11,0.0,1.0,234.31,7.75,1.0,1.0,241.03,11.68,0.0,1.0,276.43,8.64,0.0,1.0,295.13,10.34,0.0,1.0,355.84,3.55,0.0,1.0,398.31,1.86,0.0,1.0,447.98,1.11,0.0,0.0,494.58,1.39,1.0,1.0,514.56,3.92,1.0,1.0,551.32,6.28,1.0,1.0,614.35,5.63,1.0,1.0,698.26,3.49,0.0,1.0,787.01,2.18,0.0,1.0,903.03,1.15,1.0,1.0,999.12,0.65,1.0,1.0,1061.12,4.58,1.0,1.0,1211.0,2.99,1.0,1.0,1362.65,2.94,1.0,1.0,1474.76,6.69,0.0,1.0,1637.59,8.33,1.0,1.0,1856.21,8.63,0.0,1.0,2190.99,5.6,0.0,1.0,2496.77,5.95,1.0,1.0,2936.56,3.83,1.0,1.0,3395.16,3.65,1.0,1.0
AMZN,10y,1d,2515,1250,1130,1.0,0.4342354868250642,OK,1.16,0.47,0.0,0.0,1.4,1.28,1.0,1.0,1.74,1.8,0.0,1.0,5.02,0.9,0.0,1.0,3.95,2.52,1.0,1.0,4.75,3.22,1.0,1.0,6.94,2.72,0.0,1.0,10.97,0.93,1.0,1.0,11.6,2.12,1.0,1.0,10.25,4.5,0.0,1.0,10.89,5.57,1.0,1.0,13.15,5.34,0.0,1.0,15.89,4.8,0.0,1.0,23.76,1.63,0.0,0.0,30.01,3.03,0.0,0.0,32.13,2.45,1.0,0.0,33.65,1.61,0.0,0.0,36.3,1.49,0.0,0.0,37.71,1.86,1.0,1.0,32.8,5.47,1.0,1.0,33.23,7.34,0.0,1.0,37.47,6.62,1.0,1.0,37.24,9.04,0.0,1.0,47.91,4.42,0.0,1.0,55.02,2.39,1.0,1.0,57.95,3.19,1.0,1.0,62.04,3.4,0.0,1.0,67.84,2.76,1.0,1.0,66.11,6.56,1.0,1.0,65.28,9.83,1.0,1.0,71.62,9.28,0.0,1.0,72.31,11.81,1.0,1.0,70.66,15.56,0.0,1.0,82.77,12.66,0.0,1.0,85.93,14.28,0.0,1.0,107.61,7.79,0.0,1.0,119.47,6.18,0.0,1.0,133.06,4.24,0.0,1.0,143.97,3.76,1.0,1.0,142.92,8.14,1.0,1.0,147.62,10.4,1.0,1.0,160.89,9.78,1.0,1.0,179.64,7.73,0.0,1.0,197.58,6.48,0.0,1.0,221.9,3.76,1.0,1.0,236.8,4.41,1.0,1.0,239.16,8.78,1.0,1.0,264.48,7.26,1.0,1.0,286.3,7.21,1.0,1.0,294.29,10.79,0.0,1.0,311.88,12.36,1.0,1.0,337.84,12.65,0.0,1.0,383.37,9.75,0.0,1.0,415.57,10.09,1.0,1.0,465.96,8.06,1.0,1.0,510.21,7.89,1.0,1.0,561.44,7.49,0.0,1.0,639.07,4.5,0.0,1.0,708.37,3.75,0.0,1.0,874.77,6.58,0.0,0.0
AMZN,10y,1d,2515,1250,1150,1.0,0.4256964432524176,OK,0.97,1.64,1.0,1.0,1.37,2.35,1.0,1.0,1.88,2.09,0.0,0.0,4.6,0.76,1.0,1.0,4.78,2.32,1.0,1.0,3.1,3.64,0.0,1.0,3.26,4.72,1.0,1.0,4.91,4.49,0.0,1.0,6.96,3.94,0.0,1.0,13.67,1.47,0.0,0.0,18.83,3.73,0.0,0.0,20.15,3.37,1.0,0.0,20.88,2.43,0.0,0.0,22.59,2.29,0.0,0.0,23.14,2.06,1.0,1.0,18.04,4.62,1.0,1.0,17.67,6.5,0.0,1.0,20.63,5.78,1.0,1.0,19.6,8.23,0.0,1.0,27.99,3.56,0.0,1.0,33.16,1.58,1.0,1.0,34.64,2.32,1.0,1.0,37.02,2.54,0.0,1.0,40.77,1.89,1.0,1.0,38.12,5.72,1.0,1.0,36.2,9.02,1.0,1.0,40.11,8.47,0.0,1.0,39.33,11.01,1.0,1.0,36.6,14.8,0.0,1.0,44.77,11.87,0.0,1.0,45.69,13.51,0.0,1.0,60.84,6.96,0.0,1.0,68.05,5.33,0.0,1.0,76.3,3.38,0.0,1.0,82.24,2.89,1.0,1.0,79.09,7.32,1.0,1.0,80.07,9.59,1.0,1.0,87.04,8.97,1.0,1.0,97.55,6.9,0.0,1.0,107.02,5.64,0.0,1.0,120.43,2.9,1.0,1.0,126.85,3.55,1.0,1.0,124.56,7.96,1.0,1.0,137.08,6.42,1.0,1.0,146.67,6.37,1.0,1.0,146.97,9.99,0.0,1.0,152.92,11.58,1.0,1.0,163.31,11.87,0.0,1.0,184.51,8.94,0.0,1.0,196.8,9.28,1.0,1.0,218.36,7.23,1.0,1.0,235.12,7.06,1.0,1.0,254.28,6.66,0.0,1.0,285.72,3.64,0.0,1.0,310.7,2.88,0.0,1.0,381.52,7.54,0.0,0.0,418.21,9.25,1.0,0.0,420.53,4.18,1.0,1.0,440.26,1.67,0.0,0.0,496.03,3.95,0.0,0.0
AMZN,10y,1d,2515,1250,1170,1.0,0.39568751023742443,OK,2.29,2.38,1.0,1.0,1.9,3.36,0.0,1.0,2.4,4.45,1.0,1.0,1.21,4.22,0.0,1.0,0.84,3.67,0.0,1.0,6.6,1.5,0.0,0.0,10.98,4.03,0.0,0.0,11.75,3.66,1.0,0.0,11.94,2.72,0.0,0.0,13.01,2.58,0.0,0.0,12.99,2.18,1.0,1.0,7.78,4.35,1.0,1.0,6.89,6.24,0.0,1.0,8.99,5.52,1.0,1.0,7.47,7.97,0.0,1.0,14.35,3.29,0.0,1.0,18.26,1.47,1.0,1.0,18.83,2.04,1.0,1.0,20.16,2.26,0.0,1.0,22.62,1.61,1.0,1.0,19.48,5.45,1.0,1.0,16.96,8.76,1.0,1.0,19.41,8.21,0.0,1.0,17.83,10.76,1.0,1.0,14.59,14.56,0.0,1.0,20.42,11.63,0.0,1.0,20.12,13.26,0.0,1.0,31.41,6.69,0.0,1.0,36.01,5.07,0.0,1.0,41.29,3.11,0.0,1.0,44.59,2.62,1.0,1.0,40.59,7.05,1.0,1.0,39.81,9.34,1.0,1.0,43.58,8.71,1.0,1.0,49.86,6.64,0.0,1.0,55.12,5.37,0.0,1.0,63.08,2.62,1.0,1.0,65.63,3.28,1.0,1.0,61.72,7.7,1.0,1.0,68.34,6.16,1.0,1.0,72.58,6.11,1.0,1.0,70.14,9.74,0.0,1.0,71.51,11.33,1.0,1.0,75.62,11.62,0.0,1.0,86.53,8.68,0.0,1.0,91.18,9.02,1.0,1.0,101.33,6.97,1.0,1.0,107.92,6.8,1.0,1.0,115.49,6.4,0.0,1.0,129.83,3.37,0.0,1.0,139.55,2.61,0.0,1.0,174.68,7.84,0.0,0.0,189.05,9.56,1.0,0.0,183.54,4.34,1.0,1.0,187.03,1.73,0.0,0.0,208.63,4.18,0.0,0.0,220.58,3.89,1.0,0.0,261.35,12.18,0.0,0.0,262.69,7.8,1.0,0.0,244.93,2.32,1.0,1.0
AMZN,10y,1d,2515,1250,1190,1.0,0.3926179886026042,OK,0.78,0.89,0.0,0.0,5.58,4.02,0.0,0.0,9.83,7.19,0.0,0.0,10.49,6.81,1.0,0.0,10.57,5.84,0.0,0.0,11.52,5.7,0.0,0.0,11.38,4.51,1.0,0.0,6.13,1.92,1.0,1.0,5.13,3.39,0.0,1.0,7.07,2.65,1.0,1.0,5.44,5.17,0.0,1.0,12.04,1.25,0.0,0.0,15.71,1.87,1.0,1.0,16.1,0.94,1.0,0.0,17.22,0.75,0.0,0.0,19.42,1.41,1.0,1.0,16.17,2.58,1.0,1.0,13.53,5.99,1.0,1.0,15.69,5.42,0.0,1.0,13.94,8.05,1.0,1.0,10.58,11.97,0.0,1.0,15.96,8.94,0.0,1.0,15.41,10.63,0.0,1.0,25.96,3.86,0.0,1.0,30.06,2.18,0.0,1.0,34.76,1.17,0.0,0.0,37.54,1.37,1.0,1.0,33.37,4.23,1.0,1.0,32.23,6.58,1.0,1.0,35.38,5.94,1.0,1.0,40.85,3.8,0.0,1.0,45.3,2.5,0.0,1.0,52.23,1.08,1.0,1.0,54.04,0.71,1.0,1.0,49.83,4.89,1.0,1.0,55.33,3.3,1.0,1.0,58.58,3.25,1.0,1.0,55.66,6.99,0.0,1.0,56.19,8.63,1.0,1.0,59.15,8.93,0.0,1.0,68.2,5.91,0.0,1.0,71.49,6.26,1.0,1.0,79.6,4.14,1.0,1.0,84.42,3.97,1.0,1.0,89.99,3.55,0.0,1.0,101.36,0.97,0.0,0.0,108.51,1.41,0.0,0.0,137.44,11.12,0.0,0.0,148.11,12.89,1.0,0.0,141.57,6.71,1.0,0.0,142.61,3.9,0.0,0.0,158.73,7.35,0.0,0.0,166.48,7.04,1.0,0.0,197.67,15.59,0.0,0.0,196.03,11.07,1.0,0.0,178.8,1.43,1.0,1.0,180.73,2.08,1.0,1.0,197.26,1.36,0.0,0.0,228.54,5.99,0.0,0.0,244.46,6.67,0.0,0.0
